,predicted,Unnamed: 0,id,report_date,url,domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
10125,Third_Party Platform,10125,653903791c2fad56066fe34f,2023-10-25T12:00:57.098000Z,https://bafybeiaxd25i325g7dq5iu22ww7swkqys5elajicl652o2apr7ull2klw4.ipfs.dweb.link/outlook.html,bafybeiaxd25i325g7dq5iu22ww7swkqys5elajicl652o2apr7ull2klw4.ipfs.dweb.link,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,391,122,False,True,False
10126,Attacker Domain,10126,653903771c2fad56066fe339,2023-10-25T12:00:55.147000Z,https://gruop-wauqsmtan.terbaru-2023.com/vhsfhqpdhdsih6/,gruop-wauqsmtan.terbaru-2023.com,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,0,143,False,True,True
10127,Third_Party Platform,10127,653903761c2fad56066fe334,2023-10-25T12:00:54.727000Z,https://dev-app-provincia-ar.pantheonsite.io/,dev-app-provincia-ar.pantheonsite.io,2016-01-29T00:01:14Z,2023-01-02T22:19:16Z,True,True,False,True,2,1644,510,False,True,False
10128,Third_Party Platform,10128,653903761c2fad56066fe330,2023-10-25T12:00:54.386000Z,https://esignatureidocsign.azurefd.net/dexia.com/,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,27,False,False,False
10129,Third_Party Platform,10129,653903751c2fad56066fe325,2023-10-25T12:00:53.425000Z,https://fervent-blackburn.34-240-14-184.plesk.page/e/authID=AgDuK,fervent-blackburn.34-240-14-184.plesk.page,2020-03-18T03:06:27Z,2023-02-21T07:38:43Z,False,True,False,True,2,47,572,False,True,False
10130,Third_Party Platform,10130,6538f56a1c2fad56066fe310,2023-10-25T11:00:58.215000Z,https://wo1-passswiss-yrjmfjblopgsazf782836.codeanyapp.com/0W/6d556/,wo1-passswiss-yrjmfjblopgsazf782836.codeanyapp.com,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,387,112,False,True,False
10131,Third_Party Platform,10131,6538e72b1c2fad56066fe2c5,2023-10-25T10:00:11.270000Z,https://fio-cba7db58670d.intercom-mail.com/via/e?ob=g4hekPSyKNi4NrXpAl5JX88udXtMeb8K6KH%2FOXwnz35zIzC4z20M704ioPO2TBsW&amp;h=90b40974de6678b7bf1a8f2c9814d6d31652c4ce-ebc94fjg_162006301058783&amp;l=e79a886b60ea282da4e88bd2e01fa3e82cc74b0c-85283446,www.eraybeler.com,2021-06-11T21:19:00Z,2023-06-12T07:15:09Z,True,True,False,True,2,24,4,False,True,False
10132,Third_Party Platform,10132,6538e72b1c2fad56066fe2c4,2023-10-25T10:00:11.264000Z,https://www.eraybeler.com/wp-includes/fio/,www.eraybeler.com,2021-06-11T21:19:00Z,2023-06-12T07:15:09Z,True,True,False,True,2,24,4,False,True,False
10133,Third_Party Platform,10133,6538ae631c2fad56066fe2b8,2023-10-25T05:57:55.262000Z,https://artistic-clever-mum.glitch.me/each.html,artistic-clever-mum.glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,8,23,False,True,False
10134,Third_Party Platform,10134,6538ae631c2fad56066fe2b7,2023-10-25T05:57:55.257000Z,https://messagerie41.godaddysites.com/,messagerie41.godaddysites.com,2013-11-18T17:08:35Z,2022-10-04T21:38:55Z,False,True,True,True,2,60,132,False,True,False
10135,Third_Party Platform,10135,6538ae631c2fad56066fe2b6,2023-10-25T05:57:55.252000Z,https://stoic-wilbur.194-169-175-223.plesk.page/,stoic-wilbur.194-169-175-223.plesk.page,2020-03-18T03:06:27Z,2023-02-21T07:38:43Z,False,True,False,True,2,47,42,False,True,False
10136,Third_Party Platform,10136,6538ae631c2fad56066fe2b5,2023-10-25T05:57:55.247000Z,https://stoic-wilbur.194-169-175-223.plesk.page/login.php,stoic-wilbur.194-169-175-223.plesk.page,2020-03-18T03:06:27Z,2023-02-21T07:38:43Z,False,True,False,True,2,47,42,False,True,False
10137,Third_Party Platform,10137,6538a0241c2fad56066fe299,2023-10-25T04:57:08.897000Z,https://email-ionos-cmailservice-validation.glitch.me/?common=QCITZPY675KKLATPAVVSONJENY5J2&oauth2=331a2C297C7a62a37b07425c2bccB184c&authorize=A6709aaa005B678Bc87A068A8700C7#YW1jYmFpbkBoZWFydHN1aXRlLmNvbQ=,email-ionos-cmailservice-validation.glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,8,25,False,True,False
10138,Attacker Domain,10138,653883ad565ba8c21757fe8c,2023-10-25T02:55:41.298000Z,https://reserviciosgenerales.com/,reserviciosgenerales.com,2021-09-09T00:24:35Z,2023-09-08T22:55:00Z,True,False,False,True,2,59,422,True,False,False
10139,Third_Party Platform,10139,65385d403bead75a5046ce81,2023-10-25T00:11:44.427000Z,https://bafybeiezty5vnoeo3ekfzmbx2w2e35oludbqgzocppirya54jck2uolxd4.ipfs.cf-ipfs.com/,bafybeiezty5vnoeo3ekfzmbx2w2e35oludbqgzocppirya54jck2uolxd4.ipfs.cf-ipfs.com,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,1073,70,False,True,False
10140,Third_Party Platform,10140,65385d3d3bead75a5046ce64,2023-10-25T00:11:41.308000Z,https://mail.amfcsecure.duckdns.org/,mail.amfcsecure.duckdns.org,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,660,83,False,True,False
10141,Third_Party Platform,10141,65385d3c3bead75a5046ce57,2023-10-25T00:11:40.144000Z,https://shehzadcodeart.github.io/Netflix/,shehzadcodeart.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,150,False,True,False
10142,Attacker Domain,10142,65385d3c3bead75a5046ce56,2023-10-25T00:11:40.061000Z,https://v4c3ed.whcfpp.life/,v4c3ed.whcfpp.life,2023-10-20T02:38:00Z,2023-10-20T07:47:12Z,True,False,False,False,0,-2,-2,False,True,True
10143,Third_Party Platform,10143,65385d3b3bead75a5046ce50,2023-10-25T00:11:39.561000Z,https://branched-catkin-route.glitch.me/diary.html,branched-catkin-route.glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,8,23,False,True,False
10144,Third_Party Platform,10144,65385d3a3bead75a5046ce44,2023-10-25T00:11:38.567000Z,https://infringement-case-291d6.web.app/,infringement-case-291d6.web.app,2019-01-08T22:05:04Z,2022-12-12T09:28:46Z,False,True,True,True,2,12,11,False,True,False
10145,Third_Party Platform,10145,65385d3a3bead75a5046ce42,2023-10-25T00:11:38.398000Z,https://business-658f4.web.app/,business-658f4.web.app,2019-01-08T22:05:04Z,2022-12-12T09:28:46Z,False,True,True,True,2,12,71,False,True,False
10146,Third_Party Platform,10146,65385d393bead75a5046ce33,2023-10-25T00:11:37.071000Z,https://infringement-case-291d6.firebaseapp.com/,infringement-case-291d6.firebaseapp.com,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,211,13,False,True,False
10147,Third_Party Platform,10147,65385d383bead75a5046ce28,2023-10-25T00:11:36.152000Z,https://fleek.ipfs.io/ipfs/QmNxa7uq8kAxpPgdxpDHehpeNijR1yEETiar8tHeJqF6ti/#3mail@b.c,fleek.ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,4,False,True,False
10148,Third_Party Platform,10148,65385d373bead75a5046ce25,2023-10-25T00:11:35.902000Z,https://35b7084f7be6.godaddysites.com/,35b7084f7be6.godaddysites.com,2013-11-18T17:08:35Z,2022-10-04T21:38:55Z,False,True,True,True,2,60,147,False,True,False
10149,Third_Party Platform,10149,65385d373bead75a5046ce1c,2023-10-25T00:11:35.027000Z,https://violation-account-guidel-c39f3.firebaseapp.com/,violation-account-guidel-c39f3.firebaseapp.com,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,211,13,False,True,False
10150,Third_Party Platform,10150,65385d363bead75a5046ce1b,2023-10-25T00:11:34.924000Z,https://violation-account-guidel-c39f3.web.app/,violation-account-guidel-c39f3.web.app,2019-01-08T22:05:04Z,2022-12-12T09:28:46Z,False,True,True,True,2,12,11,False,True,False
10151,Third_Party Platform,10151,65385d363bead75a5046ce15,2023-10-25T00:11:34.221000Z,https://dnv121.z1.web.core.windows.net/,dnv121.z1.web.core.windows.net,1995-08-10T04:00:00Z,2023-08-18T16:15:54Z,True,True,True,True,2,531,68,False,True,False
10152,Attacker Domain,10152,65385d363bead75a5046ce14,2023-10-25T00:11:34.128000Z,https://app-ing-es.com/log/,app-ing-es.com,2023-10-23T16:09:37Z,2023-10-23T16:09:37Z,True,False,False,False,0,-2,-2,False,False,True
10153,Third_Party Platform,10153,65385d303bead75a5046cdd9,2023-10-25T00:11:28.705000Z,https://alexessam.github.io/Instagram-Login,alexessam.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,126,False,True,False
10154,Attacker Domain,10154,65385d303bead75a5046cdd7,2023-10-25T00:11:28.515000Z,https://privatecostumer.click/e/authID=Nhca1,privatecostumer.click,2023-10-24T11:13:00.630Z,2023-10-24T11:14:59.875Z,True,False,False,False,0,-2,-2,False,False,True
10155,Third_Party Platform,10155,65385d303bead75a5046cdd6,2023-10-25T00:11:28.422000Z,https://ronbinhoodlogun.gitbook.io/us/,ronbinhoodlogun.gitbook.io,2014-03-30T06:09:09Z,2023-03-05T21:05:08Z,False,True,True,True,2,555,126,False,True,False
10156,Third_Party Platform,10156,65385d303bead75a5046cdd5,2023-10-25T00:11:28.329000Z,https://dai2dai.github.io/matic/home.html,dai2dai.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,150,False,True,False
10157,Third_Party Platform,10157,65385d303bead75a5046cdd3,2023-10-25T00:11:28.145000Z,https://bafybeifooocseh72tyesnannk6yd6zlbcd3s2kko6nrqvq32v4mcifpv5q.ipfs.dweb.link/,bafybeifooocseh72tyesnannk6yd6zlbcd3s2kko6nrqvq32v4mcifpv5q.ipfs.dweb.link,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,391,287,False,True,False
10158,Third_Party Platform,10158,65385d2f3bead75a5046cdd1,2023-10-25T00:11:27.788000Z,https://robenhinhod-logim.gitbook.io/us/,robenhinhod-logim.gitbook.io,2014-03-30T06:09:09Z,2023-03-05T21:05:08Z,False,True,True,True,2,555,126,False,True,False
10159,Third_Party Platform,10159,65385d2f3bead75a5046cdcc,2023-10-25T00:11:27.334000Z,https://ahmedashar.github.io/Netflix-Clone/,ahmedashar.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,152,False,True,False
10160,Third_Party Platform,10160,65385d2e3bead75a5046cdc8,2023-10-25T00:11:26.968000Z,https://ipfs.io/ipfs/QmVG3meV6DKc41U112oL4wXHBjCcZuMmAkw8XW45cm4m2U,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,139,False,False,False
10161,Third_Party Platform,10161,65385d2e3bead75a5046cdc5,2023-10-25T00:11:26.698000Z,https://tranquil-lace-feverfew.glitch.me/simgs.html,tranquil-lace-feverfew.glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,8,70,False,True,False
10162,Attacker Domain,10162,65385d2e3bead75a5046cdc1,2023-10-25T00:11:26.332000Z,https://gruop-wamroutxz.terbaru-2023.com/vhsfhqpdhdsih6/,gruop-wamroutxz.terbaru-2023.com,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,0,143,False,True,True
10163,Third_Party Platform,10163,65385d2d3bead75a5046cdbd,2023-10-25T00:11:25.968000Z,https://ipfs.io/ipfs/QmSQDLj9EhvwMwQJVG3z76aGJY3RfMHs5zJzRMD5p9Wso3/,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,35,False,False,False
10164,Third_Party Platform,10164,65385d2d3bead75a5046cdba,2023-10-25T00:11:25.699000Z,https://esignatureidocsign.azurefd.net/cusomortgagecorp.com/,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,27,False,False,False
10165,Third_Party Platform,10165,65385d2d3bead75a5046cdb9,2023-10-25T00:11:25.610000Z,https://ipfs.io/ipfs/Qmeyw6gghDTMKT4pimiWFbVNqX918Q44VyJ1ktyvqMMxjW,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,27,False,False,False
10166,Third_Party Platform,10166,65385d2c3bead75a5046cdb2,2023-10-25T00:11:24.975000Z,https://ompa.us-southeast-1.linodeobjects.com/scan.html#test@test.com,ompa.us-southeast-1.linodeobjects.com,2018-07-11T19:40:56Z,2023-03-15T12:08:20Z,False,True,False,True,2,187,106,False,True,False
10167,Compromised Domain,10167,65385d2c3bead75a5046cdaf,2023-10-25T00:11:24.700000Z,https://www.biocoreg.cp28.secserverpros.com/app/,ww25.danicathreesixty.com,2021-05-24T21:00:28Z,2023-05-06T16:57:12Z,True,False,False,True,2,47,559,False,True,False
10168,Attacker Domain,10168,65385d2b3bead75a5046cda6,2023-10-25T00:11:23.864000Z,https://secure.terynashley.com/,secure.terynashley.com,2009-10-03T18:21:31Z,2023-10-04T16:46:06Z,True,False,False,True,1,-1,80,False,True,False
10169,Third_Party Platform,10169,65385d2b3bead75a5046cda3,2023-10-25T00:11:23.586000Z,https://atco.ak0.com/i/xfSKe9RyKglnlHwvskjn6m2HLWgilTcjQXTcPuncSmDz2OCOlkaJXF3hJgmOVmPx?dgtw5&u=pkshrestha.com.np/pks/yrjsghjb/Y2hyaXMuYnJha2VAYXRjby5jb20=/,atco.ak0.com,1999-12-01T01:50:04Z,2022-11-30T10:58:43Z,False,False,False,True,2,5,47,False,True,False
10170,Attacker Domain,10170,65385d2b3bead75a5046cda0,2023-10-25T00:11:23.313000Z,https://365bet7.vip/,365bet7.vip,2023-04-08T05:14:46Z,2023-04-13T05:14:47Z,True,False,False,True,1,-1,9,True,False,True
10171,Attacker Domain,10171,65415d3ac8784c02cef0806f,2023-10-31T20:02:02.210000Z,https://nid.navevdom.com/govdoc,nid.navevdom.com,2023-10-25T09:33:00Z,2023-10-25T09:33:01Z,True,False,False,False,0,-2,-2,False,True,True
10172,Third_Party Platform,10172,65415d35c8784c02cef07fed,2023-10-31T20:01:57.946000Z,https://cloudflare-ipfs.com/ipfs/QmY6HRASVp1f57HjcMj2SmWzG78xW4s17xEPJZUcQX7kos,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,4432,470,False,False,False
10173,Third_Party Platform,10173,65415d35c8784c02cef07fec,2023-10-31T20:01:57.915000Z,https://bafybeihlpmugc5m44o4ptgp2c4zm55rsnokq5ba33oyshz3nu46pqa7ugy.ipfs.dweb.link/?naps,bafybeihlpmugc5m44o4ptgp2c4zm55rsnokq5ba33oyshz3nu46pqa7ugy.ipfs.dweb.link,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,391,87,False,True,False
10174,Third_Party Platform,10174,65415d35c8784c02cef07fd0,2023-10-31T20:01:57.057000Z,https://a.storyblok.com/f/255896/x/b70ac91bef/n5cdtxo6.html/,a.storyblok.com,2015-08-15T13:14:03Z,2023-07-12T00:45:15Z,True,True,False,True,2,466,308,False,True,False
10175,Third_Party Platform,10175,65415d35c8784c02cef07fcf,2023-10-31T20:01:57.027000Z,https://a.storyblok.com/f/255896/x/9eff7e87d4/uumvgo0l.html/,a.storyblok.com,2015-08-15T13:14:03Z,2023-07-12T00:45:15Z,True,True,False,True,2,466,308,False,True,False
10176,Third_Party Platform,10176,65415d34c8784c02cef07fbf,2023-10-31T20:01:56.535000Z,https://a.storyblok.com/f/255896/x/03d9e0b615/1jrufl3o.html/,a.storyblok.com,2015-08-15T13:14:03Z,2023-07-12T00:45:15Z,True,True,False,True,2,466,308,False,True,False
10177,Third_Party Platform,10177,65415d31c8784c02cef07f95,2023-10-31T20:01:53.956000Z,https://ouyiuyiyti.blogspot.be/2021/,ouyiuyiyti.blogspot.com,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,1995,156,False,True,False
10178,Third_Party Platform,10178,65415d31c8784c02cef07f94,2023-10-31T20:01:53.923000Z,https://ouyiuyiyti.blogspot.be/,ouyiuyiyti.blogspot.com,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,1995,156,False,True,False
10179,Third_Party Platform,10179,65415d31c8784c02cef07f93,2023-10-31T20:01:53.890000Z,https://ouyiuyiyti.blogspot.be/2021/12/,ouyiuyiyti.blogspot.com,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,1995,156,False,True,False
10180,Attacker Domain,10180,65415d2ec8784c02cef07f32,2023-10-31T20:01:50.646000Z,https://geminivip.vip/,geminivip.vip,2023-08-19T07:17:02Z,2023-08-24T07:17:02Z,True,False,False,True,1,-1,478,True,False,True
10181,Third_Party Platform,10181,65415d2ec8784c02cef07f2b,2023-10-31T20:01:50.416000Z,https://app-800f3f78-f955-4cdb-8fca-362ee6a47c94.cleverapps.io/on-hold/,app-800f3f78-f955-4cdb-8fca-362ee6a47c94.cleverapps.io,2012-07-30T17:22:56Z,2023-07-23T10:23:02Z,True,True,True,True,2,82,630,False,True,False
10182,Third_Party Platform,10182,65415d2dc8784c02cef07f0f,2023-10-31T20:01:49.456000Z,https://f0ae8cfb77d4.godaddysites.com/,f0ae8cfb77d4.godaddysites.com,2013-11-18T17:08:35Z,2022-10-04T21:38:55Z,False,True,True,True,2,60,125,False,True,False
10183,Third_Party Platform,10183,65415d2dc8784c02cef07f0b,2023-10-31T20:01:49.324000Z,https://bafybeif4xguyocqptj7572dhphrn3su3k27wn4uyrj6txhgesd23o3l6he.ipfs.dweb.link/prnllax2a.html?e=u003ereportphishing@apwg.org,bafybeif4xguyocqptj7572dhphrn3su3k27wn4uyrj6txhgesd23o3l6he.ipfs.dweb.link,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,391,81,False,True,False
10184,Third_Party Platform,10184,65415d2dc8784c02cef07f0a,2023-10-31T20:01:49.298000Z,https://facebook.com/p/PV-Tax-Services-Mexico-100086908071931/,www.facebook.com,1997-03-29T05:00:00Z,2023-04-26T19:04:19Z,True,True,True,True,1,-1,550,False,True,False
10185,Third_Party Platform,10185,65415d27c8784c02cef07e5a,2023-10-31T20:01:43.588000Z,https://docs.google.com/presentation/d/e/2PACX-1vTzZmN7jPpcPez2_by60nCzcjUkFe6WcNq6yNVzpOt_9rXNLB1o_mWPluzWmXdnqDyHVqt313HKo6Uc/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,docs.google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,-1,198,False,True,False
10186,Third_Party Platform,10186,65415d27c8784c02cef07e56,2023-10-31T20:01:43.466000Z,https://kcx9enl7.surge.sh/9cdv62p.html,kcx9enl7.surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,12,18,False,True,False
10187,Third_Party Platform,10187,65415d26c8784c02cef07e2b,2023-10-31T20:01:42.148000Z,https://a.storyblok.com/f/255896/x/b053d8bf88/v7u40cu3.html/,a.storyblok.com,2015-08-15T13:14:03Z,2023-07-12T00:45:15Z,True,True,False,True,2,466,308,False,True,False
10188,Third_Party Platform,10188,65415d25c8784c02cef07e0d,2023-10-31T20:01:41.222000Z,https://www2.ltaxgo.net/_excel_template/languages/en-CH/,www2.ltaxgo.net,2019-11-02T08:34:48Z,2023-10-18T15:38:02Z,True,True,False,True,1,-1,315,False,True,False
10189,Third_Party Platform,10189,65415d24c8784c02cef07df8,2023-10-31T20:01:40.604000Z,https://docs.google.com/presentation/d/e/2PACX-1vSdAG7R5am7OE_5aSJuTUSQw8S8-ohfWndbzNNZjS0DpfQQvsi2E8BRSBVCpqDuVcqMvLYCnnb72HL_/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,docs.google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,-1,198,False,True,False
10190,Attacker Domain,10190,65415d23c8784c02cef07dda,2023-10-31T20:01:39.691000Z,https://grup-wanqzo.terbaru-2023.com/,grup-wanqzo.terbaru-2023.com,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,0,43,False,True,True
10191,Third_Party Platform,10191,65415d23c8784c02cef07dc8,2023-10-31T20:01:39.181000Z,https://a.storyblok.com/f/255896/x/e592350471/rr11qyso.html/,a.storyblok.com,2015-08-15T13:14:03Z,2023-07-12T00:45:15Z,True,True,False,True,2,466,308,False,True,False
10192,Third_Party Platform,10192,65415d22c8784c02cef07da8,2023-10-31T20:01:38.107000Z,https://safe-your-account.appeal-us-905.repl.co/next.html,safe-your-account.appeal-us-905.repl.co,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,44,118,False,True,False
10193,Third_Party Platform,10193,65415d20c8784c02cef07da4,2023-10-31T20:01:36.711000Z,https://danf0yjd.surge.sh/5on97ux.html,danf0yjd.surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,12,18,False,True,False
10194,Third_Party Platform,10194,65415d20c8784c02cef07da1,2023-10-31T20:01:36.625000Z,https://33761wgb.surge.sh/241euzp.html,33761wgb.surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,12,18,False,True,False
10195,Third_Party Platform,10195,65415d20c8784c02cef07d9e,2023-10-31T20:01:36.538000Z,https://s.id/1VOB6,home667.godaddysites.com,2013-11-18T17:08:35Z,2022-10-04T21:38:55Z,False,True,True,True,2,60,141,False,True,False
10196,Third_Party Platform,10196,65415d1ec8784c02cef07d62,2023-10-31T20:01:34.968000Z,https://gaycoms.com/infos/?ad=pl&c=Pu%C5%82awach&id=599376604214366&mt=plo,gaycoms.com,2019-03-23T20:04:19Z,2023-05-03T13:09:17Z,True,False,False,True,2,291,50,False,False,False
10197,Third_Party Platform,10197,65415d1bc8784c02cef07d03,2023-10-31T20:01:31.870000Z,https://sv34jqdv.surge.sh/pv6x32e.html,sv34jqdv.surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,12,18,False,True,False
10198,Third_Party Platform,10198,65415d1bc8784c02cef07cff,2023-10-31T20:01:31.747000Z,https://upzujd9t.surge.sh/50s5eh1.html,upzujd9t.surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,12,18,False,True,False
10199,Third_Party Platform,10199,65415d1bc8784c02cef07cf3,2023-10-31T20:01:31.329000Z,https://6bnhsb48.surge.sh/pv6x32e.html,6bnhsb48.surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,12,18,False,True,False
10200,Third_Party Platform,10200,65415d1bc8784c02cef07cef,2023-10-31T20:01:31.195000Z,https://6g169rl3.surge.sh/50s5eh1.html,6g169rl3.surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,12,18,False,True,False
10201,Third_Party Platform,10201,65415d1ac8784c02cef07ce7,2023-10-31T20:01:30.937000Z,https://so9z9cpi.surge.sh/50s5eh1.html,so9z9cpi.surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,12,18,False,True,False
10202,Third_Party Platform,10202,65415d1ac8784c02cef07cd2,2023-10-31T20:01:30.233000Z,https://so9z9cpi.surge.sh/pv6x32e.html,so9z9cpi.surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,12,18,False,True,False
10203,Third_Party Platform,10203,65415d19c8784c02cef07cc6,2023-10-31T20:01:29.796000Z,https://wiy4t4uh.surge.sh/9cdv62p.html,wiy4t4uh.surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,12,18,False,True,False
10204,Third_Party Platform,10204,65415d19c8784c02cef07cb7,2023-10-31T20:01:29.352000Z,https://633fnwr0.surge.sh/5on97ux.html,633fnwr0.surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,12,18,False,True,False
10205,Third_Party Platform,10205,65415d19c8784c02cef07cad,2023-10-31T20:01:29.063000Z,https://633fnwr0.surge.sh/9cdv62p.html,633fnwr0.surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,12,18,False,True,False
