predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,66f6714503b6b1bcee9a29f0,2024-09-27T08:48:05.892000Z,https://ozsyk.govjtlowprice.shop/,ozsyk.govjtlowprice.shop,govjtlowprice.shop,2024-02-24T08:44:33.0Z,2024-03-18T01:22:54.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714503b6b1bcee9a29ec,2024-09-27T08:48:05.727000Z,https://paifn.formedwhite.shop/,paifn.formedwhite.shop,formedwhite.shop,2024-07-05T06:47:26.0Z,2024-08-06T06:49:03.0Z,True,False,False,True,1,1,-1,-1,417,False,True,True
Attacker Domain,66f6714403b6b1bcee9a29cc,2024-09-27T08:48:04.959000Z,https://pczw.cxjmksell.shop/,pczw.cxjmksell.shop,cxjmksell.shop,2024-02-21T05:57:41.0Z,2024-03-18T01:22:10.0Z,True,False,False,True,1,1,-1,-1,493,False,True,True
Attacker Domain,66f6714403b6b1bcee9a29c2,2024-09-27T08:48:04.817000Z,https://peoux.usadeath.shop/,peoux.usadeath.shop,usadeath.shop,2024-08-23T05:36:01.0Z,2024-09-05T09:05:21.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714403b6b1bcee9a29b2,2024-09-27T08:48:04.458000Z,https://pfwxm.orderedlinks.shop/,pfwxm.orderedlinks.shop,orderedlinks.shop,2024-07-24T14:08:31.0Z,2024-08-06T07:14:36.0Z,True,False,False,True,1,1,-1,-1,490,False,True,True
Attacker Domain,66f6714403b6b1bcee9a29a7,2024-09-27T08:48:04.335000Z,https://phage.psshob.top/,phage.psshob.top,psshob.top,2024-07-29T03:12:27Z,2024-07-29T03:28:16Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714303b6b1bcee9a2995,2024-09-27T08:48:03.956000Z,https://pjbz.fnrvnbeauty.shop/,pjbz.fnrvnbeauty.shop,fnrvnbeauty.shop,2024-02-23T06:19:25.0Z,2024-03-18T01:22:35.0Z,True,False,False,True,1,1,-1,-1,329,False,True,True
Attacker Domain,66f6714303b6b1bcee9a2990,2024-09-27T08:48:03.901000Z,https://pjkfx.likeworking.shop/,pjkfx.likeworking.shop,likeworking.shop,2024-08-02T07:33:07.0Z,2024-09-05T08:47:11.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714303b6b1bcee9a298c,2024-09-27T08:48:03.862000Z,https://pjxpgo.iltytonline.shop/,pjxpgo.iltytonline.shop,iltytonline.shop,2024-02-26T01:25:41.0Z,2024-04-15T06:07:20.0Z,True,False,False,True,1,1,-1,-1,712,False,True,True
Attacker Domain,66f6714303b6b1bcee9a2984,2024-09-27T08:48:03.613000Z,https://pkfyu.inqhmsupply.shop/,pkfyu.inqhmsupply.shop,inqhmsupply.shop,2024-02-26T01:25:28.0Z,2024-04-15T06:07:20.0Z,True,False,False,True,1,1,-1,-1,439,False,True,True
Attacker Domain,66f6714303b6b1bcee9a297d,2024-09-27T08:48:03.560000Z,https://plftu.likeworking.shop/,plftu.likeworking.shop,likeworking.shop,2024-08-02T07:33:07.0Z,2024-09-05T08:47:11.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714303b6b1bcee9a2973,2024-09-27T08:48:03.467000Z,https://pnioc.formedwhite.shop/,pnioc.formedwhite.shop,formedwhite.shop,2024-07-05T06:47:26.0Z,2024-08-06T06:49:03.0Z,True,False,False,True,1,1,-1,-1,470,False,True,True
Third_Party Platform,66f6714303b6b1bcee9a2967,2024-09-27T08:48:03.161000Z,https://popopopo-secondary.z5.web.core.windows.net/werrx01USAHTML/?bcda=(0101)-80282-93448/,popopopo-secondary.z5.web.core.windows.net,windows.net,1995-08-10T04:00:00Z,2023-08-18T16:15:54Z,True,True,True,True,2,-2,-2,531,199,False,True,False
Third_Party Platform,66f6714303b6b1bcee9a2966,2024-09-27T08:48:03.154000Z,https://popopopo.z5.web.core.windows.net/werrx01USAHTML/?bcda=(0101)-80231-03264/,popopopo.z5.web.core.windows.net,windows.net,1995-08-10T04:00:00Z,2023-08-18T16:15:54Z,True,True,True,True,2,-2,-2,531,199,False,True,False
Attacker Domain,66f6714203b6b1bcee9a2956,2024-09-27T08:48:02.875000Z,https://pqidkn.shotyellow.shop/,pqidkn.shotyellow.shop,shotyellow.shop,2024-07-26T08:08:03.0Z,2024-08-06T07:16:14.0Z,True,False,False,True,1,1,-1,-1,398,False,True,True
Attacker Domain,66f6714203b6b1bcee9a2934,2024-09-27T08:48:02.303000Z,https://pskn.iixessell.shop/,pskn.iixessell.shop,iixessell.shop,2024-02-26T01:25:49.0Z,2024-04-15T06:07:20.0Z,True,False,False,True,1,1,-1,-1,420,False,True,True
Attacker Domain,66f6714203b6b1bcee9a2933,2024-09-27T08:48:02.295000Z,https://psknr.iltytonline.shop/,psknr.iltytonline.shop,iltytonline.shop,2024-02-26T01:25:41.0Z,2024-04-15T06:07:20.0Z,True,False,False,True,1,1,-1,-1,378,False,True,True
Attacker Domain,66f6714203b6b1bcee9a2921,2024-09-27T08:48:02Z,https://puwc.nyctake.shop/,puwc.nyctake.shop,nyctake.shop,2024-09-02T10:15:10.0Z,2024-09-03T06:27:42.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714103b6b1bcee9a2919,2024-09-27T08:48:01.878000Z,https://pwxh.clubactive.shop/,pwxh.clubactive.shop,clubactive.shop,2024-08-23T05:31:49.0Z,2024-09-05T09:05:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714103b6b1bcee9a2915,2024-09-27T08:48:01.805000Z,https://pxgab.formedwhite.shop/,pxgab.formedwhite.shop,formedwhite.shop,2024-07-05T06:47:26.0Z,2024-08-06T06:49:03.0Z,True,False,False,True,1,1,-1,-1,428,False,True,True
Attacker Domain,66f6714103b6b1bcee9a290e,2024-09-27T08:48:01.721000Z,https://pykf.homebasis.shop/,pykf.homebasis.shop,homebasis.shop,2024-09-02T06:07:40.0Z,2024-09-03T06:42:42.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714103b6b1bcee9a290c,2024-09-27T08:48:01.567000Z,https://pywaz.iwqwydiscount.shop/,pywaz.iwqwydiscount.shop,iwqwydiscount.shop,2024-01-15T12:37:57.0Z,2024-02-16T01:33:59.0Z,True,False,False,True,1,1,-1,-1,456,False,True,True
Attacker Domain,66f6714103b6b1bcee9a28fb,2024-09-27T08:48:01.388000Z,https://qbmen.iltytonline.shop/,qbmen.iltytonline.shop,iltytonline.shop,2024-02-26T01:25:41.0Z,2024-04-15T06:07:20.0Z,True,False,False,True,1,1,-1,-1,290,False,True,True
Attacker Domain,66f6714103b6b1bcee9a28f7,2024-09-27T08:48:01.358000Z,https://qbxw.inucpcheap.shop/,qbxw.inucpcheap.shop,inucpcheap.shop,2024-02-26T01:25:27.0Z,2024-04-15T06:07:19.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714103b6b1bcee9a28f6,2024-09-27T08:48:01.351000Z,https://qbzfv.idsutworld.shop/,qbzfv.idsutworld.shop,idsutworld.shop,2024-02-26T01:26:21.0Z,2024-04-15T06:07:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714003b6b1bcee9a28e3,2024-09-27T08:48:00.940000Z,https://qelzb.romems.shop/,qelzb.romems.shop,romems.shop,2024-08-24T15:34:26.0Z,2024-09-05T09:06:28.0Z,True,False,False,True,1,1,-1,-1,103,False,True,True
Attacker Domain,66f6714003b6b1bcee9a28e0,2024-09-27T08:48:00.908000Z,https://qfm.girlthing.shop/,qfm.girlthing.shop,girlthing.shop,2024-09-02T10:18:22.0Z,2024-09-03T06:20:38.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714003b6b1bcee9a28dc,2024-09-27T08:48:00.877000Z,https://qfpm.wdizpbhn.shop/,qfpm.wdizpbhn.shop,wdizpbhn.shop,2024-09-10T03:24:41.0Z,2024-09-10T03:43:58.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714003b6b1bcee9a28d1,2024-09-27T08:48:00.643000Z,https://qgzt.romems.shop/,qgzt.romems.shop,romems.shop,2024-08-24T15:34:26.0Z,2024-09-05T09:06:28.0Z,True,False,False,True,1,1,-1,-1,176,False,True,True
Attacker Domain,66f6714003b6b1bcee9a28c6,2024-09-27T08:48:00.539000Z,https://qikgz.usadeath.shop/,qikgz.usadeath.shop,usadeath.shop,2024-08-23T05:36:01.0Z,2024-09-05T09:05:21.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714003b6b1bcee9a28c3,2024-09-27T08:48:00.517000Z,https://qjhtr.usadeath.shop/,qjhtr.usadeath.shop,usadeath.shop,2024-08-23T05:36:01.0Z,2024-09-05T09:05:21.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714003b6b1bcee9a28be,2024-09-27T08:48:00.043000Z,https://qlavww.iixessell.shop/,qlavww.iixessell.shop,iixessell.shop,2024-02-26T01:25:49.0Z,2024-04-15T06:07:20.0Z,True,False,False,True,1,1,-1,-1,437,False,True,True
Attacker Domain,66f6713f03b6b1bcee9a28b7,2024-09-27T08:47:59.962000Z,https://qmcnl.richfavorite.shop/,qmcnl.richfavorite.shop,richfavorite.shop,2024-08-02T07:34:23.0Z,2024-09-05T08:47:12.0Z,True,False,False,True,1,1,-1,-1,570,False,True,True
Attacker Domain,66f6713f03b6b1bcee9a28b4,2024-09-27T08:47:59.892000Z,https://qmfir.richfavorite.shop/,qmfir.richfavorite.shop,richfavorite.shop,2024-08-02T07:34:23.0Z,2024-09-05T08:47:12.0Z,True,False,False,True,1,1,-1,-1,562,False,True,True
Attacker Domain,66f6713f03b6b1bcee9a28ad,2024-09-27T08:47:59.834000Z,https://qndy.romems.shop/,qndy.romems.shop,romems.shop,2024-08-24T15:34:26.0Z,2024-09-05T09:06:28.0Z,True,False,False,True,1,1,-1,-1,83,False,True,True
Attacker Domain,66f6713f03b6b1bcee9a28a4,2024-09-27T08:47:59.635000Z,https://qpincw.shotyellow.shop/,qpincw.shotyellow.shop,shotyellow.shop,2024-07-26T08:08:03.0Z,2024-08-06T07:16:14.0Z,True,False,False,True,1,1,-1,-1,410,False,True,True
Attacker Domain,66f6713f03b6b1bcee9a289f,2024-09-27T08:47:59.599000Z,https://qpztdl.shotyellow.shop/,qpztdl.shotyellow.shop,shotyellow.shop,2024-07-26T08:08:03.0Z,2024-08-06T07:16:14.0Z,True,False,False,True,1,1,-1,-1,436,False,True,True
Attacker Domain,66f6713f03b6b1bcee9a2898,2024-09-27T08:47:59.547000Z,https://qrax.iwqwydiscount.shop/,qrax.iwqwydiscount.shop,iwqwydiscount.shop,2024-01-15T12:37:57.0Z,2024-02-16T01:33:59.0Z,True,False,False,True,1,1,-1,-1,487,False,True,True
Attacker Domain,66f6713f03b6b1bcee9a288c,2024-09-27T08:47:59.317000Z,https://qtxk.menwar.shop/,qtxk.menwar.shop,menwar.shop,2024-09-02T10:15:20.0Z,2024-09-03T06:27:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66f6713f03b6b1bcee9a2889,2024-09-27T08:47:59.290000Z,https://quipu.cn/,jp.mercari.com,mercari.com,2004-07-16T18:33:20Z,2023-06-14T09:16:49Z,True,True,False,True,2,-2,-2,46,189,False,True,False
Attacker Domain,66f6713f03b6b1bcee9a2881,2024-09-27T08:47:59.207000Z,https://qwtshp.shotyellow.shop/,qwtshp.shotyellow.shop,shotyellow.shop,2024-07-26T08:08:03.0Z,2024-08-06T07:16:14.0Z,True,False,False,True,1,1,-1,-1,504,False,True,True
Attacker Domain,66f6713f03b6b1bcee9a287f,2024-09-27T08:47:59.192000Z,https://qxcgi.likeworking.shop/,qxcgi.likeworking.shop,likeworking.shop,2024-08-02T07:33:07.0Z,2024-09-05T08:47:11.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6713f03b6b1bcee9a287b,2024-09-27T08:47:59.162000Z,https://qxivgf.imticoutlet.shop/,qxivgf.imticoutlet.shop,imticoutlet.shop,2024-02-26T01:25:37.0Z,2024-04-15T06:07:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6713e03b6b1bcee9a286f,2024-09-27T08:47:58.853000Z,https://qynwd.richfavorite.shop/,qynwd.richfavorite.shop,richfavorite.shop,2024-08-02T07:34:23.0Z,2024-09-05T08:47:12.0Z,True,False,False,True,1,1,-1,-1,507,False,True,True
Attacker Domain,66f6713e03b6b1bcee9a286c,2024-09-27T08:47:58.824000Z,https://qza.kuxot.com/,qza.kuxot.com,kuxot.com,2024-07-09T08:39:39Z,2024-07-09T08:48:06Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6713e03b6b1bcee9a285f,2024-09-27T08:47:58.726000Z,https://rakhd.richfavorite.shop/,rakhd.richfavorite.shop,richfavorite.shop,2024-08-02T07:34:23.0Z,2024-09-05T08:47:12.0Z,True,False,False,True,1,1,-1,-1,542,False,True,True
Attacker Domain,66f6713e03b6b1bcee9a2853,2024-09-27T08:47:58.430000Z,https://rcjv.nyctake.shop/,rcjv.nyctake.shop,nyctake.shop,2024-09-02T10:15:10.0Z,2024-09-03T06:27:42.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6713e03b6b1bcee9a284c,2024-09-27T08:47:58.356000Z,https://rdqr.ifvldonline.shop/,rdqr.ifvldonline.shop,ifvldonline.shop,2024-02-26T01:26:09.0Z,2024-04-15T06:07:20.0Z,False,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6713e03b6b1bcee9a284b,2024-09-27T08:47:58.349000Z,https://rdqr.ihjkswholesale.shop/,rdqr.ihjkswholesale.shop,ihjkswholesale.shop,2024-02-26T01:26:01.0Z,2024-04-15T06:07:20.0Z,True,False,False,True,1,1,-1,-1,420,False,True,True
Third_Party Platform,66f6713d03b6b1bcee9a283a,2024-09-27T08:47:57.925000Z,https://rekback3-secondary.z31.web.core.windows.net/werrx01USAHTML/?bcda=(0101)-80231-03264/,rekback3-secondary.z31.web.core.windows.net,windows.net,1995-08-10T04:00:00Z,2023-08-18T16:15:54Z,True,True,True,True,2,-2,-2,531,199,False,True,False
Third_Party Platform,66f6713d03b6b1bcee9a2839,2024-09-27T08:47:57.917000Z,https://rekback3.z31.web.core.windows.net/werrx01USAHTML/?bcda=(0101)-80231-03264/,rekback3.z31.web.core.windows.net,windows.net,1995-08-10T04:00:00Z,2023-08-18T16:15:54Z,True,True,True,True,2,-2,-2,531,199,False,True,False
Attacker Domain,66f6713d03b6b1bcee9a282e,2024-09-27T08:47:57.801000Z,https://resonabank.top/,resonabank.top,resonabank.top,2024-09-14T13:38:33Z,2024-09-14T15:03:01Z,True,False,False,True,1,1,-1,-1,15,True,False,True
Attacker Domain,66f6713d03b6b1bcee9a282d,2024-09-27T08:47:57.794000Z,https://rewardsportal.top/tetsuzuki/login.htm/,rewardsportal.top,rewardsportal.top,2024-09-19T18:39:24Z,2024-09-19T18:45:15Z,True,False,False,True,1,1,-1,-1,16,False,False,True
Attacker Domain,66f6713d03b6b1bcee9a2828,2024-09-27T08:47:57.622000Z,https://reymtk.shotyellow.shop/,reymtk.shotyellow.shop,shotyellow.shop,2024-07-26T08:08:03.0Z,2024-08-06T07:16:14.0Z,True,False,False,True,1,1,-1,-1,448,False,True,True
Attacker Domain,66f6713d03b6b1bcee9a2811,2024-09-27T08:47:57.277000Z,https://rifh.romems.shop/,rifh.romems.shop,romems.shop,2024-08-24T15:34:26.0Z,2024-09-05T09:06:28.0Z,True,False,False,True,1,1,-1,-1,138,False,True,True
Attacker Domain,66f6713d03b6b1bcee9a2802,2024-09-27T08:47:57.153000Z,https://rkdacd.bevftfashion.shop/,rkdacd.bevftfashion.shop,bevftfashion.shop,2024-02-21T02:05:45.0Z,2024-03-18T01:21:45.0Z,True,False,False,True,1,1,-1,-1,590,False,True,True
Attacker Domain,66f6713d03b6b1bcee9a27fd,2024-09-27T08:47:57.115000Z,https://rkzgl.likeworking.shop/,rkzgl.likeworking.shop,likeworking.shop,2024-08-02T07:33:07.0Z,2024-09-05T08:47:11.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6713d03b6b1bcee9a27fb,2024-09-27T08:47:57.100000Z,https://rlajdu.orderedlinks.shop/,rlajdu.orderedlinks.shop,orderedlinks.shop,2024-07-24T14:08:31.0Z,2024-08-06T07:14:36.0Z,True,False,False,True,1,1,-1,-1,468,False,True,True
Attacker Domain,66f6713c03b6b1bcee9a27f2,2024-09-27T08:47:56.898000Z,https://rltjn.gzfawoutlet.shop/,rltjn.gzfawoutlet.shop,gzfawoutlet.shop,2024-02-24T08:43:52.0Z,2024-03-18T01:22:54.0Z,True,False,False,True,2,-2,-2,182,543,False,True,True
Attacker Domain,66f6713c03b6b1bcee9a27eb,2024-09-27T08:47:56.846000Z,https://rmvsh.usadeath.shop/,rmvsh.usadeath.shop,usadeath.shop,2024-08-23T05:36:01.0Z,2024-09-05T09:05:21.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6713c03b6b1bcee9a27e9,2024-09-27T08:47:56.831000Z,https://rnche.richfavorite.shop/,rnche.richfavorite.shop,richfavorite.shop,2024-08-02T07:34:23.0Z,2024-09-05T08:47:12.0Z,True,False,False,True,1,1,-1,-1,496,False,True,True
Attacker Domain,66f6713c03b6b1bcee9a27e5,2024-09-27T08:47:56.802000Z,https://rnhg.ikbyusale.shop/,rnhg.ikbyusale.shop,ikbyusale.shop,2024-02-26T01:25:51.0Z,2024-04-15T06:07:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6713c03b6b1bcee9a27e4,2024-09-27T08:47:56.794000Z,https://rnhg.iltytonline.shop/,rnhg.iltytonline.shop,iltytonline.shop,2024-02-26T01:25:41.0Z,2024-04-15T06:07:20.0Z,True,False,False,True,1,1,-1,-1,298,False,True,True
Attacker Domain,66f6713c03b6b1bcee9a27dc,2024-09-27T08:47:56.601000Z,https://romhpke.leeseason.shop/,romhpke.leeseason.shop,leeseason.shop,2024-07-05T08:42:47.0Z,2024-08-06T06:49:22.0Z,True,False,False,True,1,1,-1,-1,560,False,True,True
Attacker Domain,66f6713c03b6b1bcee9a27d8,2024-09-27T08:47:56.572000Z,https://royv.auoybworld.shop/,royv.auoybworld.shop,auoybworld.shop,2024-02-21T02:06:36.0Z,2024-03-18T01:21:46.0Z,True,False,False,True,1,1,-1,-1,491,False,True,True
Attacker Domain,66f6713c03b6b1bcee9a27d0,2024-09-27T08:47:56.491000Z,https://rqhwi.td2sha.com/,rqhwi.td2sha.com,td2sha.com,2024-07-18T06:53:03Z,2024-07-18T06:54:10Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6713c03b6b1bcee9a27b3,2024-09-27T08:47:56.063000Z,https://rvbaqu.shotyellow.shop/,rvbaqu.shotyellow.shop,shotyellow.shop,2024-07-26T08:08:03.0Z,2024-08-06T07:16:14.0Z,True,False,False,True,1,1,-1,-1,396,False,True,True
Attacker Domain,66f6713b03b6b1bcee9a27af,2024-09-27T08:47:55.888000Z,https://rvota.iltytonline.shop/,rvota.iltytonline.shop,iltytonline.shop,2024-02-26T01:25:41.0Z,2024-04-15T06:07:20.0Z,True,False,False,True,1,1,-1,-1,378,False,True,True
Attacker Domain,66f6713b03b6b1bcee9a27a8,2024-09-27T08:47:55.812000Z,https://rwgtov.shotyellow.shop/,rwgtov.shotyellow.shop,shotyellow.shop,2024-07-26T08:08:03.0Z,2024-08-06T07:16:14.0Z,True,False,False,True,1,1,-1,-1,384,False,True,True
Attacker Domain,66f6713b03b6b1bcee9a2794,2024-09-27T08:47:55.435000Z,https://rzhun.gppdkshopping.shop/,rzhun.gppdkshopping.shop,gppdkshopping.shop,2024-02-24T08:44:24.0Z,2024-03-18T01:22:54.0Z,True,False,False,True,1,1,-1,-1,456,False,True,True
Attacker Domain,66f6713b03b6b1bcee9a2790,2024-09-27T08:47:55.218000Z,https://rztsv.orderedlinks.shop/,rztsv.orderedlinks.shop,orderedlinks.shop,2024-07-24T14:08:31.0Z,2024-08-06T07:14:36.0Z,True,False,False,True,1,1,-1,-1,406,False,True,True
Attacker Domain,66f6713b03b6b1bcee9a278f,2024-09-27T08:47:55.210000Z,https://saisons.bcycpcb.com/,saisons.bcycpcb.com,bcycpcb.com,2023-10-23T18:26:19Z,2024-09-22T06:47:48Z,True,False,False,True,2,-2,-2,316,83,False,True,True
Attacker Domain,66f6713b03b6b1bcee9a278e,2024-09-27T08:47:55.191000Z,https://saisons.xzshrj.com/,saisons.xzshrj.com,xzshrj.com,2023-10-23T18:28:03Z,2024-09-22T06:45:54Z,True,False,False,True,2,-2,-2,316,46,False,True,True
Attacker Domain,66f6713b03b6b1bcee9a278d,2024-09-27T08:47:55.183000Z,https://salar.afsome.one/,salar.afsome.one,afsome.one,2024-07-01T08:44:18Z,2024-07-06T08:44:18Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6713b03b6b1bcee9a2787,2024-09-27T08:47:55.090000Z,https://sapx.iltytonline.shop/,sapx.iltytonline.shop,iltytonline.shop,2024-02-26T01:25:41.0Z,2024-04-15T06:07:20.0Z,True,False,False,True,1,1,-1,-1,317,False,True,True
Attacker Domain,66f6713b03b6b1bcee9a2786,2024-09-27T08:47:55.081000Z,https://sapx.isavjsale.shop/,sapx.isavjsale.shop,isavjsale.shop,2024-02-26T01:24:43.0Z,2024-04-15T06:07:19.0Z,True,False,False,True,1,1,-1,-1,484,False,True,True
Attacker Domain,66f6713a03b6b1bcee9a2779,2024-09-27T08:47:54.823000Z,https://sbfth.formedwhite.shop/,sbfth.formedwhite.shop,formedwhite.shop,2024-07-05T06:47:26.0Z,2024-08-06T06:49:03.0Z,True,False,False,True,1,1,-1,-1,395,False,True,True
Attacker Domain,66f6713a03b6b1bcee9a2772,2024-09-27T08:47:54.733000Z,https://scaqru.shotyellow.shop/,scaqru.shotyellow.shop,shotyellow.shop,2024-07-26T08:08:03.0Z,2024-08-06T07:16:14.0Z,True,False,False,True,1,1,-1,-1,443,False,True,True
Attacker Domain,66f6713a03b6b1bcee9a2764,2024-09-27T08:47:54.391000Z,https://sdizl.iwqwydiscount.shop/,sdizl.iwqwydiscount.shop,iwqwydiscount.shop,2024-01-15T12:37:57.0Z,2024-02-16T01:33:59.0Z,True,False,False,True,1,1,-1,-1,481,False,True,True
Attacker Domain,66f6713a03b6b1bcee9a2760,2024-09-27T08:47:54.295000Z,https://securepaentoptionsonline.top/tetsuzuki/login.htm/,securepaentoptionsonline.top,securepaentoptionsonline.top,2024-09-19T18:39:24Z,2024-09-19T18:45:15Z,True,False,False,True,1,1,-1,-1,16,False,False,True
Attacker Domain,66f6713a03b6b1bcee9a275c,2024-09-27T08:47:54.169000Z,https://sefpx.iixessell.shop/,sefpx.iixessell.shop,iixessell.shop,2024-02-26T01:25:49.0Z,2024-04-15T06:07:20.0Z,True,False,False,True,1,1,-1,-1,368,False,True,True
Attacker Domain,66f6713a03b6b1bcee9a275b,2024-09-27T08:47:54.157000Z,https://sejlg.likeworking.shop/,sejlg.likeworking.shop,likeworking.shop,2024-08-02T07:33:07.0Z,2024-09-05T08:47:11.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6713903b6b1bcee9a274c,2024-09-27T08:47:53.834000Z,https://set.oecoress.click/,set.oecoress.click,oecoress.click,2024-07-29T03:12:35.610Z,2024-08-03T03:13:08.090Z,True,False,False,True,1,1,-1,-1,700,False,True,True
Attacker Domain,66f6713903b6b1bcee9a274a,2024-09-27T08:47:53.661000Z,https://setzbkp.leeseason.shop/,setzbkp.leeseason.shop,leeseason.shop,2024-07-05T08:42:47.0Z,2024-08-06T06:49:22.0Z,True,False,False,True,1,1,-1,-1,518,False,True,True
Attacker Domain,66f6713903b6b1bcee9a2745,2024-09-27T08:47:53.605000Z,https://sfht.imticoutlet.shop/,sfht.imticoutlet.shop,imticoutlet.shop,2024-02-26T01:25:37.0Z,2024-04-15T06:07:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6713903b6b1bcee9a2731,2024-09-27T08:47:53.057000Z,https://shicc.hoqiashopping.shop/,shicc.hoqiashopping.shop,hoqiashopping.shop,2024-02-24T08:42:23.0Z,2024-03-18T01:22:53.0Z,True,False,False,True,1,1,-1,-1,427,False,True,True
Attacker Domain,66f66f6c03b6b1bcee9a271d,2024-09-27T08:40:12.032000Z,https://sjfba.iqvsqfashion.shop/,sjfba.iqvsqfashion.shop,iqvsqfashion.shop,2024-02-26T01:24:55.0Z,2024-04-15T06:07:19.0Z,True,False,False,True,1,1,-1,-1,459,False,True,True
Attacker Domain,66f66f6b03b6b1bcee9a2708,2024-09-27T08:40:11.427000Z,https://smflipo.leeseason.shop/,smflipo.leeseason.shop,leeseason.shop,2024-07-05T08:42:47.0Z,2024-08-06T06:49:22.0Z,True,False,False,True,1,1,-1,-1,520,False,True,True
Attacker Domain,66f66f6b03b6b1bcee9a2704,2024-09-27T08:40:11.398000Z,https://snici.imbqzshop.shop/,snici.imbqzshop.shop,imbqzshop.shop,2024-02-26T01:25:39.0Z,2024-04-15T06:07:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f66f6b03b6b1bcee9a26f6,2024-09-27T08:40:11.111000Z,https://solzq.richfavorite.shop/,solzq.richfavorite.shop,richfavorite.shop,2024-08-02T07:34:23.0Z,2024-09-05T08:47:12.0Z,True,False,False,True,1,1,-1,-1,398,False,True,True
Attacker Domain,66f66f6b03b6b1bcee9a26f5,2024-09-27T08:40:11.104000Z,https://sopvr.likeworking.shop/,sopvr.likeworking.shop,likeworking.shop,2024-08-02T07:33:07.0Z,2024-09-05T08:47:11.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f66f6b03b6b1bcee9a26f1,2024-09-27T08:40:11.033000Z,https://sovt.imwusdiscount.shop/,sovt.imwusdiscount.shop,imwusdiscount.shop,2024-02-26T01:25:31.0Z,2024-04-15T06:07:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f66f6a03b6b1bcee9a26da,2024-09-27T08:40:10.636000Z,https://srgoi.homebasis.shop/,srgoi.homebasis.shop,homebasis.shop,2024-09-02T06:07:40.0Z,2024-09-03T06:42:42.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66f66f6a03b6b1bcee9a26d8,2024-09-27T08:40:10.599000Z,https://ssasasa212.z21.web.core.windows.net/werrx01USAHTML/?bcda=(0101)-80282-93448/,ssasasa212.z21.web.core.windows.net,windows.net,1995-08-10T04:00:00Z,2023-08-18T16:15:54Z,True,True,True,True,2,-2,-2,531,199,False,True,False
Third_Party Platform,66f66f6a03b6b1bcee9a26d7,2024-09-27T08:40:10.591000Z,https://ssasasa212lhiuyiuyiu-secondary.z1.web.core.windows.net/werrx01USAHTML/?bcda=(0101)-84347-53344/,ssasasa212lhiuyiuyiu-secondary.z1.web.core.windows.net,windows.net,1995-08-10T04:00:00Z,2023-08-18T16:15:54Z,True,True,True,True,2,-2,-2,531,199,False,True,False
