predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,669cb8fd2a2af99507952174,2024-07-21T07:30:05.590000Z,https://fdxtrack0321613.com/fdx/form.php,fdxtrack0321613.com,fdxtrack0321613.com,2024-07-17T14:52:59Z,2024-07-17T15:04:46Z,True,False,False,True,1,1,-1,-1,629,False,False,True
Third_Party Platform,669caf9d30d9518ca8341326,2024-07-21T06:50:05.648000Z,https://fdfvnjersdfvjhs.weebly.com/,fdfvnjersdfvjhs.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,106,False,True,False
Third_Party Platform,669caf9d30d9518ca8341323,2024-07-21T06:50:05.637000Z,https://attserveru7898789.weebly.com/,attserveru7898789.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,85,False,True,False
Third_Party Platform,669caf9d30d9518ca8341322,2024-07-21T06:50:05.633000Z,https://info-meta-same-violation-009.surge.sh/,info-meta-same-violation-009.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,56,False,True,False
Third_Party Platform,669caf9d30d9518ca8341321,2024-07-21T06:50:05.630000Z,https://fanpage-safety-super-info.surge.sh/,fanpage-safety-super-info.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,56,False,True,False
Third_Party Platform,669caf9d30d9518ca8341320,2024-07-21T06:50:05.627000Z,https://for-meta-issue-use-form.surge.sh/,for-meta-issue-use-form.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,56,False,True,False
Third_Party Platform,669caf9d30d9518ca834131f,2024-07-21T06:50:05.624000Z,https://pub-12352c7a0a4849ae84c8fb5c52747a3f.r2.dev/a37.html,pub-12352c7a0a4849ae84c8fb5c52747a3f.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,565,False,True,False
Third_Party Platform,669caf9d30d9518ca834131e,2024-07-21T06:50:05.621000Z,https://pub-49afd85ba38542c09d5e9bc4d83488ef.r2.dev/index.html,pub-49afd85ba38542c09d5e9bc4d83488ef.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,669caf9d30d9518ca834131d,2024-07-21T06:50:05.617000Z,https://katusb1.weeblysite.com/,katusb1.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,203,False,True,False
Compromised Domain,669c9c0b56bcd9486e5ae1e6,2024-07-21T05:26:35.087000Z,https://tan960196.studio.site/,tan960196.studio.site,studio.site,2020-09-23T14:41:52.0Z,2024-04-16T01:03:34.0Z,False,True,False,True,2,2,-2,0,9,False,True,False
Third_Party Platform,669c8d8b56bcd9486e5ae1d4,2024-07-21T04:24:43.692000Z,https://docs.google.com/presentation/d/e/2PACX-1vQLiXyp2RBVzi4ylnUI4AK5vRrc6vdZ7vMooFDhhpCE7dCwwPo-MaQE1MBCmgxHG7Ge_m0ktNakUuKs/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,669c84e7c93999cf6d12aaf9,2024-07-21T03:47:51.209000Z,https://pancake-swapalpha7.vercel.app/,pancake-swapalpha7.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,500,False,True,False
Third_Party Platform,669c84e7c93999cf6d12aaf7,2024-07-21T03:47:51.195000Z,https://docs.google.com/presentation/d/e/2PACX-1vTu65EFmLK1mmtUpH8wWW2HJ_EOUjKoPSlSEl4EembEGSwOSin6NZLFRhVRVcdv46UDCYgzk6w-X6m6/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Third_Party Platform,669c7f1bc93999cf6d12aae2,2024-07-21T03:23:07.667000Z,https://docs.google.com/presentation/d/e/2PACX-1vRuHbAuGuratDlvyQLrn1hUUz1RGNwrbD9YZZVaW34SM-arMyz08we1hSnLJz31FKO8tVmMcdby0KBW/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,669c7b78c93999cf6d12aad1,2024-07-21T03:07:36.306000Z,https://docs.google.com/presentation/d/e/2PACX-1vTu65EFmLK1mmtUpH8wWW2HJ_EOUjKoPSlSEl4EembEGSwOSin6NZLFRhVRVcdv46UDCYgzk6w-X6m6/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,669c76b4ada7d6c6aec4cdd5,2024-07-21T02:47:16.399000Z,https://www.opzzkd.cn,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,398,False,True,False
Third_Party Platform,669c76b4ada7d6c6aec4cdd1,2024-07-21T02:47:16.353000Z,https://www.raxkrt.cn,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,398,False,True,False
Third_Party Platform,669c76b4ada7d6c6aec4cdca,2024-07-21T02:47:16.285000Z,https://www.girjuw.cn,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,233,False,True,False
Third_Party Platform,669c76b4ada7d6c6aec4cdc9,2024-07-21T02:47:16.278000Z,https://www.gavk.cn,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,398,False,True,False
Third_Party Platform,669c76b4ada7d6c6aec4cdc7,2024-07-21T02:47:16.264000Z,https://www.vvfz.cn,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,398,False,True,False
Third_Party Platform,669c76b4ada7d6c6aec4cdc2,2024-07-21T02:47:16.212000Z,https://www.qzxcfx.cn,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,400,False,True,False
Third_Party Platform,669c76b4ada7d6c6aec4cdc1,2024-07-21T02:47:16.205000Z,https://debugdecentralize.pages.dev/app/,debugdecentralize.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,54,False,True,False
Compromised Domain,669c68705f6e26b5065fc36b,2024-07-21T01:46:24.724000Z,https://chaseonline.uruguay840.com/login.php,chaseonline.uruguay840.com,uruguay840.com,2019-08-21T20:54:34Z,2024-05-28T17:16:07Z,True,False,False,True,1,1,-1,-1,517,False,True,False
Third_Party Platform,669c68705f6e26b5065fc36a,2024-07-21T01:46:24.717000Z,https://contactmeta-923297.pages.dev/,contactmeta-923297.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,98,False,True,False
Third_Party Platform,669c68705f6e26b5065fc369,2024-07-21T01:46:24.710000Z,https://contracttechfixer.pages.dev/,contracttechfixer.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,298,False,True,False
Third_Party Platform,669c68705f6e26b5065fc367,2024-07-21T01:46:24.668000Z,https://sevcviicess.weebly.com/,sevcviicess.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,97,False,True,False
Third_Party Platform,669c68705f6e26b5065fc366,2024-07-21T01:46:24.661000Z,https://stillpogress982.weebly.com/,stillpogress982.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,95,False,True,False
Third_Party Platform,669c68705f6e26b5065fc365,2024-07-21T01:46:24.653000Z,https://docs.google.com/presentation/d/e/2PACX-1vRU_ctjhFXXZEODZk1oe3NwH8G4LXj7EkLDe0HHr9J7-mHYhdqvBxlfCX1JKTqg35CSdQRUM2YF-EWy/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Third_Party Platform,669c68705f6e26b5065fc364,2024-07-21T01:46:24.646000Z,https://docs.google.com/presentation/d/e/2PACX-1vTWnMHWG6dItGz-gVIpZtAy7Lg2VvFxVnr-frxw0sgwz2wcshgjBOk1eQxAwr8Px1dG7NQHPW2HNOJh/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,669c68705f6e26b5065fc363,2024-07-21T01:46:24.631000Z,https://bvconsultantsudest.wixsite.com/my-site-1?utm_source=l2g&amp;utm_medium=referral&amp;campaign=link,bvconsultantsudest.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,True,True,True,True,2,-2,-2,430,241,False,True,False
Third_Party Platform,669c68705f6e26b5065fc362,2024-07-21T01:46:24.603000Z,https://evf.hzh.mybluehost.me/wp-team/hypeit/hype/,evf.hzh.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,202,False,True,False
Attacker Domain,669c68705f6e26b5065fc361,2024-07-21T01:46:24.596000Z,https://gogiklaim.click/,gogiklaim.click,gogiklaim.click,2024-07-19T09:55:27.333Z,2024-07-19T09:55:34.182Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,669c68705f6e26b5065fc360,2024-07-21T01:46:24.588000Z,https://google-docs.duckdns.org/accounts.login.php,google-docs.duckdns.org,duckdns.org,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,-2,-2,660,253,False,True,False
Third_Party Platform,669c68705f6e26b5065fc35e,2024-07-21T01:46:24.514000Z,https://greatness-is-crimson-wave-d8f4.john-eed.workers.dev,greatness-is-crimson-wave-d8f4.john-eed.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,80,False,True,False
Third_Party Platform,669c68705f6e26b5065fc35d,2024-07-21T01:46:24.508000Z,https://helexfy-app.pages.dev/,helexfy-app.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,230,False,True,False
Third_Party Platform,669c68705f6e26b5065fc35c,2024-07-21T01:46:24.502000Z,https://helppagemail0111.pages.dev,helppagemail0111.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,98,False,True,False
Third_Party Platform,669c68705f6e26b5065fc35b,2024-07-21T01:46:24.485000Z,https://hertsel.square.site,hertsel.square.site,square.site,2019-02-05T14:02:28.0Z,2024-02-06T15:03:20.0Z,False,True,True,True,2,-2,-2,54,250,False,True,False
Third_Party Platform,669c68705f6e26b5065fc35a,2024-07-21T01:46:24.479000Z,https://integratewallet.pages.dev/,integratewallet.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,335,False,True,False
Third_Party Platform,669c68705f6e26b5065fc359,2024-07-21T01:46:24.473000Z,https://klfgjbhkjlfirhufiuhy934yhu.pages.dev,klfgjbhkjlfirhufiuhy934yhu.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,830,False,True,False
Third_Party Platform,669c68705f6e26b5065fc357,2024-07-21T01:46:24.459000Z,https://ipfs.io/ipfs/bafkreifxmu3rysevg2rk5mitmva4ysbevmnuqi333cijm47h5urmnifhgy#andyw,ipfs.io,ipfs.io,2014-05-16T18:34:42Z,2024-04-16T16:01:34Z,True,True,True,True,2,-2,-2,44,50,False,False,False
Third_Party Platform,669c68705f6e26b5065fc356,2024-07-21T01:46:24.444000Z,https://myatt-inc-mail.weebly.com/,myatt-inc-mail.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,88,False,True,False
Third_Party Platform,669c68705f6e26b5065fc353,2024-07-21T01:46:24.408000Z,https://tinyurl.com/4djra4n5?email=andyw,tinyurl.com,tinyurl.com,2002-01-27T06:17:41Z,2020-09-10T20:57:29Z,True,True,True,True,2,2,-2,0,157,False,False,False
Third_Party Platform,669c68705f6e26b5065fc352,2024-07-21T01:46:24.377000Z,https://pub-97d81164a43d4f2cbd351f99b807b42c.r2.dev/index.html?email=andyw,pub-97d81164a43d4f2cbd351f99b807b42c.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,95,False,True,False
Third_Party Platform,669c68705f6e26b5065fc350,2024-07-21T01:46:24.366000Z,https://qrcodes.pro/UOcosF,qrcodes.pro,qrcodes.pro,2020-05-13T01:49:56Z,2024-04-03T10:05:10Z,True,True,True,True,2,-2,-2,260,115,False,False,False
Third_Party Platform,669c68705f6e26b5065fc34f,2024-07-21T01:46:24.356000Z,https://rebrand.ly/app4520m,gsz.sga.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,455,False,True,False
Third_Party Platform,669c68705f6e26b5065fc34e,2024-07-21T01:46:24.339000Z,https://rebrand.ly/v96ikos/ebox,gsz.sga.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,455,False,True,False
Third_Party Platform,669c68705f6e26b5065fc34c,2024-07-21T01:46:24.315000Z,https://mainnet-chain.pages.dev/,mainnet-chain.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,274,False,True,False
Third_Party Platform,669c68705f6e26b5065fc34b,2024-07-21T01:46:24.307000Z,https://men-7uj.pages.dev/,men-7uj.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,274,False,True,False
Third_Party Platform,669c68705f6e26b5065fc34a,2024-07-21T01:46:24.300000Z,https://metacommunity-3847.pages.dev/,metacommunity-3847.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,57,False,True,False
Third_Party Platform,669c68705f6e26b5065fc349,2024-07-21T01:46:24.293000Z,https://minedefii.pages.dev/,minedefii.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,298,False,True,False
Third_Party Platform,669c68705f6e26b5065fc348,2024-07-21T01:46:24.285000Z,https://mxina.bitbucket.io/,mxina.bitbucket.io,bitbucket.io,2013-03-07T00:35:19Z,2023-02-08T09:22:08Z,True,True,True,True,2,-2,-2,9,37,False,True,False
Third_Party Platform,669c68705f6e26b5065fc347,2024-07-21T01:46:24.221000Z,https://mybcapps.glitch.me/home/index.php?glitch=start&wpk=Nu1O36lfrupjQb8np5q1vy9NGl2H3ndQRfFUl0@Muz6lLeIbk9cPHmCoIF5L2jBUygOTgZGLzM6k1PwlYIbG5N4Nt9yvs@p1reVIdBtMnA7ppEKnnV4sJ8fciOILY7MpmH8AiBnGbv5B9QZwL3YuceHu2pg1x2rTKzt3bRKmmQYvGX2s10WdfDIh2Yjz1KtMkXQvOASbrQG7OIzPJw3Z@LhdKANLlgyFeo@3Z2eqTUyHD8xnEAmPlD26ePSz6qfk,mybcapps.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,63,False,True,False
Third_Party Platform,669c68705f6e26b5065fc344,2024-07-21T01:46:24.192000Z,https://optimizatonalelogi.wixsite.com/my-site,optimizatonalelogi.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,True,True,True,True,2,-2,-2,430,241,False,True,False
Third_Party Platform,669c68705f6e26b5065fc343,2024-07-21T01:46:24.185000Z,https://ourtime.meet-sign.workers.dev,ourtime.meet-sign.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,163,False,True,False
Third_Party Platform,669c68705f6e26b5065fc342,2024-07-21T01:46:24.177000Z,https://po-trade.github.io/login/oauth2/signin.html,po-trade.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,176,False,True,False
Third_Party Platform,669c68705f6e26b5065fc341,2024-07-21T01:46:24.170000Z,https://presalevalidator.pages.dev/,presalevalidator.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,258,False,True,False
Third_Party Platform,669c68705f6e26b5065fc33e,2024-07-21T01:46:24.133000Z,https://secureappnode.pages.dev/,secureappnode.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,669c68705f6e26b5065fc33d,2024-07-21T01:46:24.126000Z,https://short.47-90-142-79.cprapid.com/naver.php,short.47-90-142-79.cprapid.com,cprapid.com,2019-05-16T21:16:20Z,2024-04-17T04:57:25Z,False,True,True,True,2,-2,-2,19,43,False,True,False
Third_Party Platform,669c68705f6e26b5065fc33c,2024-07-21T01:46:24.118000Z,https://sign-passkey.47-90-142-79.cprapid.com/secured/otp6/sign/index.html,sign-passkey.47-90-142-79.cprapid.com,cprapid.com,2019-05-16T21:16:20Z,2024-04-17T04:57:25Z,False,True,True,True,2,-2,-2,19,59,False,True,False
Third_Party Platform,669c68705f6e26b5065fc33b,2024-07-21T01:46:24.111000Z,https://me2.do/IDFJnyOE,sign-passkey.47-90-142-79.cprapid.com,cprapid.com,2019-05-16T21:16:20Z,2024-04-17T04:57:25Z,False,True,True,True,2,-2,-2,19,59,False,True,False
Third_Party Platform,669c68705f6e26b5065fc33a,2024-07-21T01:46:24.104000Z,https://smartwalletwebchain.pages.dev,smartwalletwebchain.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,645,False,True,False
Third_Party Platform,669c68705f6e26b5065fc339,2024-07-21T01:46:24.070000Z,https://spectrum-hulking-hydrant.glitch.me/,spectrum-hulking-hydrant.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,1002,False,True,False
Attacker Domain,669c68705f6e26b5065fc338,2024-07-21T01:46:24.063000Z,https://teiegrqm.top/,teiegrqm.top,teiegrqm.top,2024-07-19T14:52:45Z,2024-07-19T14:53:08Z,True,False,False,True,1,1,-1,-1,73,True,False,True
Third_Party Platform,669c68705f6e26b5065fc337,2024-07-21T01:46:24.055000Z,https://webmailwayo.pages.dev/,webmailwayo.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,61,False,True,False
Third_Party Platform,669c68705f6e26b5065fc336,2024-07-21T01:46:24.048000Z,https://workers-playground-round-block-439f.senatab-medical.workers.dev,workers-playground-round-block-439f.senatab-medical.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,36,False,True,False
Compromised Domain,669c68705f6e26b5065fc335,2024-07-21T01:46:24.036000Z,https://www.digitale-veiligheid.com/,www.digitale-veiligheid.com,digitale-veiligheid.com,2021-02-08T14:58:20Z,2024-02-08T17:54:07Z,True,False,False,True,1,1,-1,-1,56,False,True,False
Attacker Domain,669c68705f6e26b5065fc334,2024-07-21T01:46:24.020000Z,https://www.mail.oaks.stakque-clients.online/,www.mail.oaks.stakque-clients.online,stakque-clients.online,2023-11-22T08:14:49.0Z,2023-11-27T08:19:37.0Z,True,True,False,True,2,-2,-2,393,215,False,True,True
Attacker Domain,669c68705f6e26b5065fc333,2024-07-21T01:46:24.003000Z,https://www.mail.yenepoya.stakque-clients.online/,www.mail.yenepoya.stakque-clients.online,stakque-clients.online,2023-11-22T08:14:49.0Z,2023-11-27T08:19:37.0Z,True,True,False,True,2,-2,-2,393,215,False,True,True
Third_Party Platform,669c686f5f6e26b5065fc332,2024-07-21T01:46:23.973000Z,https://www.tgoodtech.com.91178157-38-20200708220808.webstarterz.com/system/language/apib1anzapinetbank.htm,www.tgoodtech.com.91178157-38-20200708220808.webstarterz.com,webstarterz.com,2015-07-21T08:39:59Z,2024-07-05T15:26:25Z,True,True,False,True,2,-2,-2,9,230,False,True,False
Third_Party Platform,669c686f5f6e26b5065fc331,2024-07-21T01:46:23.966000Z,https://zurich-a0u.pages.dev,zurich-a0u.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,54,False,True,False
Third_Party Platform,669c5a1453dc7cc574678f37,2024-07-21T00:45:08.673000Z,https://l.ead.me/bfFBJ9,robinhood-auth.24-199-90-131.cprapid.com,cprapid.com,2019-05-16T21:16:20Z,2024-04-17T04:57:25Z,False,True,True,True,2,-2,-2,19,81,False,True,False
Third_Party Platform,669c5a1453dc7cc574678f35,2024-07-21T00:45:08.659000Z,https://69nodestudio.pages.dev/,69nodestudio.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,179,False,True,False
Third_Party Platform,669c5a1453dc7cc574678f33,2024-07-21T00:45:08.645000Z,https://bsdfwegwe2.pages.dev/,bsdfwegwe2.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,61,False,True,False
Third_Party Platform,669c5a1453dc7cc574678f2b,2024-07-21T00:45:08.551000Z,https://purple-elk-kqgdsv.mystrikingly.com/,purple-elk-kqgdsv.mystrikingly.com,mystrikingly.com,2018-11-28T06:40:55Z,2022-07-24T08:59:43Z,False,True,True,True,2,-2,-2,846,387,False,True,False
Third_Party Platform,669c5a1453dc7cc574678f28,2024-07-21T00:45:08.533000Z,https://singporeviralvideoclebrities.vvipsg10.my.id/main.php,singporeviralvideoclebrities.vvipsg10.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,303,False,True,False
Attacker Domain,669c5a1453dc7cc574678f26,2024-07-21T00:45:08.524000Z,https://teiegrqm.top/a-en/,teiegrqm.top,teiegrqm.top,2024-07-19T14:52:45Z,2024-07-19T14:53:08Z,True,False,False,True,1,1,-1,-1,73,False,False,True
Attacker Domain,669c50b5a925f20192d03f5b,2024-07-21T00:05:09.571000Z,https://xh369y.haveplentymusic.com/,xh369y.haveplentymusic.com,haveplentymusic.com,2007-08-27T21:02:51Z,2024-04-30T14:19:26Z,True,False,False,True,2,-2,-2,317,462,False,True,False
Attacker Domain,669c50b5a925f20192d03f5a,2024-07-21T00:05:09.164000Z,https://booking.saddafiesens.com/6136157558,booking.saddafiesens.com,saddafiesens.com,2024-07-18T19:45:23Z,2024-07-18T19:46:04Z,True,False,False,True,1,1,-1,-1,41,False,True,True
Third_Party Platform,669c50b4a925f20192d03f59,2024-07-21T00:05:08.724000Z,https://confirmasidananadnana8.from41.biz.id/,confirmasidananadnana8.from41.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,95,False,True,False
Third_Party Platform,669c50b4a925f20192d03f58,2024-07-21T00:05:08.302000Z,https://dana-idx.resmi7752.biz.id/,dana-idx.resmi7752.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,107,False,True,False
