predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,66ca673821605d2c2603030b,2024-08-24T23:05:28.828000Z,https://h0egwujayomasaremyceue1.pages.dev/,h0egwujayomasaremyceue1.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,66ca673821605d2c2603030a,2024-08-24T23:05:28.820000Z,https://amc.unimap.edu.my/cache/netnet/039242398395,amc.unimap.edu.my,edu.my,2023-08-22T21:14:10.845Z,2023-09-21T02:37:42.352Z,True,True,False,True,2,-2,-2,363,57,False,True,False
Third_Party Platform,66ca673821605d2c26030309,2024-08-24T23:05:28.812000Z,https://mjindexfile.glitch.me/,mjindexfile.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,70,False,True,False
Third_Party Platform,66ca673821605d2c26030308,2024-08-24T23:05:28.803000Z,https://ionosappsuite.pages.dev/,ionosappsuite.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,66ca673821605d2c26030307,2024-08-24T23:05:28.795000Z,https://quorth.org/,quorth.org,quorth.org,2024-08-23T15:26:58Z,2024-08-23T15:27:01Z,True,False,False,True,1,1,-1,-1,2302,True,False,True
Third_Party Platform,66ca673821605d2c26030306,2024-08-24T23:05:28.787000Z,https://confirm-identity.162-240-167-235.cprapid.com/secured/sign/index.html,confirm-identity.162-240-167-235.cprapid.com,cprapid.com,2019-05-16T21:16:20Z,2024-04-17T04:57:25Z,False,True,True,True,2,-2,-2,19,59,False,True,False
Third_Party Platform,66ca673821605d2c26030305,2024-08-24T23:05:28.779000Z,https://sheer-ruddy-marigold.glitch.me/,sheer-ruddy-marigold.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,106,False,True,False
Attacker Domain,66ca673821605d2c26030304,2024-08-24T23:05:28.760000Z,https://febrezecleaningservice.creativostemp.com/.well-known/Uawt9/AQQkADAwATY3ZmYAZS0xYTdhLTFiNGEtMDACLTAwCgAQAK36JBon85tBoEmh73vgFKs/,febrezecleaningservice.creativostemp.com,creativostemp.com,2021-06-15T00:34:58Z,2024-06-07T11:20:12Z,True,False,False,True,2,-2,-2,32,230,False,True,False
Attacker Domain,66ca673821605d2c26030302,2024-08-24T23:05:28.747000Z,https://teiegrexm.icu/,teiegrexm.icu,teiegrexm.icu,2024-08-24T10:52:07.0Z,2024-08-24T10:52:23.0Z,True,False,False,True,1,1,-1,-1,67,True,False,True
Attacker Domain,66ca673821605d2c26030300,2024-08-24T23:05:28.731000Z,https://teiegroem.icu/,teiegroem.icu,teiegroem.icu,2024-08-21T07:57:49.0Z,2024-08-21T08:07:58.0Z,True,False,False,True,1,1,-1,-1,109,True,False,True
Third_Party Platform,66ca673821605d2c260302fe,2024-08-24T23:05:28.714000Z,https://layer2-nakachain.pages.dev/,layer2-nakachain.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,535,False,True,False
Attacker Domain,66ca673821605d2c260302fd,2024-08-24T23:05:28.706000Z,https://johnstown.spiderslivingart.com/ga/click/2-333771929-21798-48593-95184-58799-f367b2e841-8cfc14486b,johnstown.spiderslivingart.com,spiderslivingart.com,2024-06-11T12:57:22Z,2024-06-12T07:12:34Z,True,False,False,True,2,2,-2,0,114,False,True,True
Attacker Domain,66ca673821605d2c260302fc,2024-08-24T23:05:28.698000Z,https://reconnaissance.nbaj.info/32-220724-887/?u=83C887&e=max.hu%40fametech.com.tw&s3=&s4=,reconnaissance.nbaj.info,nbaj.info,2024-08-02T12:12:42Z,2024-08-07T12:13:03Z,True,False,False,True,2,-2,-2,100,15,False,True,True
Third_Party Platform,66ca673821605d2c260302fb,2024-08-24T23:05:28.691000Z,https://woozy-ocean.surge.sh/id.html/,woozy-ocean.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,14,False,True,False
Third_Party Platform,66ca673821605d2c260302f9,2024-08-24T23:05:28.659000Z,https://auth-sso-trezor-cdn.pages.dev/,auth-sso-trezor-cdn.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,54,False,True,False
Third_Party Platform,66ca673821605d2c260302f8,2024-08-24T23:05:28.649000Z,https://timesheet-report-notification-1-shawnj7.replit.app/,timesheet-report-notification-1-shawnj7.replit.app,replit.app,2021-04-16T20:44:58Z,2024-02-11T19:54:10Z,False,True,True,True,2,2,-2,0,18,False,True,False
Third_Party Platform,66ca673821605d2c260302f7,2024-08-24T23:05:28.642000Z,https://dev-25404105112.pantheonsite.io/,dev-25404105112.pantheonsite.io,pantheonsite.io,2016-01-29T00:01:14Z,2024-01-02T22:19:51Z,False,True,False,True,2,-2,-2,1644,479,False,True,False
Third_Party Platform,66ca673821605d2c260302f6,2024-08-24T23:05:28.636000Z,https://luagrdniger02.bitbucket.io/,luagrdniger02.bitbucket.io,bitbucket.io,2013-03-07T00:35:19Z,2023-02-08T09:22:08Z,True,True,True,True,2,-2,-2,9,94,False,True,False
Third_Party Platform,66ca673821605d2c260302f5,2024-08-24T23:05:28.628000Z,https://mmmmmmm-dd3.pages.dev/,mmmmmmm-dd3.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,54,False,True,False
Third_Party Platform,66ca673821605d2c260302f3,2024-08-24T23:05:28.612000Z,https://grand-pika-f642c4.netlify.app/,grand-pika-f642c4.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,70,False,True,False
Third_Party Platform,66ca673821605d2c260302f2,2024-08-24T23:05:28.604000Z,https://sharp-frost-swamp.glitch.me/zsrjnvf.html,sharp-frost-swamp.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,145,False,True,False
Third_Party Platform,66ca673821605d2c260302f0,2024-08-24T23:05:28.588000Z,https://nchho-d6987d.ingress-comporellon.ewp.live/wp-content/plugins/deviswetransfer%202/log.php,nchho-d6987d.ingress-comporellon.ewp.live,ewp.live,2022-05-26T13:46:56Z,2024-02-14T12:39:24Z,False,True,False,True,2,-2,-2,801,38,False,True,False
Compromised Domain,66ca673821605d2c260302ef,2024-08-24T23:05:28.580000Z,https://matong3.tigonsys.com/ir/,matong3.tigonsys.com,tigonsys.com,2018-04-30T18:22:09Z,2024-05-05T15:36:15Z,True,True,False,True,2,-2,-2,500,400,False,True,False
Third_Party Platform,66ca673821605d2c260302e3,2024-08-24T23:05:28.483000Z,https://yahoomailloginservice0.weebly.com/,yahoomailloginservice0.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,109,False,True,False
Attacker Domain,66ca673421605d2c260301d4,2024-08-24T23:05:24.719000Z,https://19.web-whapp.xyz/,19.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca673421605d2c260301d3,2024-08-24T23:05:24.711000Z,https://60.web-whapp.xyz/,60.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ca673421605d2c260301ce,2024-08-24T23:05:24.547000Z,https://awaisni.github.io/submit--f--appeal/index.html,awaisni.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,164,False,True,False
Third_Party Platform,66ca673421605d2c260301cd,2024-08-24T23:05:24.539000Z,https://hamimtalukdar.github.io/Facebook-Login/index.html,hamimtalukdar.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,217,False,True,False
Third_Party Platform,66ca673421605d2c260301cc,2024-08-24T23:05:24.532000Z,https://ahmed-shahriar04.github.io/facebook-clone-by-riaz/index.html,ahmed-shahriar04.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,191,False,True,False
Third_Party Platform,66ca673421605d2c260301c7,2024-08-24T23:05:24.504000Z,https://dev-f6eyf7.pantheonsite.io/,dev-f6eyf7.pantheonsite.io,pantheonsite.io,2016-01-29T00:01:14Z,2024-01-02T22:19:51Z,True,True,False,True,2,-2,-2,1644,518,False,True,False
Third_Party Platform,66ca673421605d2c260301c6,2024-08-24T23:05:24.499000Z,https://1sp-center19800.pages.dev/robots.txt%2CN/A%2Chttps%3A/openphish.com/feed.txt%2C24-Aug-24%2CLow%2CMedium,1sp-center19800.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Attacker Domain,66ca673421605d2c260301c5,2024-08-24T23:05:24.495000Z,https://26.web-whapp.xyz/,26.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ca673421605d2c260301c4,2024-08-24T23:05:24.459000Z,https://david-houston385468678.pages.dev/help/contact/55922050870142%2CN/A%2Chttps%3A/openphish.com/feed.txt%2C24-Aug-24%2CLow%2CMedium,david-houston385468678.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,66ca673421605d2c260301c3,2024-08-24T23:05:24.451000Z,https://1sp-center19800.pages.dev/%2CN/A%2Chttps%3A/openphish.com/feed.txt%2C24-Aug-24%2CLow%2CMedium,1sp-center19800.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,66ca673421605d2c260301c0,2024-08-24T23:05:24.424000Z,https://solution-way.github.io/acc,solution-way.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,161,False,True,False
Attacker Domain,66ca673421605d2c260301ba,2024-08-24T23:05:24.371000Z,https://10.web-whapp.xyz/,10.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ca624021605d2c26030194,2024-08-24T22:44:16.853000Z,https://zcx35sdgft23dfb346643.blogspot.com/,zcx35sdgft23dfb346643.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,149,False,True,False
Attacker Domain,66ca624021605d2c26030193,2024-08-24T22:44:16.843000Z,https://94.web-whapp.xyz/,94.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca624021605d2c26030191,2024-08-24T22:44:16.825000Z,https://42.web-whapp.xyz/,42.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca624021605d2c26030190,2024-08-24T22:44:16.818000Z,https://53.web-whapp.xyz/,53.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca624021605d2c2603018f,2024-08-24T22:44:16.811000Z,https://79.web-whapp.xyz/,79.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca624021605d2c2603018e,2024-08-24T22:44:16.804000Z,https://95.web-whapp.xyz/,95.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ca624021605d2c2603018d,2024-08-24T22:44:16.797000Z,https://xvc23141324bdf35yt234.blogspot.com/,xvc23141324bdf35yt234.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,149,False,True,False
Attacker Domain,66ca624021605d2c2603018c,2024-08-24T22:44:16.790000Z,https://37.web-whapp.xyz/,37.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca624021605d2c2603018b,2024-08-24T22:44:16.772000Z,https://54.web-whapp.xyz/,54.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ca624021605d2c2603018a,2024-08-24T22:44:16.752000Z,https://oluchi456.github.io/FBProject,oluchi456.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,172,False,True,False
Attacker Domain,66ca624021605d2c26030189,2024-08-24T22:44:16.745000Z,https://84.web-whapp.xyz/,84.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca624021605d2c26030187,2024-08-24T22:44:16.732000Z,https://87.web-whapp.xyz/,87.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca624021605d2c26030186,2024-08-24T22:44:16.725000Z,https://8.web-whapp.xyz/,8.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca624021605d2c26030185,2024-08-24T22:44:16.719000Z,https://1.web-whapp.xyz/,1.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca624021605d2c26030184,2024-08-24T22:44:16.712000Z,https://99.web-whapp.xyz/,99.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca624021605d2c26030183,2024-08-24T22:44:16.705000Z,https://59.web-whapp.xyz/,59.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,False,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ca5ea621605d2c26030180,2024-08-24T22:28:54.115000Z,https://docs.google.com/presentation/d/1UfGmiehoC7wI67jepk7TM2mpOvs_FEcWiDMYbYId32M/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,207,False,True,False
Attacker Domain,66ca5b0b21605d2c2603017f,2024-08-24T22:13:31.301000Z,https://41.web-whapp.xyz/,41.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca5b0b21605d2c2603017e,2024-08-24T22:13:31.294000Z,https://92.web-whapp.xyz/,92.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca5b0b21605d2c2603017d,2024-08-24T22:13:31.287000Z,https://30.web-whapp.xyz/,30.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca5b0b21605d2c2603017c,2024-08-24T22:13:31.280000Z,https://whtas-lnc.org/index.html,whtas-lnc.org,whtas-lnc.org,2024-08-24T10:27:26Z,2024-08-24T10:27:26Z,True,False,False,True,1,1,-1,-1,22,False,False,True
Third_Party Platform,66ca5b0b21605d2c2603017b,2024-08-24T22:13:31.255000Z,https://heip-user-cennter.netlify.app/business/home,heip-user-cennter.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,51,False,True,False
Third_Party Platform,66ca5b0b21605d2c2603017a,2024-08-24T22:13:31.250000Z,https://xcv524235vdfc42tcvxxv.blogspot.com/2024/08/blog-post.html,xcv524235vdfc42tcvxxv.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,149,False,True,False
Attacker Domain,66ca5b0b21605d2c26030179,2024-08-24T22:13:31.246000Z,https://63.web-whapp.xyz/,63.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca5b0b21605d2c26030178,2024-08-24T22:13:31.034000Z,https://76.web-whapp.xyz/,76.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ca5b0a21605d2c26030177,2024-08-24T22:13:30.972000Z,https://boliwnx-alwinfs-colivak-boening.pages.dev/help/contact/628513110574704%2CN/A%2Chttps%3A/openphish.com/feed.txt%2C24-Aug-24%2CLow%2CMedium,boliwnx-alwinfs-colivak-boening.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Attacker Domain,66ca552221605d2c26030176,2024-08-24T21:48:18.714000Z,https://tracking-ch-parcel.com/app/,tracking-ch-parcel.com,tracking-ch-parcel.com,2024-08-22T14:13:47Z,2024-08-22T14:15:22Z,True,False,False,True,1,1,-1,-1,3404,False,False,True
Attacker Domain,66ca552221605d2c26030175,2024-08-24T21:48:18.103000Z,https://dtges.co/es,dtges.co,dtges.co,2024-08-24T08:53:10Z,2024-08-24T08:53:12Z,True,False,False,True,1,1,-1,-1,26,False,False,True
Attacker Domain,66ca552221605d2c2603016c,2024-08-24T21:48:18.039000Z,https://ab.parceluegu.cfd/satra/,ab.parceluegu.cfd,parceluegu.cfd,2024-08-22T07:27:55.0Z,2024-08-22T07:27:57.0Z,True,False,False,True,1,1,-1,-1,1736,False,True,True
Attacker Domain,66ca552221605d2c2603016b,2024-08-24T21:48:18.032000Z,https://user0244-stripe.com/dashboard/,user0244-stripe.com,user0244-stripe.com,2024-08-06T10:43:48Z,2024-08-06T10:43:48Z,True,False,False,True,1,1,-1,-1,36,False,False,True
Attacker Domain,66ca552221605d2c26030168,2024-08-24T21:48:18.011000Z,https://bit.ly/3WPXuPm,4-72z.top,4-72z.top,2024-08-21T13:23:32Z,2024-08-21T13:44:15Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66ca552221605d2c26030167,2024-08-24T21:48:18.004000Z,https://bit.ly/3WVQSPC,estafesfse.buzz,estafesfse.buzz,2024-08-23T13:55:54Z,2024-08-23T13:55:56Z,True,False,False,True,1,1,-1,-1,17,False,False,True
Third_Party Platform,66ca552121605d2c26030166,2024-08-24T21:48:17.997000Z,https://bit.ly/3WW8VFg,hzxing.net,hzxing.net,2022-10-13T10:32:09Z,2023-11-07T00:04:14Z,True,False,False,True,2,-2,-2,180,215,False,False,False
Third_Party Platform,66ca552121605d2c26030165,2024-08-24T21:48:17.990000Z,https://bit.ly/3WZsjB1,joyv.net,joyv.net,2022-10-18T15:55:52Z,2023-11-12T00:04:36Z,True,False,False,True,2,-2,-2,1057,912,False,False,False
Compromised Domain,66ca552121605d2c26030164,2024-08-24T21:48:17.983000Z,https://bit.ly/3XgLgRl,qcpjw.net,qcpjw.net,2022-10-19T08:59:29Z,2023-11-13T00:04:33Z,True,False,False,True,1,1,-1,-1,26,False,False,False
Third_Party Platform,66ca552121605d2c26030163,2024-08-24T21:48:17.976000Z,https://bit.ly/3XgWQMn,guteba.net,guteba.net,2022-10-14T03:33:26Z,2023-11-08T00:03:31Z,True,False,False,True,2,-2,-2,1230,28,False,False,False
Compromised Domain,66ca552121605d2c26030162,2024-08-24T21:48:17.969000Z,https://bit.ly/3yFkZ5P,pkrh.net,pkrh.net,2022-09-21T18:04:32Z,2023-10-16T00:04:44Z,True,True,False,True,1,1,-1,-1,26,False,False,False
Compromised Domain,66ca552121605d2c26030161,2024-08-24T21:48:17.962000Z,https://bit.ly/3YVNWFe,gllf.net,gllf.net,2022-09-21T04:54:03Z,2023-10-16T00:03:51Z,True,False,False,True,1,1,-1,-1,26,False,False,False
Third_Party Platform,66ca552121605d2c26030160,2024-08-24T21:48:17.954000Z,https://bit.ly/3YW0b4H,cmyu.net,cmyu.net,2022-09-21T04:54:13Z,2023-10-16T00:03:50Z,True,False,False,True,2,-2,-2,1088,26,False,False,False
Third_Party Platform,66ca552121605d2c2603015e,2024-08-24T21:48:17.940000Z,https://bit.ly/3YXm1Vb,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,37,False,False,False
Third_Party Platform,66ca552121605d2c2603015d,2024-08-24T21:48:17.933000Z,https://bit.ly/4cy5cUd,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,37,False,False,False
Attacker Domain,66ca552121605d2c2603015a,2024-08-24T21:48:17.912000Z,https://bit.ly/4fZL1BA,ztda.net,ztda.net,2022-10-21T14:07:43Z,2023-11-15T00:04:39Z,True,False,False,True,1,1,-1,-1,17,False,False,False
Attacker Domain,66ca552121605d2c26030159,2024-08-24T21:48:17.905000Z,https://bit.ly/6tg8E,dtges.co,dtges.co,2024-08-24T08:53:10Z,2024-08-24T08:53:12Z,True,False,False,True,1,1,-1,-1,26,False,False,True
Attacker Domain,66ca552121605d2c26030150,2024-08-24T21:48:17.842000Z,https://bit.ly/3WTIyzS,ab.parceluegu.cfd,parceluegu.cfd,2024-08-22T07:27:55.0Z,2024-08-22T07:27:57.0Z,True,False,False,True,1,1,-1,-1,27,False,True,True
Third_Party Platform,66ca552121605d2c2603014f,2024-08-24T21:48:17.835000Z,https://ottawaphoto.com/2008strlpe2.html,ottawaphoto.com,ottawaphoto.com,2000-09-26T22:07:32Z,2023-09-27T12:25:36Z,True,False,False,True,2,-2,-2,7166,199,False,False,False
Third_Party Platform,66ca552121605d2c2603014e,2024-08-24T21:48:17.828000Z,https://bit.ly/1908str2,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,7,False,False,False
Compromised Domain,66ca552121605d2c2603014c,2024-08-24T21:48:17.813000Z,https://qrco.de/bfKn83,www.gofundme.com,gofundme.com,2010-01-22T00:14:58Z,2024-01-22T08:53:35Z,True,True,False,True,2,-2,-2,316,695,False,True,False
Compromised Domain,66ca552121605d2c2603014b,2024-08-24T21:48:17.807000Z,https://l.ead.me/bfKn83,www.gofundme.com,gofundme.com,2010-01-22T00:14:58Z,2024-01-22T08:53:35Z,True,True,False,True,2,-2,-2,316,697,False,True,False
Attacker Domain,66ca552121605d2c26030147,2024-08-24T21:48:17.779000Z,https://col-pox.top/i,col-pox.top,col-pox.top,2024-08-22T11:15:46Z,2024-08-22T11:19:21Z,True,False,False,True,1,1,-1,-1,485,False,False,True
Third_Party Platform,66ca552121605d2c2603013b,2024-08-24T21:48:17.681000Z,https://enqxnvos.elementor.cloud//ESPAGNE/ESP/ES/ESDHL/ESATE24V99SES/89HJFSES554/payment.html,enqxnvos.elementor.cloud,elementor.cloud,2019-04-29T15:37:10.236Z,2023-10-11T19:35:21.464Z,False,True,True,True,2,-2,-2,303,536,False,True,False
