predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,671f388a109ee307c7c3c14d,2024-10-28T07:08:58.204000Z,https://947057688252875982.weebly.com/,947057688252875982.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,97,False,True,False
Third_Party Platform,671f388a109ee307c7c3c14c,2024-10-28T07:08:58.193000Z,https://metmaslklogion.webflow.io/,metmaslklogion.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,170,False,True,False
Third_Party Platform,671f388a109ee307c7c3c14b,2024-10-28T07:08:58.181000Z,https://logon-org-trzor.webflow.io/,logon-org-trzor.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,167,False,True,False
Third_Party Platform,671f388a109ee307c7c3c14a,2024-10-28T07:08:58.164000Z,https://my--sso-itrustcapital-com---auth-h.webflow.io/,my--sso-itrustcapital-com---auth-h.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,177,False,True,False
Third_Party Platform,671f388a109ee307c7c3c149,2024-10-28T07:08:58.153000Z,https://junophp.weebly.com/,junophp.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,132,False,True,False
Third_Party Platform,671f388a109ee307c7c3c148,2024-10-28T07:08:58.097000Z,https://mailzimbracom.weebly.com/,mailzimbracom.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,73,False,True,False
Third_Party Platform,671f388a109ee307c7c3c147,2024-10-28T07:08:58.086000Z,https://microsofincrty.godaddysites.com/,microsofincrty.godaddysites.com,godaddysites.com,2013-11-18T17:08:35Z,2023-10-26T20:31:59Z,False,True,True,True,2,-2,-2,60,147,False,True,False
Compromised Domain,671f388a109ee307c7c3c146,2024-10-28T07:08:58.074000Z,https://silver869464.studio.site/,silver869464.studio.site,studio.site,2020-09-23T14:41:52.0Z,2024-04-16T01:03:34.0Z,False,True,False,True,2,2,-2,0,35,False,True,False
Third_Party Platform,671f388a109ee307c7c3c145,2024-10-28T07:08:58.062000Z,https://freewaynet.weebly.com/,freewaynet.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,95,False,True,False
Third_Party Platform,671f388a109ee307c7c3c144,2024-10-28T07:08:58.050000Z,https://spectrumtwcroadrunnerlight.weebly.com/,spectrumtwcroadrunnerlight.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,102,False,True,False
Third_Party Platform,671f388a109ee307c7c3c143,2024-10-28T07:08:58.028000Z,https://0izwsi35iv.wixsite.com/azerrezasdvbfeza-1,0izwsi35iv.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,True,True,True,True,2,-2,-2,430,130,False,True,False
Third_Party Platform,671f388a109ee307c7c3c142,2024-10-28T07:08:58.016000Z,https://at-t-mail-9f640c.webflow.io/,at-t-mail-9f640c.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,151,False,True,False
Third_Party Platform,671f388a109ee307c7c3c141,2024-10-28T07:08:58.004000Z,https://coinbwsprolge.webflow.io/,coinbwsprolge.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,171,False,True,False
Third_Party Platform,671f3889109ee307c7c3c140,2024-10-28T07:08:57.992000Z,https://my-sso-itrustcapital--com-auth-hh.webflow.io/,my-sso-itrustcapital--com-auth-hh.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,164,False,True,False
Third_Party Platform,671f3889109ee307c7c3c13f,2024-10-28T07:08:57.981000Z,https://kquconnlogin.webflow.io/,kquconnlogin.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,200,False,True,False
Third_Party Platform,671f3889109ee307c7c3c13e,2024-10-28T07:08:57.969000Z,https://trezooirsutite.webflow.io/,trezooirsutite.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,167,False,True,False
Third_Party Platform,671f3889109ee307c7c3c13d,2024-10-28T07:08:57.927000Z,https://logon---hub-etrzor--io.webflow.io/,logon---hub-etrzor--io.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,164,False,True,False
Third_Party Platform,671f3889109ee307c7c3c13a,2024-10-28T07:08:57.892000Z,https://my-sso-i-trustcapital-e-com.webflow.io/,my-sso-i-trustcapital-e-com.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,165,False,True,False
Third_Party Platform,671f3889109ee307c7c3c139,2024-10-28T07:08:57.880000Z,https://metamlrasklogin.webflow.io/,metamlrasklogin.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,177,False,True,False
Third_Party Platform,671f3889109ee307c7c3c138,2024-10-28T07:08:57.859000Z,https://g--aauth---sso-crypto--s.webflow.io/,g--aauth---sso-crypto--s.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,164,False,True,False
Third_Party Platform,671f3889109ee307c7c3c137,2024-10-28T07:08:57.848000Z,https://green698898.studio.site/,green698898.studio.site,studio.site,2020-09-23T14:41:52.0Z,2024-04-16T01:03:34.0Z,False,True,False,True,2,2,-2,0,44,False,True,False
Compromised Domain,671f3889109ee307c7c3c136,2024-10-28T07:08:57.835000Z,https://rikymhfjkhd.studio.site/,rikymhfjkhd.studio.site,studio.site,2020-09-23T14:41:52.0Z,2024-04-16T01:03:34.0Z,False,True,False,True,2,2,-2,0,36,False,True,False
Third_Party Platform,671f3889109ee307c7c3c135,2024-10-28T07:08:57.823000Z,https://sdjdfkdfuosdujsdfuo.weebly.com/,sdjdfkdfuosdujsdfuo.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,103,False,True,False
Third_Party Platform,671f3889109ee307c7c3c134,2024-10-28T07:08:57.812000Z,https://microsoft0365.weebly.com/,microsoft0365.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,94,False,True,False
Third_Party Platform,671f3889109ee307c7c3c133,2024-10-28T07:08:57.800000Z,https://currently5589.weebly.com/,currently5589.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,115,False,True,False
Third_Party Platform,671f3889109ee307c7c3c132,2024-10-28T07:08:57.789000Z,https://gainedfreedomatt.weebly.com/,gainedfreedomatt.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,99,False,True,False
Third_Party Platform,671f3889109ee307c7c3c131,2024-10-28T07:08:57.777000Z,https://centracuverify.weebly.com/,centracuverify.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,116,False,True,False
Third_Party Platform,671f3889109ee307c7c3c130,2024-10-28T07:08:57.766000Z,https://comporiummn.weebly.com/,comporiummn.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,87,False,True,False
Third_Party Platform,671f3889109ee307c7c3c12f,2024-10-28T07:08:57.743000Z,https://donnggjhjh.weebly.com/,donnggjhjh.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,104,False,True,False
Third_Party Platform,671f3889109ee307c7c3c12e,2024-10-28T07:08:57.718000Z,https://my-business-102667-107515.square.site/,my-business-102667-107515.square.site,square.site,2019-02-05T14:02:28.0Z,2024-02-06T15:03:20.0Z,False,True,True,True,2,-2,-2,54,205,False,True,False
Third_Party Platform,671f3889109ee307c7c3c12d,2024-10-28T07:08:57.706000Z,https://server872.weebly.com/,server872.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,94,False,True,False
Third_Party Platform,671f3889109ee307c7c3c12c,2024-10-28T07:08:57.695000Z,https://dlhdhjs8ye.weebly.com/,dlhdhjs8ye.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,76,False,True,False
Third_Party Platform,671f3889109ee307c7c3c12b,2024-10-28T07:08:57.652000Z,https://stopbankwest.weebly.com/,stopbankwest.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,88,False,True,False
Third_Party Platform,671f3889109ee307c7c3c12a,2024-10-28T07:08:57.641000Z,https://bulgariaonlinedsett.weebly.com/,bulgariaonlinedsett.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,118,False,True,False
Third_Party Platform,671f3889109ee307c7c3c129,2024-10-28T07:08:57.621000Z,https://newone-103512.weeblysite.com/,newone-103512.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,205,False,True,False
Third_Party Platform,671f3889109ee307c7c3c128,2024-10-28T07:08:57.609000Z,https://f565ghj.weebly.com/,f565ghj.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,107,False,True,False
Third_Party Platform,671f3889109ee307c7c3c127,2024-10-28T07:08:57.578000Z,https://myccgcfcutxurl.weebly.com/,myccgcfcutxurl.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,86,False,True,False
Third_Party Platform,671f3889109ee307c7c3c126,2024-10-28T07:08:57.566000Z,https://webhomemail-47905.weeblysite.com/,webhomemail-47905.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,204,False,True,False
Third_Party Platform,671f3889109ee307c7c3c125,2024-10-28T07:08:57.555000Z,https://tbtltrawesomeite.webflow.io/,tbtltrawesomeite.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,150,False,True,False
Third_Party Platform,671f3889109ee307c7c3c124,2024-10-28T07:08:57.510000Z,https://visaprepaidprocessinghome.weebly.com/,visaprepaidprocessinghome.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,143,False,True,False
Third_Party Platform,671f3889109ee307c7c3c123,2024-10-28T07:08:57.498000Z,https://aya-100340.square.site/,aya-100340.square.site,square.site,2019-02-05T14:02:28.0Z,2024-02-06T15:03:20.0Z,False,True,True,True,2,-2,-2,54,260,False,True,False
Third_Party Platform,671f3889109ee307c7c3c122,2024-10-28T07:08:57.465000Z,https://atttts-8bfe0f.webflow.io/,atttts-8bfe0f.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,152,False,True,False
Third_Party Platform,671f3889109ee307c7c3c121,2024-10-28T07:08:57.453000Z,https://started-trezorius.webflow.io/,started-trezorius.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,167,False,True,False
Third_Party Platform,671f3889109ee307c7c3c120,2024-10-28T07:08:57.428000Z,https://qukuinlogii.webflow.io/,qukuinlogii.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,183,False,True,False
Third_Party Platform,671f3889109ee307c7c3c11f,2024-10-28T07:08:57.416000Z,https://login-support-ledgerliv.webflow.io/,login-support-ledgerliv.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,168,False,True,False
Third_Party Platform,671f3889109ee307c7c3c11e,2024-10-28T07:08:57.405000Z,https://ledger-account-live.webflow.io/,ledger-account-live.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,164,False,True,False
Third_Party Platform,671f3889109ee307c7c3c11d,2024-10-28T07:08:57.393000Z,https://web--setup--crypto.webflow.io/,web--setup--crypto.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,167,False,True,False
Third_Party Platform,671f3889109ee307c7c3c11c,2024-10-28T07:08:57.381000Z,https://kucoinloigon.webflow.io/,kucoinloigon.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,181,False,True,False
Third_Party Platform,671f3889109ee307c7c3c11b,2024-10-28T07:08:57.346000Z,https://helps-cdn-ext-coinebase.webflow.io/,helps-cdn-ext-coinebase.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,165,False,True,False
Third_Party Platform,671f3889109ee307c7c3c11a,2024-10-28T07:08:57.335000Z,https://ladegeredtomstartt.webflow.io/,ladegeredtomstartt.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,208,False,True,False
Third_Party Platform,671f3889109ee307c7c3c119,2024-10-28T07:08:57.323000Z,https://help-crypto-en-issue.webflow.io/,help-crypto-en-issue.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,167,False,True,False
Third_Party Platform,671f3889109ee307c7c3c118,2024-10-28T07:08:57.292000Z,https://crpytocumlogon.webflow.io/,crpytocumlogon.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,166,False,True,False
Third_Party Platform,671f3889109ee307c7c3c117,2024-10-28T07:08:57.281000Z,https://auth---b-sso--bitmaart.webflow.io/,auth---b-sso--bitmaart.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,171,False,True,False
Third_Party Platform,671f3889109ee307c7c3c116,2024-10-28T07:08:57.258000Z,https://app--itrustcapital-logi.webflow.io/,app--itrustcapital-logi.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,185,False,True,False
Third_Party Platform,671f3889109ee307c7c3c115,2024-10-28T07:08:57.226000Z,https://aauth-app---bitmert--sso.webflow.io/,aauth-app---bitmert--sso.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,184,False,True,False
Third_Party Platform,671f29e9109ee307c7c3c0fd,2024-10-28T06:06:33.859000Z,https://www.gzlvxin.com/,www.gzlvxin.com,gzlvxin.com,2017-07-04T07:36:08Z,2024-10-28T05:45:25Z,False,False,False,True,2,-2,-2,275,251,False,True,False
Third_Party Platform,671efe2b109ee307c7c3c022,2024-10-28T02:59:55.139000Z,https://giwutjaegroup.sbs/?token=aGelzlkO,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,2681,False,True,False
Compromised Domain,671eef94109ee307c7c3c013,2024-10-28T01:57:40.189000Z,https://www.zjxas.com,www.zjxas.com,zjxas.com,2017-10-30T18:47:01Z,2023-11-23T04:26:07Z,True,False,False,True,2,-2,-2,759,331,False,True,False
Third_Party Platform,671eef94109ee307c7c3c012,2024-10-28T01:57:40.177000Z,https://www.xczxsk.com,www.xczxsk.com,xczxsk.com,2016-06-30T00:42:16Z,2024-10-26T12:21:32Z,True,False,False,True,2,-2,-2,255,10,False,True,False
Attacker Domain,671eef94109ee307c7c3c011,2024-10-28T01:57:40.166000Z,https://solesbeachbar.com/,solesbeachbar.com,solesbeachbar.com,2023-08-02T14:51:52Z,2024-07-23T08:18:00Z,True,False,False,False,0,0,0,-2,-2,True,False,False
Attacker Domain,671eef94109ee307c7c3c00f,2024-10-28T01:57:40.144000Z,https://findo.ver-log24.com/,findo.ver-log24.com,ver-log24.com,2024-10-23T10:13:25Z,2024-10-23T10:13:25Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,671eef94109ee307c7c3c00d,2024-10-28T01:57:40.123000Z,https://postnl-betaling.com/,postnl-betaling.com,postnl-betaling.com,2024-10-27T11:58:52Z,2024-10-27T11:58:52Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,671ee179109ee307c7c3bfc3,2024-10-28T00:57:29.548000Z,https://thyssenkruppty.weebly.com/,thyssenkruppty.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,110,False,True,False
Third_Party Platform,671edae5109ee307c7c3bfc1,2024-10-28T00:29:25.495000Z,https://rebrand.ly/h1u3ylw,eby-kohl.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,85,False,True,False
Third_Party Platform,671edad9109ee307c7c3bfc0,2024-10-28T00:29:13.318000Z,https://eby-kohl.vercel.app/verset.html,eby-kohl.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,85,False,True,False
Third_Party Platform,671ed9a1109ee307c7c3bfbf,2024-10-28T00:24:01.149000Z,https://emprende-venezuelss.pages.dev/favicon.ico,emprende-venezuelss.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,51,False,True,False
Third_Party Platform,671ed99c109ee307c7c3bfbd,2024-10-28T00:23:56.928000Z,https://60430977.ogem.sa.com/,60430977.ogem.sa.com,sa.com,1998-06-25T04:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,10,295,False,True,False
Third_Party Platform,671ed998109ee307c7c3bfbb,2024-10-28T00:23:52.710000Z,https://visheshcoderguy.github.io/project_css_webd/,visheshcoderguy.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,180,False,True,False
Third_Party Platform,671ed996109ee307c7c3bfba,2024-10-28T00:23:50.547000Z,https://alertflagged.vercel.app/nano,alertflagged.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,85,False,True,False
Attacker Domain,671ed994109ee307c7c3bfb9,2024-10-28T00:23:48.418000Z,https://supportverfication-fb.com/business,supportverfication-fb.com,supportverfication-fb.com,2024-10-25T21:41:39Z,2024-10-25T21:41:39Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,671ed98b109ee307c7c3bfb5,2024-10-28T00:23:39.562000Z,https://contacts-inforrmation-fb.com/business-pass-error,contacts-inforrmation-fb.com,contacts-inforrmation-fb.com,2024-10-08T13:32:21Z,2024-10-08T13:32:21Z,True,False,False,True,1,1,-1,-1,154,False,False,True
Third_Party Platform,671ed989109ee307c7c3bfb4,2024-10-28T00:23:37.345000Z,https://madhubharathit.github.io/Netflix-new,madhubharathit.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,242,False,True,False
Third_Party Platform,671ed984109ee307c7c3bfb2,2024-10-28T00:23:32.900000Z,https://policycheckenforcement.vercel.app/nano,policycheckenforcement.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,85,False,True,False
Attacker Domain,671ed982109ee307c7c3bfb1,2024-10-28T00:23:30.742000Z,https://bcmmall.xyz/,bcmmall.xyz,bcmmall.xyz,2024-10-25T13:14:41.0Z,2024-10-25T13:14:49.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,671ed980109ee307c7c3bfb0,2024-10-28T00:23:28.628000Z,https://preicoppulappi.vercel.app/mw.html,preicoppulappi.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,85,False,True,False
Third_Party Platform,671ed97e109ee307c7c3bfaf,2024-10-28T00:23:26.535000Z,https://copyrighttoolguidelineenforcement.vercel.app/comitment&id=Y29tbWVudDozOTc,copyrighttoolguidelineenforcement.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,459,False,True,False
Third_Party Platform,671ed97c109ee307c7c3bfae,2024-10-28T00:23:24.340000Z,https://mysteryunbox38.vercel.app/,mysteryunbox38.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,178,False,True,False
Third_Party Platform,671ed978109ee307c7c3bfac,2024-10-28T00:23:20.202000Z,https://astonishing-little-roar.glitch.me/public/ertfyggde.html,astonishing-little-roar.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,405,False,True,False
Third_Party Platform,671ed974109ee307c7c3bfaa,2024-10-28T00:23:16.119000Z,https://apply-badge-verified.vercel.app/,apply-badge-verified.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,73,False,True,False
Third_Party Platform,671ed969109ee307c7c3bfa5,2024-10-28T00:23:05.641000Z,https://infoserr9.weebly.com/,infoserr9.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,98,False,True,False
Third_Party Platform,671ed963109ee307c7c3bfa2,2024-10-28T00:22:59.204000Z,https://oemqdi.n0c.world/u76pri-l2boncoin/,oemqdi.n0c.world,n0c.world,2020-03-12T17:12:06Z,2020-03-17T17:12:08Z,True,True,True,True,2,-2,-2,627,601,False,True,False
Third_Party Platform,671ed95a109ee307c7c3bf9f,2024-10-28T00:22:50.396000Z,https://coinb-po-login.gitbook.io/us,coinb-po-login.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,53,False,True,False
Third_Party Platform,671ed94f109ee307c7c3bf9d,2024-10-28T00:22:39.949000Z,https://apply-verified-blue-badge-for-free.vercel.app/,apply-verified-blue-badge-for-free.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,72,False,True,False
Third_Party Platform,671ed94b109ee307c7c3bf9b,2024-10-28T00:22:35.709000Z,https://ioconnct.gitbook.io/us,ioconnct.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,104,False,True,False
Third_Party Platform,671ed920109ee307c7c3bf89,2024-10-28T00:21:52.947000Z,https://loalmwssnedbfrfd.weebly.com/,loalmwssnedbfrfd.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,96,False,True,False
