predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,6628d9dfa9efe18f4d85ef14,2024-04-24T10:07:27.300000Z,https://qukikkb.pages.dev,qukikkb.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,41,False,True,False
Attacker Domain,6628d9dfa9efe18f4d85ef13,2024-04-24T10:07:27.292000Z,https://racingteam.autos/.tmb/it/,racingteam.autos,racingteam.autos,2024-04-19T05:32:48.0Z,2024-04-25T14:20:03.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,6628d9dfa9efe18f4d85ef12,2024-04-24T10:07:27.285000Z,https://recona-eg.net,recona-eg.net,recona-eg.net,2023-09-18T09:51:40Z,2024-04-22T18:24:45Z,True,True,False,True,1,1,-1,-1,625,True,False,True
Attacker Domain,6628d9dfa9efe18f4d85ef11,2024-04-24T10:07:27.277000Z,https://sunflowerremote.net,canyinbaocai.net,canyinbaocai.net,2023-09-20T17:20:03Z,2024-04-25T15:38:52Z,True,True,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6628d9dfa9efe18f4d85ef10,2024-04-24T10:07:27.271000Z,https://thai-sunshine.net,canyinbaocai.net,canyinbaocai.net,2023-09-20T17:20:03Z,2024-04-25T15:38:52Z,True,True,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6628d9dfa9efe18f4d85ef0f,2024-04-24T10:07:27.265000Z,https://usps.lwvqucpxaw.top/,usps.lwvqucpxaw.top,lwvqucpxaw.top,2024-04-22T12:30:08Z,2024-04-22T12:30:31Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6628d9dfa9efe18f4d85ef0e,2024-04-24T10:07:27.260000Z,https://www-sbcm.com/,www-sbcm.com,www-sbcm.com,2024-04-23T01:46:42Z,2024-04-23T01:46:42Z,True,False,False,True,1,1,-1,-1,5,True,False,True
Attacker Domain,6628d9dfa9efe18f4d85ef0d,2024-04-24T10:07:27.254000Z,https://www-snbc-card.com/,www-snbc-card.com,www-snbc-card.com,2024-04-22T07:18:33Z,2024-04-22T07:18:33Z,True,False,False,True,1,1,-1,-1,5,True,False,True
Attacker Domain,6628d9dfa9efe18f4d85ef0c,2024-04-24T10:07:27.249000Z,https://www-v-pass.com/,www-v-pass.com,www-v-pass.com,2024-04-22T08:39:47Z,2024-04-22T08:39:47Z,True,False,False,True,1,1,-1,-1,5,True,False,True
Attacker Domain,6628d9dfa9efe18f4d85ef0b,2024-04-24T10:07:27.243000Z,https://www.xuebajunhuoku.com/tmb/it/it/1/doc/start_index.php,www.xuebajunhuoku.com,xuebajunhuoku.com,2024-04-03T09:13:59Z,2024-04-24T07:47:47Z,True,True,False,True,1,1,-1,-1,1538,False,True,True
Third_Party Platform,6628d87da9efe18f4d85eef8,2024-04-24T10:01:33.349000Z,https://kals-chlodwigsemicubvb.pages.dev/help/contact/181838084836235,kals-chlodwigsemicubvb.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6628d87da9efe18f4d85eef7,2024-04-24T10:01:33.341000Z,https://kals-chlodwigsemicubvb.pages.dev/help/contact/636560127980308,kals-chlodwigsemicubvb.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,6628d87da9efe18f4d85eef6,2024-04-24T10:01:33.334000Z,https://nammoiphatloc.snyderdavissmith.com/xtlncjncvpfrnmig,nammoiphatloc.snyderdavissmith.com,snyderdavissmith.com,2023-10-06T10:19:55Z,2023-10-06T10:21:06Z,False,False,False,True,1,1,-1,-1,295,False,True,True
Third_Party Platform,6628d87da9efe18f4d85eef5,2024-04-24T10:01:33.326000Z,https://request-for-remove--violation.glitch.me/,request-for-remove--violation.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,False,True,True,True,2,-2,-2,8,56,False,True,False
Third_Party Platform,6628d87da9efe18f4d85eef3,2024-04-24T10:01:33.310000Z,https://fernando-batista.github.io/facebook_Page,fernando-batista.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,165,False,True,False
Third_Party Platform,6628d87da9efe18f4d85eef2,2024-04-24T10:01:33.291000Z,https://kals-chlodwigsemicubvb.pages.dev/help/contact/101680856460110,kals-chlodwigsemicubvb.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6628d87da9efe18f4d85eef1,2024-04-24T10:01:33.284000Z,https://kals-chlodwigsemicubvb.pages.dev/help/contact/882835574658254,kals-chlodwigsemicubvb.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6628d87da9efe18f4d85eef0,2024-04-24T10:01:33.277000Z,https://fernando-batista.github.io/facebook_Page/index.html,fernando-batista.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,165,False,True,False
Third_Party Platform,6628d87da9efe18f4d85eeef,2024-04-24T10:01:33.262000Z,https://carehlasun.pubgmidas167.workers.dev/,carehlasun.pubgmidas167.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,10,False,True,False
Third_Party Platform,6628d87da9efe18f4d85eeed,2024-04-24T10:01:33.246000Z,https://meta-bussiness-creative-651056496516.vercel.app/index.html,meta-bussiness-creative-651056496516.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,84,False,True,False
Third_Party Platform,6628d87da9efe18f4d85eeec,2024-04-24T10:01:33.238000Z,https://kals-chlodwigsemicubvb.pages.dev/help/contact/578958388546342,kals-chlodwigsemicubvb.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6628d87da9efe18f4d85eeeb,2024-04-24T10:01:33.227000Z,https://kals-chlodwigsemicubvb.pages.dev/help/contact/324336260378287,kals-chlodwigsemicubvb.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6628d14da9efe18f4d85eee9,2024-04-24T09:30:53.887000Z,https://vote-pa-ng.blogspot.com/?m=1,vote-pa-ng.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,119,False,True,False
Third_Party Platform,6628d14da9efe18f4d85eee4,2024-04-24T09:30:53.850000Z,https://ronxanne-monroe-pg.pages.dev/,ronxanne-monroe-pg.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,44,False,True,False
Third_Party Platform,6628d14da9efe18f4d85eee2,2024-04-24T09:30:53.835000Z,https://meta-bussiness-creative-651056496516.vercel.app/,meta-bussiness-creative-651056496516.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,84,False,True,False
Third_Party Platform,6628d14da9efe18f4d85eee1,2024-04-24T09:30:53.827000Z,https://meta-bussiness-creative-651056496516.vercel.app/HelpCenter/index.html,meta-bussiness-creative-651056496516.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,403,False,True,False
Third_Party Platform,6628d14da9efe18f4d85eee0,2024-04-24T09:30:53.820000Z,https://kals-chlodwigsemicubvb.pages.dev/help/contact/856014374194814,kals-chlodwigsemicubvb.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,6628d14da9efe18f4d85eedf,2024-04-24T09:30:53.814000Z,https://pngjxqq.kshtr.com/,pngjxqq.kshtr.com,kshtr.com,2024-03-31T01:34:04Z,2024-04-25T05:11:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6628d14da9efe18f4d85eede,2024-04-24T09:30:53.808000Z,https://userfernando458.github.io/FerFacebook,userfernando458.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,150,False,True,False
Third_Party Platform,6628d14da9efe18f4d85eedd,2024-04-24T09:30:53.800000Z,https://ronxanne-monroe-pg.pages.dev/help/contact/157286379881076,ronxanne-monroe-pg.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6628d14da9efe18f4d85eedc,2024-04-24T09:30:53.787000Z,https://ronxanne-monroe-pg.pages.dev/help/contact/103406970576636,ronxanne-monroe-pg.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,6628d14da9efe18f4d85eedb,2024-04-24T09:30:53.780000Z,https://teams-meta-bussiness.me/business,teams-meta-bussiness.me,teams-meta-bussiness.me,2024-04-22T18:03:21Z,2024-04-22T18:04:43Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,6628d14da9efe18f4d85eeda,2024-04-24T09:30:53.772000Z,https://86nwqpjh1.kshtr.com/,86nwqpjh1.kshtr.com,kshtr.com,2024-03-31T01:34:04Z,2024-04-25T05:11:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6628d14da9efe18f4d85eed9,2024-04-24T09:30:53.764000Z,https://business-help-center-open-cases.vercel.app/appeal_case_id,business-help-center-open-cases.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,73,False,True,False
Attacker Domain,6628d14da9efe18f4d85eed8,2024-04-24T09:30:53.756000Z,https://teams-meta-bussiness.me/confirm,teams-meta-bussiness.me,teams-meta-bussiness.me,2024-04-22T18:03:21Z,2024-04-22T18:04:43Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,6628cdb2a9efe18f4d85eed1,2024-04-24T09:15:30.745000Z,https://kals-chlodwigsemicubvb.pages.dev/help/contact/844552469390801,kals-chlodwigsemicubvb.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,6628cdb2a9efe18f4d85eed0,2024-04-24T09:15:30.741000Z,https://fbrestricted.cfd/busines/id%3Da8741092409,fbrestricted.cfd,fbrestricted.cfd,2024-04-23T21:42:23.0Z,2024-04-23T21:43:46.0Z,True,True,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,6628cdb2a9efe18f4d85eece,2024-04-24T09:15:30.731000Z,https://fbrestricted.cfd/busines/id%3Da8741092409/login2%20.php,fbrestricted.cfd,fbrestricted.cfd,2024-04-23T21:42:23.0Z,2024-04-23T21:43:46.0Z,True,True,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,6628cdb2a9efe18f4d85eecd,2024-04-24T09:15:30.726000Z,https://fbrestricted.cfd/busines/id%3Da8741092409/info.php?button_location=settings&button_name=help,fbrestricted.cfd,fbrestricted.cfd,2024-04-23T21:42:23.0Z,2024-04-23T21:43:46.0Z,True,True,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,6628cdb2a9efe18f4d85eecc,2024-04-24T09:15:30.722000Z,https://1gqpwiqz.kshtr.com/,1gqpwiqz.kshtr.com,kshtr.com,2024-03-31T01:34:04Z,2024-04-25T05:11:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6628cdb2a9efe18f4d85eecb,2024-04-24T09:15:30.717000Z,https://gtrpqn21.kshtr.com/,gtrpqn21.kshtr.com,kshtr.com,2024-03-31T01:34:04Z,2024-04-25T05:11:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6628cdb2a9efe18f4d85eec9,2024-04-24T09:15:30.707000Z,https://pqj52jxnwe.kshtr.com/,pqj52jxnwe.kshtr.com,kshtr.com,2024-03-31T01:34:04Z,2024-04-25T05:11:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6628cdb2a9efe18f4d85eec7,2024-04-24T09:15:30.689000Z,https://kals-chlodwigsemicubvb.pages.dev/help/contact/177116449337361,kals-chlodwigsemicubvb.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,6628cdb2a9efe18f4d85eec6,2024-04-24T09:15:30.682000Z,https://10wsgrmnp.kshtr.com/,10wsgrmnp.kshtr.com,kshtr.com,2024-03-31T01:34:04Z,2024-04-25T05:11:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6628c678a9efe18f4d85eebe,2024-04-24T08:44:40.698000Z,https://kals-chlodwigsemicubvb.pages.dev/help/contact/690618953865768,kals-chlodwigsemicubvb.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6628c678a9efe18f4d85eebd,2024-04-24T08:44:40.691000Z,https://kals-chlodwigsemicubvb.pages.dev/help/contact/295156739321411,kals-chlodwigsemicubvb.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6628c678a9efe18f4d85eeba,2024-04-24T08:44:40.660000Z,https://afp.bsd.mybluehost.me/dhl,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,231,False,True,False
Attacker Domain,6628c678a9efe18f4d85eeb9,2024-04-24T08:44:40.651000Z,https://dhl.3204.thebagshelf.com/home/7397596?page=157,dhl.3204.thebagshelf.com,thebagshelf.com,2019-03-26T09:05:03Z,2022-10-25T16:04:28Z,True,False,False,True,1,1,-1,-1,1458,False,True,False
Third_Party Platform,6628c2e0a9efe18f4d85eeb8,2024-04-24T08:29:20.751000Z,https://bafybeigjxmg3ulqmytt642sjwzluuvy7s2m2z4xbd4pqokaid5z3upavoi.ipfs.cf-ipfs.com/,bafybeigjxmg3ulqmytt642sjwzluuvy7s2m2z4xbd4pqokaid5z3upavoi.ipfs.cf-ipfs.com,cf-ipfs.com,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,-2,-2,1073,61,False,True,False
Attacker Domain,6628ae32a9efe18f4d85ee45,2024-04-24T07:01:06.414000Z,https://phu78.com/reg/login,phu78.com,phu78.com,2023-05-29T04:27:41Z,2024-04-26T06:53:57Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,6628ae32a9efe18f4d85ee44,2024-04-24T07:01:06.391000Z,https://jhjgfgcom.com/login,jhjgfgcom.com,jhjgfgcom.com,2024-04-23T14:48:29Z,2024-04-23T14:48:29Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,6628ae32a9efe18f4d85ee40,2024-04-24T07:01:06.352000Z,https://att-108820mimi.weeblysite.com/,att-108820mimi.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,197,False,True,False
Third_Party Platform,6628ae32a9efe18f4d85ee3f,2024-04-24T07:01:06.345000Z,https://trnainmainsecuremainnowset.weebly.com/,trnainmainsecuremainnowset.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,98,False,True,False
Third_Party Platform,6628ae32a9efe18f4d85ee3e,2024-04-24T07:01:06.339000Z,https://airdropclaims.netlify.app/,airdropclaims.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,310,False,True,False
Third_Party Platform,6628ae32a9efe18f4d85ee3b,2024-04-24T07:01:06.322000Z,https://testestmail404.wixsite.com/my-site,testestmail404.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,201,False,True,False
Third_Party Platform,6628ae32a9efe18f4d85ee3a,2024-04-24T07:01:06.317000Z,https://one-eviseca-access-bebesabie36167493.codeanyapp.com/ld/ONEZ3CI/OneDigitals/?id=xxx,one-eviseca-access-bebesabie36167493.codeanyapp.com,codeanyapp.com,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,-2,-2,387,84,False,True,False
Attacker Domain,6628a224a9efe18f4d85ee12,2024-04-24T06:09:40.571000Z,https://post-ch.versend-kurier.website/215615562,post-ch.versend-kurier.website,versend-kurier.website,2024-04-23T13:24:18.0Z,2024-04-24T06:46:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6628a224a9efe18f4d85ee11,2024-04-24T06:09:40.562000Z,https://haus-am-koenigsforst.de/de/at/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,238,False,True,False
Third_Party Platform,6628a015a9efe18f4d85ee0d,2024-04-24T06:00:53.519000Z,https://ionssn.s3.eu-north-1.amazonaws.com/index.html,ionssn.s3.eu-north-1.amazonaws.com,amazonaws.com,2005-08-18T02:10:45Z,2024-01-29T18:09:26Z,True,True,True,True,2,-2,-2,509,111,False,True,False
Compromised Domain,6628a015a9efe18f4d85ee0b,2024-04-24T06:00:53.508000Z,https://anedng.com/ionos/webmail/auth.php,anedng.com,anedng.com,2015-11-20T14:00:21Z,2023-11-21T17:49:32Z,True,True,False,True,2,-2,-2,0,188,False,False,False
Third_Party Platform,6628a015a9efe18f4d85ee0a,2024-04-24T06:00:53.504000Z,https://jaymejade.wixsite.com/asef0,jaymejade.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,235,False,True,False
Third_Party Platform,6628a015a9efe18f4d85ee09,2024-04-24T06:00:53.499000Z,https://h0melys.weeblysite.com/,h0melys.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,False,True,True,True,2,2,-2,4,227,False,True,False
Third_Party Platform,66289e9ca9efe18f4d85ee05,2024-04-24T05:54:36.773000Z,https://one-eviseca-access-bebesabie36167493.codeanyapp.com/ld/ONEZ3CI/OneDigitals/?id=xxx,one-eviseca-access-bebesabie36167493.codeanyapp.com,codeanyapp.com,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,-2,-2,387,84,False,True,False
Third_Party Platform,66289e9ca9efe18f4d85ee02,2024-04-24T05:54:36.749000Z,https://serwer2174722.home.pl/imodzeb3/ch.php,serwer2174722.home.pl,home.pl,1997-12-05,2020-01-08,True,True,True,True,2,-2,-2,620,339,False,True,False
Third_Party Platform,66289202a9efe18f4d85edd3,2024-04-24T05:00:50.489000Z,https://empbepothtm.webflow.io/,empbepothtm.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,155,False,True,False
Third_Party Platform,66289202a9efe18f4d85edd2,2024-04-24T05:00:50.482000Z,https://client-lignemobile.hubside.fr/,client-lignemobile.hubside.fr,hubside.fr,2017-07-21T16:04:40,2023-08-31T22:04:47,False,True,True,True,2,-2,-2,336,66,False,True,False
Third_Party Platform,66289202a9efe18f4d85edd1,2024-04-24T05:00:50.474000Z,https://colostateedu.ukit.me/,colostateedu.ukit.me,ukit.me,2016-12-12T12:46:55Z,2023-10-22T21:46:15Z,False,True,True,True,2,2,-2,0,133,False,True,False
Third_Party Platform,66289202a9efe18f4d85edd0,2024-04-24T05:00:50.467000Z,https://cox-online-dce003.webflow.io/,cox-online-dce003.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,149,False,True,False
Third_Party Platform,66289202a9efe18f4d85edcf,2024-04-24T05:00:50.459000Z,https://alicewece.godaddysites.com/,alicewece.godaddysites.com,godaddysites.com,2013-11-18T17:08:35Z,2023-10-26T20:31:59Z,False,True,True,True,2,-2,-2,60,127,False,True,False
Third_Party Platform,66289202a9efe18f4d85edce,2024-04-24T05:00:50.452000Z,https://mygovau112.wixsite.com/my-site,mygovau112.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,233,False,True,False
Third_Party Platform,66289202a9efe18f4d85edcd,2024-04-24T05:00:50.444000Z,https://nderazyasuprofwt.wixsite.com/my-site,nderazyasuprofwt.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,194,False,True,False
Third_Party Platform,66289202a9efe18f4d85edcc,2024-04-24T05:00:50.437000Z,https://07xxxfixe.hubside.fr/,07xxxfixe.hubside.fr,hubside.fr,2017-07-21T16:04:40,2023-08-31T22:04:47,False,True,True,True,2,-2,-2,336,68,False,True,False
Third_Party Platform,66289202a9efe18f4d85edcb,2024-04-24T05:00:50.429000Z,https://servicetechnique173.wixsite.com/my-site-1,servicetechnique173.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,214,False,True,False
Third_Party Platform,66289202a9efe18f4d85edca,2024-04-24T05:00:50.422000Z,https://dajhbkj.webflow.io/,dajhbkj.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,148,False,True,False
Third_Party Platform,66289202a9efe18f4d85edc9,2024-04-24T05:00:50.415000Z,https://stars-fantabulous-site-8b3f65.webflow.io/,stars-fantabulous-site-8b3f65.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,155,False,True,False
Third_Party Platform,66289202a9efe18f4d85edc8,2024-04-24T05:00:50.408000Z,https://sbicardhelpsbi.wixsite.com/helpline/verify-card,sbicardhelpsbi.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,140,False,True,False
Third_Party Platform,66289202a9efe18f4d85edc7,2024-04-24T05:00:50.399000Z,https://mws-ultra-awesme-site-12-a477fad.webflow.io/,mws-ultra-awesme-site-12-a477fad.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,157,False,True,False
Third_Party Platform,66289202a9efe18f4d85edc6,2024-04-24T05:00:50.392000Z,https://office365eduemailverificati135.godaddysites.com/,office365eduemailverificati135.godaddysites.com,godaddysites.com,2013-11-18T17:08:35Z,2023-10-26T20:31:59Z,False,True,True,True,2,-2,-2,60,130,False,True,False
Third_Party Platform,66289202a9efe18f4d85edc5,2024-04-24T05:00:50.384000Z,https://mail01vocale.hubside.fr/,mail01vocale.hubside.fr,hubside.fr,2017-07-21T16:04:40,2023-08-31T22:04:47,False,True,True,True,2,-2,-2,336,67,False,True,False
Third_Party Platform,66289202a9efe18f4d85edc4,2024-04-24T05:00:50.377000Z,https://dfdgfgffsdfg.weebly.com/,dfdgfgffsdfg.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,92,False,True,False
Third_Party Platform,66289202a9efe18f4d85edc3,2024-04-24T05:00:50.369000Z,https://frontieruserslogin.webflow.io/,frontieruserslogin.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,153,False,True,False
Third_Party Platform,66289202a9efe18f4d85edc2,2024-04-24T05:00:50.361000Z,https://officegermershebed.weebly.com/,officegermershebed.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,101,False,True,False
Third_Party Platform,66289202a9efe18f4d85edc1,2024-04-24T05:00:50.354000Z,https://gemccb420.wixsite.com/bt44,gemccb420.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,199,False,True,False
Third_Party Platform,66289202a9efe18f4d85edc0,2024-04-24T05:00:50.346000Z,https://malc20240.wixsite.com/my-site,malc20240.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,234,False,True,False
Third_Party Platform,662883d2a9efe18f4d85ed3b,2024-04-24T04:00:18.831000Z,https://portfolio-ekllbls.format.com/,portfolio-ekllbls.format.com,format.com,1995-09-14T04:00:00Z,2021-09-10T18:13:24Z,False,True,True,True,2,-2,-2,103,42,False,True,False
Attacker Domain,662883d2a9efe18f4d85ed20,2024-04-24T04:00:18.616000Z,https://deauthenticatelab.site/integratewallet/dapps.html,deauthenticatelab.site,deauthenticatelab.site,2024-04-16T11:00:18.0Z,2024-04-24T04:43:25.0Z,True,True,False,False,0,0,0,-2,-2,False,False,True
