predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,667b4c569c4f569ee351fe40,2024-06-25T23:01:42.714000Z,https://sontungmtpmaidinhnhe.pages.dev/,sontungmtpmaidinhnhe.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,667b4c569c4f569ee351fe3f,2024-06-25T23:01:42.706000Z,https://olmos-dewjfha-bolytecu-covegha.pages.dev/,olmos-dewjfha-bolytecu-covegha.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Attacker Domain,667b4c569c4f569ee351fe3d,2024-06-25T23:01:42.691000Z,https://businesssocialweb.com/help/contact/643037840408981,businesssocialweb.com,businesssocialweb.com,2023-10-01T18:43:52Z,2023-10-01T21:04:17Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,667b4c569c4f569ee351fe3c,2024-06-25T23:01:42.683000Z,https://meta-apeal-form-98.surge.sh/,meta-apeal-form-98.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,37,False,True,False
Attacker Domain,667b4c569c4f569ee351fe3b,2024-06-25T23:01:42.676000Z,https://businesssocialweb.com/help/contact/506751975976791,businesssocialweb.com,businesssocialweb.com,2023-10-01T18:43:52Z,2023-10-01T21:04:17Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,667b45069c4f569ee351fe38,2024-06-25T22:30:30.515000Z,https://business.ifbsmetaiidentiityconfirms.com/meta-community-standard100095470652969,business.ifbsmetaiidentiityconfirms.com,ifbsmetaiidentiityconfirms.com,2024-06-25T11:47:19Z,2024-06-25T11:56:01Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667b45069c4f569ee351fe37,2024-06-25T22:30:30.508000Z,https://a.vvan6.cyou/,a.vvan6.cyou,vvan6.cyou,2024-06-25T11:41:43.0Z,2024-06-25T11:42:17.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,667b45069c4f569ee351fe36,2024-06-25T22:30:30.500000Z,https://violation-policy-meta-ticket-id9968666.vercel.app/,violation-policy-meta-ticket-id9968666.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,446,False,True,False
Attacker Domain,667b45069c4f569ee351fe35,2024-06-25T22:30:30.493000Z,https://t.co/ClfMoppf79,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,538,False,False,False
Third_Party Platform,667b45069c4f569ee351fe34,2024-06-25T22:30:30.485000Z,https://eruais-cubuvia-a6456.pages.dev/help/contact/671080722731766,eruais-cubuvia-a6456.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b45069c4f569ee351fe33,2024-06-25T22:30:30.477000Z,https://84913240098-reviewpage.pages.dev/help/contact/546593175558351,84913240098-reviewpage.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b45069c4f569ee351fe2f,2024-06-25T22:30:30.448000Z,https://review--content--issue.surge.sh/,review--content--issue.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,38,False,True,False
Third_Party Platform,667b45069c4f569ee351fe2e,2024-06-25T22:30:30.438000Z,https://help-review-account-form-submit-psi.vercel.app/,help-review-account-form-submit-psi.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,113,False,True,False
Third_Party Platform,667b41749c4f569ee351fe2c,2024-06-25T22:15:16.613000Z,https://mygovsupport.wixsite.com/my-site-1,mygovsupport.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,237,False,True,False
Third_Party Platform,667b41749c4f569ee351fe2b,2024-06-25T22:15:16.605000Z,https://ucv3828734002-hectr.pages.dev/help/contact/860607875373783,ucv3828734002-hectr.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b41749c4f569ee351fe2a,2024-06-25T22:15:16.598000Z,https://ucv3828734002-hectr.pages.dev/help/contact/737306326467208,ucv3828734002-hectr.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b41749c4f569ee351fe28,2024-06-25T22:15:16.583000Z,https://resolvepr-trustact.web.app/,resolvepr-trustact.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,19,False,True,False
Third_Party Platform,667b41749c4f569ee351fe25,2024-06-25T22:15:16.559000Z,https://mer-clodomiro-anderson.pages.dev/help/contact/7749138289865432606%3A4700%3A310c%3A%3Aac...,mer-clodomiro-anderson.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b41749c4f569ee351fe24,2024-06-25T22:15:16.384000Z,https://form-vi0lati0n.artical9145645.my.id/fb18e22e001bid454756/,form-vi0lati0n.artical9145645.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,356,False,True,False
Third_Party Platform,667b41749c4f569ee351fe21,2024-06-25T22:15:16.362000Z,https://a1-noq.pages.dev/appeal_case_ID,a1-noq.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Attacker Domain,667b41749c4f569ee351fe20,2024-06-25T22:15:16.352000Z,https://x-play.pubgxbest.com/?ttclid=E_C_P_CsUBWO_h_4tUfB8UHV_yPswe7M8708PPvDPOvKVD26mt29PYz3SC-c2WOgzpje8YD9--wHhesGFI5q9L7dkaDyYvaS9pK3O-htlYKDX_DpAnhEaE8kV-7ASajEwU4B99hSzDKzF0oV-YYQC7S-Z39aWouCdHa72U8Q9zbkBl84SJcqOBR3xN8_ryGeyKp1HpOLhkRlxcY8HPF0gU3MVDkSaRKJdXoyOQt02xeUkVUpBJk0DgPKSfcRfju73mGfN6SC-T3Huu63oSBHYyLjAaIHo_MinkngNba3L-WJ8sosS9EIzU2Tw_IJn_c14Owemg,x-play.pubgxbest.com,pubgxbest.com,2024-04-12T02:21:32Z,2024-04-12T02:25:44Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667b41749c4f569ee351fe1f,2024-06-25T22:15:16.345000Z,https://supportcasse123.xyz/?id=15645457412214Jose,supportcasse123.xyz,supportcasse123.xyz,2024-06-14T02:45:55.0Z,2024-06-19T02:52:12.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,667b41749c4f569ee351fe1c,2024-06-25T22:15:16.321000Z,https://www.supportcasse123.xyz/?id=15645457412214Jose,supportcasse123.xyz,supportcasse123.xyz,2024-06-14T02:45:55.0Z,2024-06-19T02:52:12.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,667b41749c4f569ee351fe1b,2024-06-25T22:15:16.313000Z,https://linkcek.com/report-100911122,linkcek.com,linkcek.com,2023-06-05T03:40:07Z,2024-06-05T07:45:11Z,True,False,False,False,0,0,0,-2,-2,False,False,False
Third_Party Platform,667b41749c4f569ee351fe1a,2024-06-25T22:15:16.306000Z,https://pe-it2.pages.dev/appeal_case_ID/,pe-it2.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,667b41749c4f569ee351fe19,2024-06-25T22:15:16.298000Z,https://ti-pe6.pages.dev/appeal_case_ID/,ti-pe6.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,667b41749c4f569ee351fe18,2024-06-25T22:15:16.291000Z,https://submit-review-steel.vercel.app/request.html,submit-review-steel.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,162,False,True,False
Attacker Domain,667b41749c4f569ee351fe17,2024-06-25T22:15:16.283000Z,https://mikatiosugry.lamvoanhnhechidan2.xyz/,mikatiosugry.lamvoanhnhechidan2.xyz,lamvoanhnhechidan2.xyz,2024-06-21T05:59:26.0Z,2024-06-21T05:59:29.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,667b41749c4f569ee351fe16,2024-06-25T22:15:16.275000Z,https://eruais-cubuvia-a6456.pages.dev/help/contact/777743960025824,eruais-cubuvia-a6456.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b41749c4f569ee351fe15,2024-06-25T22:15:16.267000Z,https://sub-mid-art2311.start.page/,sub-mid-art2311.start.page,start.page,2021-03-17T01:30:18Z,2023-11-25T12:41:37Z,False,True,False,False,0,0,0,-2,-2,False,True,False
Attacker Domain,667b41749c4f569ee351fe12,2024-06-25T22:15:16.238000Z,https://b.vvan6.cyou/,b.vvan6.cyou,vvan6.cyou,2024-06-25T11:41:43.0Z,2024-06-25T11:42:17.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,667b41749c4f569ee351fe0f,2024-06-25T22:15:16.214000Z,https://account-review-heip-form-11-submit--sepia.vercel.app/,account-review-heip-form-11-submit--sepia.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,113,False,True,False
Third_Party Platform,667b41749c4f569ee351fe0d,2024-06-25T22:15:16.198000Z,https://advertising-breach-issue-review.d1k0of1wf8x8du.amplifyapp.com/#/,advertising-breach-issue-review.d1k0of1wf8x8du.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,10,False,True,False
Attacker Domain,667b41749c4f569ee351fe0c,2024-06-25T22:15:16.189000Z,https://brooksrunningnews.com/account/login,brooksrunningnews.com,brooksrunningnews.com,2024-06-17T06:19:22Z,2024-06-17T06:45:57Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,667b3f479c4f569ee351fe0b,2024-06-25T22:05:59.160000Z,https://frissitesitt.webflow.io/,frissitesitt.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,155,False,True,False
Third_Party Platform,667b3f479c4f569ee351fe0a,2024-06-25T22:05:59.153000Z,https://netzero-customer-care.webflow.io/,netzero-customer-care.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,145,False,True,False
Third_Party Platform,667b3f479c4f569ee351fe08,2024-06-25T22:05:59.138000Z,https://butibporlean21021.godaddysites.com/politique-de-confidentialit%C3%A9,butibporlean21021.godaddysites.com,godaddysites.com,2013-11-18T17:08:35Z,2023-10-26T20:31:59Z,False,True,True,True,2,-2,-2,60,126,False,True,False
Third_Party Platform,667b3f479c4f569ee351fe07,2024-06-25T22:05:59.131000Z,https://zimbra-385e70.webflow.io/,zimbra-385e70.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,158,False,True,False
Third_Party Platform,667b3f479c4f569ee351fe06,2024-06-25T22:05:59.123000Z,https://sarstaxreturninfo.weebly.com/,sarstaxreturninfo.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,114,False,True,False
Third_Party Platform,667b3f479c4f569ee351fe05,2024-06-25T22:05:59.116000Z,https://steelblue-mule-ar0jwjzgjps7xxvo.builder-preview.com/,steelblue-mule-ar0jwjzgjps7xxvo.builder-preview.com,builder-preview.com,2022-10-05T13:53:39Z,2024-03-08T07:04:37Z,False,True,True,True,2,-2,-2,64,203,False,True,False
Third_Party Platform,667b3f479c4f569ee351fe04,2024-06-25T22:05:59.111000Z,https://cox-cg-cd7044.webflow.io/,cox-cg-cd7044.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,145,False,True,False
Third_Party Platform,667b3f479c4f569ee351fe03,2024-06-25T22:05:59.105000Z,https://webofficevrq1638.weeblysite.com/,webofficevrq1638.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,230,False,True,False
Third_Party Platform,667b3f479c4f569ee351fe02,2024-06-25T22:05:59.100000Z,https://mybtsiteintercommunicatiosite.webflow.io/,mybtsiteintercommunicatiosite.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,152,False,True,False
Third_Party Platform,667b3f479c4f569ee351fe01,2024-06-25T22:05:59.093000Z,https://secureamericafirstcancelorderr.webflow.io/,secureamericafirstcancelorderr.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,158,False,True,False
Third_Party Platform,667b3f479c4f569ee351fe00,2024-06-25T22:05:59.085000Z,https://hd1ourtimeprivatephotos.weebly.com/,hd1ourtimeprivatephotos.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,100,False,True,False
Third_Party Platform,667b3f479c4f569ee351fdff,2024-06-25T22:05:59.077000Z,https://loginweb7.wixsite.com/my-site,loginweb7.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,243,False,True,False
Third_Party Platform,667b3f479c4f569ee351fdfe,2024-06-25T22:05:59.070000Z,https://cox-881216.webflow.io/,cox-881216.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,144,False,True,False
Third_Party Platform,667b3f479c4f569ee351fdfd,2024-06-25T22:05:59.063000Z,https://vixatronii.wixsite.com/att-mail/,vixatronii.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,132,False,True,False
Third_Party Platform,667b3f479c4f569ee351fdfc,2024-06-25T22:05:59.055000Z,https://deauduui.wixsite.com/my-site-1/,deauduui.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,227,False,True,False
Third_Party Platform,667b3f479c4f569ee351fdfb,2024-06-25T22:05:59.048000Z,https://webmail2-cincinnatibell.webflow.io/,webmail2-cincinnatibell.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,157,False,True,False
Third_Party Platform,667b3f479c4f569ee351fdfa,2024-06-25T22:05:59.040000Z,https://ten12.webflow.io/,ten12.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,156,False,True,False
Third_Party Platform,667b3f479c4f569ee351fdf9,2024-06-25T22:05:59.033000Z,https://bt-103093.weeblysite.com/,bt-103093.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,195,False,True,False
Third_Party Platform,667b3f479c4f569ee351fdf8,2024-06-25T22:05:59.026000Z,https://e-mail-survey.weeblysite.com/,e-mail-survey.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,204,False,True,False
Third_Party Platform,667b3f479c4f569ee351fdf7,2024-06-25T22:05:59.018000Z,https://dhl-87578.weebly.com/,dhl-87578.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,116,False,True,False
Third_Party Platform,667b3f479c4f569ee351fdf6,2024-06-25T22:05:59.011000Z,https://bcnvghfj.webflow.io/,bcnvghfj.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,148,False,True,False
Third_Party Platform,667b3f479c4f569ee351fdf5,2024-06-25T22:05:59.004000Z,https://qadxzxcv.wixsite.com/central,qadxzxcv.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,239,False,True,False
Third_Party Platform,667b3f469c4f569ee351fdf4,2024-06-25T22:05:58.997000Z,https://update-my-account.webflow.io/,update-my-account.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,148,False,True,False
Third_Party Platform,667b3f469c4f569ee351fdf3,2024-06-25T22:05:58.990000Z,https://davids-exceptional-site-c1a772.webflow.io/,davids-exceptional-site-c1a772.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,154,False,True,False
Third_Party Platform,667b3f469c4f569ee351fdf2,2024-06-25T22:05:58.983000Z,https://at-ts-five-star-site-c67742.webflow.io/,at-ts-five-star-site-c67742.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,155,False,True,False
Third_Party Platform,667b3f469c4f569ee351fdf1,2024-06-25T22:05:58.976000Z,https://joeltechsub.wixsite.com/micr0soft-d0cs,joeltechsub.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,164,False,True,False
Third_Party Platform,667b3f469c4f569ee351fdf0,2024-06-25T22:05:58.969000Z,https://willy-harrys-top-notch-site.webflow.io/,willy-harrys-top-notch-site.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,146,False,True,False
Third_Party Platform,667b3f469c4f569ee351fdec,2024-06-25T22:05:58.941000Z,https://connect-01-uni.webflow.io/,connect-01-uni.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,153,False,True,False
Third_Party Platform,667b3f469c4f569ee351fdeb,2024-06-25T22:05:58.935000Z,https://homemail-109178.weeblysite.com/,homemail-109178.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,202,False,True,False
Third_Party Platform,667b3f469c4f569ee351fdea,2024-06-25T22:05:58.928000Z,https://firebrick-dolphin-mk3dwpgwwztnz5vx.builder-preview.com/,firebrick-dolphin-mk3dwpgwwztnz5vx.builder-preview.com,builder-preview.com,2022-10-05T13:53:39Z,2024-03-08T07:04:37Z,False,True,True,True,2,-2,-2,64,203,False,True,False
Third_Party Platform,667b3f469c4f569ee351fde9,2024-06-25T22:05:58.922000Z,https://tanas.webflow.io/,tanas.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,156,False,True,False
Third_Party Platform,667b3f469c4f569ee351fde8,2024-06-25T22:05:58.914000Z,https://mygovupdate01.wixsite.com/my-site-1,mygovupdate01.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,237,False,True,False
Third_Party Platform,667b3f469c4f569ee351fde7,2024-06-25T22:05:58.908000Z,https://zimbra-de.webflow.io/,zimbra-de.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,147,False,True,False
Third_Party Platform,667b3f469c4f569ee351fde6,2024-06-25T22:05:58.883000Z,https://ithelp-support-desk-ca.webflow.io/,ithelp-support-desk-ca.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,158,False,True,False
Third_Party Platform,667b3f469c4f569ee351fde5,2024-06-25T22:05:58.876000Z,https://henrys-radical-site-5f6c20.webflow.io/,henrys-radical-site-5f6c20.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,149,False,True,False
Third_Party Platform,667b3f469c4f569ee351fde4,2024-06-25T22:05:58.868000Z,https://loepp-09jndjo.weeblysite.com/,loepp-09jndjo.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,506,False,True,False
Third_Party Platform,667b3f469c4f569ee351fde3,2024-06-25T22:05:58.860000Z,https://wneudjskdjsqlaks.weebly.com/,wneudjskdjsqlaks.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,96,False,True,False
Third_Party Platform,667b3f469c4f569ee351fde2,2024-06-25T22:05:58.853000Z,https://secure53online.webflow.io/,secure53online.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,158,False,True,False
Third_Party Platform,667b3f469c4f569ee351fde1,2024-06-25T22:05:58.846000Z,https://03483.weebly.com/,03483.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,77,False,True,False
Third_Party Platform,667b3f469c4f569ee351fddf,2024-06-25T22:05:58.831000Z,https://tev5.webflow.io/,tev5.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,156,False,True,False
Third_Party Platform,667b3f469c4f569ee351fdde,2024-06-25T22:05:58.824000Z,https://cox-team-d5e0cc.webflow.io/,cox-team-d5e0cc.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,149,False,True,False
Third_Party Platform,667b3f469c4f569ee351fddd,2024-06-25T22:05:58.816000Z,https://tedt34.wixsite.com/my-site-2,tedt34.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,236,False,True,False
Third_Party Platform,667b3f469c4f569ee351fddc,2024-06-25T22:05:58.809000Z,https://emailsegun.wixsite.com/my-site-1,emailsegun.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,234,False,True,False
Third_Party Platform,667b3f469c4f569ee351fddb,2024-06-25T22:05:58.802000Z,https://09nes.weebly.com/,09nes.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,77,False,True,False
Third_Party Platform,667b3f469c4f569ee351fdd9,2024-06-25T22:05:58.744000Z,https://log-aaa543.webflow.io/,log-aaa543.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,138,False,True,False
