predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,65fafca95ce051b809840289,2024-03-20T15:11:37.493000Z,https://65ygh.dew4.my.id/,65ygh.dew4.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,312,False,True,False
Third_Party Platform,65fafca95ce051b809840284,2024-03-20T15:11:37.453000Z,https://at-t-inc-2b20aa.webflow.io/,at-t-inc-2b20aa.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,153,False,True,False
Attacker Domain,65fafca95ce051b809840281,2024-03-20T15:11:37.429000Z,https://urkeckp.com/,urkeckp.com,urkeckp.com,2024-03-20T08:20:37Z,2024-03-20T08:25:51Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,65fafca95ce051b809840272,2024-03-20T15:11:37.300000Z,https://docs.google.com/presentation/d/e/2PACX-1vRktCatuDs5L0oOKPTPje2jzb74PZbYv3J2nITWS1s6GrHPYp10gx9B44aIKqXdq6v5YnaYCfdc_yW0/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,65faf90e5ce051b809840271,2024-03-20T14:56:14.115000Z,https://docs.google.com/presentation/d/e/2PACX-1vTN0nS2ToN91IAd_jWpxbAktq2efZElW-t_s9sOf2u8tGueik5HLTrxPZUV_sE8Y7IcgnE2pOVhOkJ6/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,65faf90e5ce051b80984026d,2024-03-20T14:56:14.078000Z,https://tinyurl.com/fkhmpxac,tinyurl.com,tinyurl.com,2002-01-27T06:17:41Z,2020-09-10T20:57:29Z,True,True,True,True,2,2,-2,0,211,False,False,False
Third_Party Platform,65faf90e5ce051b80984026c,2024-03-20T14:56:14.070000Z,https://docs.google.com/presentation/d/e/2PACX-1vRq7zjhqFQOgPjWDwONrCdyA_i4fFykH8EUXOsZqY_SrBCAb7GajooYoVcd2gxTpKSZ1vtKH_wuGtmU/pub?start=false&loop=false&delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Attacker Domain,65faf90e5ce051b80984026a,2024-03-20T14:56:14.054000Z,https://usps-usa.com/US95,usps-usa.com,usps-usa.com,2024-03-15T00:04:03Z,2024-03-15T00:05:42Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,65faf90e5ce051b809840269,2024-03-20T14:56:14.046000Z,https://yix.twj.mybluehost.me/usps/contracts/contract/,yix.twj.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,630,False,True,False
Attacker Domain,65faf90e5ce051b809840268,2024-03-20T14:56:14.038000Z,https://scotiasignin-authscotia.com,scotiasignin-authscotia.com,scotiasignin-authscotia.com,2024-03-20T06:38:02Z,2024-03-20T07:03:58Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,65faf56f5ce051b809840266,2024-03-20T14:40:47.230000Z,https://flow.page/atre0,flow.page,flow.page,2020-02-25T20:42:36Z,2024-04-10T20:42:36Z,True,True,True,True,2,-2,-2,260,28,False,False,False
Attacker Domain,65faf56f5ce051b809840265,2024-03-20T14:40:47.223000Z,https://zarabrazil.site/,zarabrazil.site,zarabrazil.site,2024-03-07T22:29:15.0Z,2024-03-12T22:29:19.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65faf56f5ce051b809840264,2024-03-20T14:40:47.216000Z,https://zara-loja.com/,zara-loja.com,zara-loja.com,2024-02-24T08:12:52Z,2024-02-24T08:12:54Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65faf56f5ce051b809840263,2024-03-20T14:40:47.208000Z,https://zaravipshop.com/,zaravipshop.com,zaravipshop.com,2024-02-27T08:35:35Z,2024-02-27T08:35:35Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65faf56f5ce051b809840262,2024-03-20T14:40:47.200000Z,https://colecaozaraoutlet.com/,colecaozaraoutlet.com,colecaozaraoutlet.com,2024-02-26T20:30:03Z,2024-02-26T20:30:05Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65faf56f5ce051b809840261,2024-03-20T14:40:47.016000Z,https://zarafree.com/,zarafree.com,zarafree.com,2024-03-04T05:45:42Z,2024-03-04T05:45:42Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65faf56f5ce051b80984025f,2024-03-20T14:40:47.001000Z,https://www.zara-eu.top/,www.zara-eu.top,zara-eu.top,2024-03-19T09:22:55Z,2024-03-19T09:26:59Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65faf56e5ce051b80984025e,2024-03-20T14:40:46.993000Z,https://www.stradivariusonlines.shop/,www.stradivariusonlines.shop,stradivariusonlines.shop,2024-03-11T13:15:35.0Z,2024-03-11T13:15:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65faf56e5ce051b80984025d,2024-03-20T14:40:46.986000Z,https://bershkaon-line.shop/,bershkaon-line.shop,bershkaon-line.shop,2024-03-12T10:08:13.0Z,2024-03-12T10:11:26.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65faf56e5ce051b80984025c,2024-03-20T14:40:46.975000Z,https://massimoduttijackets.shop/,massimoduttijackets.shop,massimoduttijackets.shop,2024-03-12T07:11:40.0Z,2024-03-12T07:11:44.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65faf56e5ce051b80984025b,2024-03-20T14:40:46.968000Z,https://lojazaraoficial.com/,lojazaraoficial.com,lojazaraoficial.com,2024-03-13T15:02:02Z,2024-03-15T16:02:25Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,65faf56e5ce051b809840257,2024-03-20T14:40:46.937000Z,https://baruxx.d1cfd.my.id/x/65fa5d277d550/,baruxx.d1cfd.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,327,False,True,False
Third_Party Platform,65faf56e5ce051b809840255,2024-03-20T14:40:46.922000Z,https://baruxx.d1cfd.my.id/x/65fa5d277d550/facebook.php,baruxx.d1cfd.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,317,False,True,False
Third_Party Platform,65faf56e5ce051b809840230,2024-03-20T14:40:46.299000Z,https://postdhlproo-xtam6smtkt.live-website.com/bat/areenal/MTTRBDFH/index.php,postdhlproo-xtam6smtkt.live-website.com,live-website.com,2018-06-21T09:21:07Z,2023-06-22T07:16:46Z,True,True,False,True,2,-2,-2,407,627,False,True,False
Third_Party Platform,65faee135ce051b809840220,2024-03-20T14:09:23.600000Z,https://861602.whatxsapp222.my.id/,861602.whatxsapp222.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,350,False,True,False
Third_Party Platform,65faee135ce051b80984021f,2024-03-20T14:09:23.594000Z,https://861602.whatxsapp222.my.id/index.php,861602.whatxsapp222.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,350,False,True,False
Attacker Domain,65faee135ce051b809840219,2024-03-20T14:09:23.561000Z,https://confirmarendereco.online,confirmarendereco.online,confirmarendereco.online,2024-03-13T20:47:55.0Z,2024-03-18T20:49:05.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,65faee135ce051b809840215,2024-03-20T14:09:23.534000Z,https://bellsouth-verify-log-7137b1.webflow.io/,bellsouth-verify-log-7137b1.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,158,False,True,False
Third_Party Platform,65faea8c5ce051b809840211,2024-03-20T13:54:20.468000Z,https://mu9d1.app.link/e/Qpnxmlwp6Hb,lacis29236.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,250,False,True,False
Third_Party Platform,65faea8c5ce051b809840210,2024-03-20T13:54:20.460000Z,https://general-log-out-center.github.io/repository-calm/fhotos/homes/?R7YkIZDRvuzKMRqM+OrBnVFBL6DOitfPri4tjfHxaWutUpF,general-log-out-center.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,165,False,True,False
Third_Party Platform,65faea8c5ce051b80984020f,2024-03-20T13:54:20.453000Z,https://shilloh006.wixsite.com/my-site,shilloh006.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,233,False,True,False
Third_Party Platform,65fae6fd5ce051b80984020b,2024-03-20T13:39:09.094000Z,https://freereedemcode-2024.blogspot.com/,freereedemcode-2024.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,148,False,True,False
Third_Party Platform,65fae6fd5ce051b80984020a,2024-03-20T13:39:09.088000Z,https://kqpt.1h6tq.my.id/,kqpt.1h6tq.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,352,False,True,False
Third_Party Platform,65fae6fd5ce051b809840209,2024-03-20T13:39:09.081000Z,https://old.ruvix.com/cp/10002938917265,old.ruvix.com,ruvix.com,2012-07-02T21:28:22Z,2023-01-14T19:42:01Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Attacker Domain,65fae6fd5ce051b809840208,2024-03-20T13:39:09.073000Z,https://iiiiii.rtrespond.com/upiykhyrctsyrmnu,iiiiii.rtrespond.com,rtrespond.com,2023-10-06T10:14:31Z,2023-10-06T10:15:22Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65fae6fd5ce051b809840203,2024-03-20T13:39:09.025000Z,https://docs.google.com/presentation/d/e/2PACX-1vR8DLyqIh76YKy9-wx2AO6GL_ek9MeKPG2tnS4UQ0-EHm50DIfYtIwV6C-XdX_FnqvJDFEx7cxDPXOh/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,65fae6fc5ce051b8098401fc,2024-03-20T13:39:08.973000Z,https://wellsbankingurl.webflow.io/,wellsbankingurl.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,153,False,True,False
Third_Party Platform,65fae6fc5ce051b8098401fa,2024-03-20T13:39:08.957000Z,https://namevoice.webflow.io/,namevoice.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,147,False,True,False
Third_Party Platform,65fae35f5ce051b8098401f6,2024-03-20T13:23:43.064000Z,https://kennard48482.wixsite.com/faulogin,kennard48482.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,226,False,True,False
Third_Party Platform,65fadfcb5ce051b8098401f0,2024-03-20T13:08:27.866000Z,https://0tua6ezwz7-1325035673.cos.sa-saopaulo.myqcloud.com/0tua6ezwz7.html,0tua6ezwz7-1325035673.cos.sa-saopaulo.myqcloud.com,myqcloud.com,2013-04-24T07:00:36Z,2023-02-27T11:17:29Z,False,True,False,True,2,-2,-2,98,24,False,True,False
Third_Party Platform,65fadc175ce051b8098401e8,2024-03-20T12:52:39.043000Z,https://pub-5bbee18bbd6f4db7ab2d71bc99467049.r2.dev/webam.html,pub-5bbee18bbd6f4db7ab2d71bc99467049.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,74,False,True,False
Third_Party Platform,65fad87b5ce051b809840155,2024-03-20T12:37:15.302000Z,https://hahah.purx.my.id/,hahah.purx.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,305,False,True,False
Third_Party Platform,65fad87b5ce051b809840154,2024-03-20T12:37:15.294000Z,https://grupwhatsap-pemersatubangsa.duckdns.org/,grupwhatsap-pemersatubangsa.duckdns.org,duckdns.org,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,-2,-2,660,118,False,True,False
Third_Party Platform,65fad87b5ce051b809840153,2024-03-20T12:37:15.278000Z,https://gruppemersatubangsa-terbaru.duckdns.org/,gruppemersatubangsa-terbaru.duckdns.org,duckdns.org,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,-2,-2,660,118,False,True,False
Third_Party Platform,65fad87b5ce051b809840152,2024-03-20T12:37:15.270000Z,https://hahah.purx.my.id/index.php,hahah.purx.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,305,False,True,False
Third_Party Platform,65fad87b5ce051b809840150,2024-03-20T12:37:15.254000Z,https://gruppemersatubangsa-terbaru.duckdns.org/index.php,gruppemersatubangsa-terbaru.duckdns.org,duckdns.org,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,-2,-2,660,118,False,True,False
Third_Party Platform,65fad87b5ce051b80984014e,2024-03-20T12:37:15.222000Z,https://z5d3ykpi.square.site/,z5d3ykpi.square.site,square.site,2019-02-05T14:02:28.0Z,2024-02-06T15:03:20.0Z,False,True,True,True,2,-2,-2,54,359,False,True,False
Third_Party Platform,65fad13b5ce051b8098400e8,2024-03-20T12:06:19.953000Z,https://verify.fille.my.id/,verify.fille.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,347,False,True,False
Third_Party Platform,65fad13b5ce051b8098400e7,2024-03-20T12:06:19.945000Z,https://verify.fille.my.id/index.php,verify.fille.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,347,False,True,False
Third_Party Platform,65fad13b5ce051b8098400e6,2024-03-20T12:06:19.937000Z,https://uijj-mail-att.weeblysite.com/,uijj-mail-att.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,False,True,True,True,2,2,-2,4,217,False,True,False
Attacker Domain,65fad07d5ce051b8098400e4,2024-03-20T12:03:09.603000Z,https://service.anininibow.com/,service.anininibow.com,anininibow.com,2024-03-16T15:14:31Z,2024-03-16T15:14:31Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65fad07b5ce051b8098400df,2024-03-20T12:03:07.399000Z,https://mail8.goggle.workers.dev/,mail8.goggle.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,36,False,True,False
Third_Party Platform,65fad07b5ce051b8098400de,2024-03-20T12:03:07.149000Z,https://mail.g00ggle.workers.dev/,mail.g00ggle.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,37,False,True,False
Third_Party Platform,65fad07a5ce051b8098400dc,2024-03-20T12:03:06.422000Z,https://btglabs.ferreracademy.com/,btglabs.ferreracademy.com,ferreracademy.com,2010-05-26T14:10:08Z,2023-05-16T15:22:12Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,65fad07a5ce051b8098400db,2024-03-20T12:03:06.173000Z,https://ayan-ababs.freexskins.ru.com/,ayan-ababs.freexskins.ru.com,ru.com,1996-02-05T05:00:00Z,2024-02-07T17:49:02Z,True,True,False,True,2,-2,-2,85,371,False,True,False
Third_Party Platform,65fad0795ce051b8098400d9,2024-03-20T12:03:05.678000Z,https://tracklink393m93.pdffile303k8.workers.dev/,tracklink393m93.pdffile303k8.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,52,False,True,False
Third_Party Platform,65fad0795ce051b8098400d8,2024-03-20T12:03:05.185000Z,https://headington.ferreracademy.com/,headington.ferreracademy.com,ferreracademy.com,2010-05-26T14:10:08Z,2023-05-16T15:22:12Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,65fad0785ce051b8098400d7,2024-03-20T12:03:04.939000Z,https://chat-f-sp-dm3.web.app/,chat-f-sp-dm3.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,17,False,True,False
Third_Party Platform,65fad0785ce051b8098400d6,2024-03-20T12:03:04.684000Z,https://ghdf.pages.dev/,ghdf.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,60,False,True,False
Third_Party Platform,65fad0765ce051b8098400d3,2024-03-20T12:03:02.970000Z,https://cloudflare-ipfs.com/ipfs/bafkreieyk7d456jmkgxh2c7putzs6f2hte7ajjyb6453lqhl3mlc3vahym,cloudflare-ipfs.com,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,428,False,False,False
Third_Party Platform,65fad0765ce051b8098400d2,2024-03-20T12:03:02.723000Z,https://aluminatelife-ct6.pages.dev/,aluminatelife-ct6.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,64,False,True,False
Third_Party Platform,65fad0765ce051b8098400d1,2024-03-20T12:03:02.476000Z,https://ghjcq.blogspot.cz/,ghjcq.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,65fad0765ce051b8098400d0,2024-03-20T12:03:02.223000Z,https://sndrj.blogspot.hu/,sndrj.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Attacker Domain,65fad0755ce051b8098400cf,2024-03-20T12:03:01.478000Z,https://telegarn-bun.top/,telegarn-bun.top,telegarn-bun.top,2024-02-18T06:59:26Z,2024-02-18T07:00:40Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,65fad0755ce051b8098400ce,2024-03-20T12:03:01.228000Z,https://mthjb.blogspot.ie/,mthjb.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Attacker Domain,65fad0745ce051b8098400cd,2024-03-20T12:03:00.987000Z,https://telegarn-oub.top/,telegarn-oub.top,telegarn-oub.top,2024-02-18T06:59:26Z,2024-02-18T07:00:40Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,65fad0745ce051b8098400cc,2024-03-20T12:03:00.158000Z,https://xeroxm32.web.app/,xeroxm32.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,12,False,True,False
Third_Party Platform,65fad0735ce051b8098400cb,2024-03-20T12:02:59.643000Z,https://dvwqa.blogspot.is/,dvwqa.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Attacker Domain,65fad0735ce051b8098400ca,2024-03-20T12:02:59.381000Z,https://steam-grabs.com/,steam-grabs.com,steam-grabs.com,2024-02-18T13:21:10Z,2024-02-18T13:45:11Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65fad0735ce051b8098400c9,2024-03-20T12:02:59.123000Z,https://steamcommunityclaim.com/WALLETGIFT,steamcommunityclaim.com,steamcommunityclaim.com,2024-02-18T14:01:00Z,2024-02-18T14:01:30Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,65fad0725ce051b8098400c8,2024-03-20T12:02:58.877000Z,https://steam-draws.com/,steam-draws.com,steam-draws.com,2024-02-18T13:21:04Z,2024-02-18T13:29:21Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65fad0725ce051b8098400c7,2024-03-20T12:02:58.612000Z,https://steamcommunityraffles.com/VOUCHERCARD,steamcommunityraffles.com,steamcommunityraffles.com,2024-02-18T13:58:48Z,2024-02-18T14:00:13Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,65fad0725ce051b8098400c6,2024-03-20T12:02:58.367000Z,https://yybgn.blogspot.is/,yybgn.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Attacker Domain,65fad0715ce051b8098400c5,2024-03-20T12:02:57.880000Z,https://telegarn-ass.top/,telegarn-ass.top,telegarn-ass.top,2024-02-18T06:59:25Z,2024-02-18T07:00:40Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,65fad0715ce051b8098400c4,2024-03-20T12:02:57.632000Z,https://nrdjv.blogspot.kr/,nrdjv.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Attacker Domain,65fad06f5ce051b8098400c0,2024-03-20T12:02:55.904000Z,https://telegarn-gnr.com/,telegarn-gnr.com,telegarn-gnr.com,2024-02-18T06:47:49Z,2024-02-18T06:47:49Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,65fad06f5ce051b8098400bf,2024-03-20T12:02:55.651000Z,https://userviceps.blogspot.com.br/,userviceps.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,53,False,True,False
Third_Party Platform,65fad06f5ce051b8098400be,2024-03-20T12:02:55.362000Z,https://distrosourcess1.sg-host.com/,distrosourcess1.sg-host.com,sg-host.com,2016-07-19T10:37:18Z,2021-08-10T09:13:20Z,True,True,False,True,2,2,-2,0,71,False,True,False
Attacker Domain,65fad06e5ce051b8098400bd,2024-03-20T12:02:54.866000Z,https://plaiy-imtoken.com/,plaiy-imtoken.com,plaiy-imtoken.com,2024-01-06T08:22:01Z,2024-01-06T10:37:24Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,65fad06e5ce051b8098400bb,2024-03-20T12:02:54.117000Z,https://begfx.blogspot.hr/,begfx.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Attacker Domain,65fad06d5ce051b8098400ba,2024-03-20T12:02:53.349000Z,https://telegarn-jng.com/,telegarn-jng.com,telegarn-jng.com,2024-02-18T06:47:49Z,2024-02-18T06:47:49Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65fad06d5ce051b8098400b9,2024-03-20T12:02:53.106000Z,https://telegarn-hpr.com/,telegarn-hpr.com,telegarn-hpr.com,2024-02-18T06:47:49Z,2024-02-18T06:47:49Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,65fad06c5ce051b8098400b8,2024-03-20T12:02:52.592000Z,https://mtrdb.blogspot.sn/,mtrdb.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,65fad06c5ce051b8098400b7,2024-03-20T12:02:52.339000Z,https://uuhfv.blogspot.sn/,uuhfv.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,65fad06b5ce051b8098400b6,2024-03-20T12:02:51.828000Z,https://tyjmg.blogspot.ca/,tyjmg.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,2677,False,True,False
