predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Compromised Domain,6659bd2284771d29ff05d86a,2024-05-31T12:05:54.485000Z,https://cobasaja8899.online.pulsamurah555.shop/,cobasaja8899.online.pulsamurah555.shop,pulsamurah555.shop,2023-02-17T09:41:21.0Z,2024-05-31T18:33:33.0Z,True,False,False,True,2,-2,-2,477,2782,False,True,False
Third_Party Platform,6659bd2284771d29ff05d869,2024-05-31T12:05:54.174000Z,https://b495088f53799df8e0a7994c2ba64.pages.dev/,b495088f53799df8e0a7994c2ba64.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,82,False,True,False
Third_Party Platform,6659bd2184771d29ff05d868,2024-05-31T12:05:53.859000Z,https://dhl-express-group.blogspot.co.id/,dhl-express-group.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,69,False,True,False
Compromised Domain,6659bd2184771d29ff05d867,2024-05-31T12:05:53.238000Z,https://www.020jinhuo.com/,www.020jinhuo.com,020jinhuo.com,2020-10-17T18:29:16Z,2023-09-04T06:55:38Z,True,True,False,True,2,-2,-2,497,317,False,True,False
Attacker Domain,6659bd2084771d29ff05d866,2024-05-31T12:05:52.263000Z,https://dbs-pay.art/,dbs-pay.art,dbs-pay.art,2024-05-16T01:46:29.0Z,2024-05-31T18:33:29.0Z,True,False,False,True,1,1,-1,-1,441,True,False,True
Third_Party Platform,6659bd1f84771d29ff05d865,2024-05-31T12:05:51.952000Z,https://elenmistoprak.com/1085066042/Instagram.com.html,elenmistoprak.com,elenmistoprak.com,2023-09-08T11:36:03Z,2023-09-08T11:36:06Z,True,True,False,True,2,-2,-2,661,11,False,False,True
Third_Party Platform,6659bd1f84771d29ff05d864,2024-05-31T12:05:51.639000Z,https://elenmistoprak.com/1327601801/Instagram.com.html,elenmistoprak.com,elenmistoprak.com,2023-09-08T11:36:03Z,2023-09-08T11:36:06Z,True,True,False,True,2,-2,-2,661,11,False,False,True
Third_Party Platform,6659bd1f84771d29ff05d863,2024-05-31T12:05:51.012000Z,https://dyi2jk.webwave.dev/,dyi2jk.webwave.dev,webwave.dev,2019-03-01t10:32:59z,2024-02-10t10:36:57z,True,True,True,True,2,-2,-2,167,129,False,True,False
Third_Party Platform,6659bd1e84771d29ff05d862,2024-05-31T12:05:50.700000Z,https://att-100338.weeblysite.com/,att-100338.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,458,False,True,False
Third_Party Platform,6659bd1a84771d29ff05d85e,2024-05-31T12:05:46.985000Z,https://3707comprehensive-fthcapital2.pages.dev/,3707comprehensive-fthcapital2.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Attacker Domain,6659bd1a84771d29ff05d85d,2024-05-31T12:05:46.672000Z,https://imtoken-rm.top/,imtoken-rm.top,imtoken-rm.top,2023-12-12T08:12:06Z,2023-12-12T08:38:46Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,6659bd1a84771d29ff05d85c,2024-05-31T12:05:46.361000Z,https://remove-restriction-from-page.github.io/khaleel,remove-restriction-from-page.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,169,False,True,False
Third_Party Platform,6659bd1984771d29ff05d85a,2024-05-31T12:05:45.437000Z,https://att-108340-107930.weeblysite.com/,att-108340-107930.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,48,False,True,False
Attacker Domain,6659bd1284771d29ff05d84d,2024-05-31T12:05:38.812000Z,https://imtoken-ys.top/,imtoken-ys.top,imtoken-ys.top,2023-12-22T08:26:32Z,2023-12-22T08:33:22Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6659bd1184771d29ff05d84b,2024-05-31T12:05:37.244000Z,https://lcs-preventieteam.com/sqi.php,lcs-preventieteam.com,lcs-preventieteam.com,2024-05-28T21:06:46Z,2024-06-04T18:23:11Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,6659bd1084771d29ff05d84a,2024-05-31T12:05:36.938000Z,https://cloudflare-ipfs.com/ipfs/bafybeidnmn5l6yu6dthtjyo56jd6tbu3c7xk2eira7u32ynvpxixr2sdya/lifeee.html,cloudflare-ipfs.com,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,470,False,False,False
Third_Party Platform,6659bd1084771d29ff05d849,2024-05-31T12:05:36.632000Z,https://ipfs.io/ipfs/bafybeidnmn5l6yu6dthtjyo56jd6tbu3c7xk2eira7u32ynvpxixr2sdya/lifeee.html,ipfs.io,ipfs.io,2014-05-16T18:34:42Z,2024-04-16T16:01:34Z,True,True,True,True,2,-2,-2,44,264,False,False,False
Third_Party Platform,6659bd0f84771d29ff05d847,2024-05-31T12:05:35.031000Z,https://dhlvodafone.increso.it/pWBAkidk,dhlvodafone.increso.it,increso.it,2015-11-20T12:25:30,2024-02-19T00:55:12,True,True,False,True,2,-2,-2,5,12,False,True,False
Attacker Domain,6659bd0d84771d29ff05d844,2024-05-31T12:05:33.696000Z,https://wtspp.open-sooursee.live/,wtspp.open-sooursee.live,open-sooursee.live,2023-09-28T08:39:07Z,2024-06-10T06:44:24Z,True,False,False,True,2,2,2,42,57,False,True,True
Third_Party Platform,6659bd0584771d29ff05d83a,2024-05-31T12:05:25.309000Z,https://david-active5397.pages.dev/,david-active5397.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,6659bd0484771d29ff05d839,2024-05-31T12:05:24.993000Z,https://3707comprehensive-fthcapital2.pages.dev/robots.txt,3707comprehensive-fthcapital2.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,6659bd0284771d29ff05d832,2024-05-31T12:05:22.154000Z,https://worker-purple-fb.cloudflare-da7.workers.dev/,worker-purple-fb.cloudflare-da7.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,16,False,True,False
Third_Party Platform,6659bcfe84771d29ff05d82c,2024-05-31T12:05:18.714000Z,https://pollpursuit-vote-pro.pages.dev/connecting.html,pollpursuit-vote-pro.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,45,False,True,False
Third_Party Platform,6659bcfe84771d29ff05d82a,2024-05-31T12:05:18.074000Z,https://cap.ths.mybluehost.me/vA/Pakkets/load.html,cap.ths.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,15,False,True,False
Third_Party Platform,6659bcfd84771d29ff05d829,2024-05-31T12:05:17.756000Z,https://cap.ths.mybluehost.me/vA/Pakkets/Checkout%20-%20APILayer_files/saved_resource(1).php,cap.ths.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,15,False,True,False
Third_Party Platform,6659bcfd84771d29ff05d828,2024-05-31T12:05:17.448000Z,https://elenmistoprak.com/832201646/Instagram.com.html,elenmistoprak.com,elenmistoprak.com,2023-09-08T11:36:03Z,2023-09-08T11:36:06Z,True,True,False,True,2,-2,-2,661,11,False,False,True
Third_Party Platform,6659bcfb84771d29ff05d825,2024-05-31T12:05:15.917000Z,https://act-spaletaharrop629.pages.dev/,act-spaletaharrop629.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,6659bcf984771d29ff05d822,2024-05-31T12:05:13.203000Z,https://corteza-gramant-74335cn.pages.dev/help/contact/632740076502071,corteza-gramant-74335cn.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659bcf884771d29ff05d821,2024-05-31T12:05:12.898000Z,https://festadapitanga.com.br/image/g63xx/xM5ZunYgqst895443728403/3mail@b.c,cloudflare-ipfs.com,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,470,False,False,False
Third_Party Platform,6659bcf884771d29ff05d820,2024-05-31T12:05:12.596000Z,https://shorten.tv/MetaBusinessGuidance,shortenworld.com,shortenworld.com,2022-10-02T13:05:38Z,2022-11-04T01:58:49Z,True,True,False,False,0,0,0,-2,-2,False,False,False
Third_Party Platform,6659bcf884771d29ff05d81f,2024-05-31T12:05:12.285000Z,https://apply-remove.github.io/review_restriction_fb/second.html,apply-remove.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,156,False,True,False
Third_Party Platform,6659bcf784771d29ff05d81e,2024-05-31T12:05:11.974000Z,https://secure350.servconfig.com/~a373525/asp/passid.html,secure350.servconfig.com,servconfig.com,2013-07-12T01:08:51Z,2021-02-18T06:55:16Z,True,True,False,True,2,-2,-2,435,192,False,True,False
Third_Party Platform,6659bcf784771d29ff05d81d,2024-05-31T12:05:11.657000Z,https://secure350.servconfig.com/~a373525/asp/,secure350.servconfig.com,servconfig.com,2013-07-12T01:08:51Z,2021-02-18T06:55:16Z,True,True,False,True,2,-2,-2,435,183,False,True,False
Third_Party Platform,6659bcf784771d29ff05d81c,2024-05-31T12:05:11.050000Z,https://david-active5860.pages.dev/robots.txt,david-active5860.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,6659bcf684771d29ff05d81b,2024-05-31T12:05:10.738000Z,https://ipfs.io/ipfs/bafybeie3yfvfyo7s5ik4v3clnzgcr42oxkp26i7lclf62dexxrj62ebzii/MS.html,ipfs.io,ipfs.io,2014-05-16T18:34:42Z,2024-04-16T16:01:34Z,True,True,True,True,2,-2,-2,44,73,False,False,False
Third_Party Platform,6659bcf584771d29ff05d817,2024-05-31T12:05:09.094000Z,https://freefireauxr9px.click-xx.my.id/,freefireauxr9px.click-xx.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,401,False,True,False
Third_Party Platform,6659bcf384771d29ff05d812,2024-05-31T12:05:07.427000Z,https://jaikumar00.github.io/Netflix-Clone/,jaikumar00.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,126,False,True,False
Third_Party Platform,6659bce984771d29ff05d7f2,2024-05-31T12:04:57.730000Z,https://cf-ipfs.com/ipfs/bafybeidnmn5l6yu6dthtjyo56jd6tbu3c7xk2eira7u32ynvpxixr2sdya/lifeee.html,cf-ipfs.com,cf-ipfs.com,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,-2,-2,1073,58,False,False,False
Third_Party Platform,6659bcdf84771d29ff05d7d3,2024-05-31T12:04:47.497000Z,https://elenmistoprak.com/5383793419/Instagram.com.html,elenmistoprak.com,elenmistoprak.com,2023-09-08T11:36:03Z,2023-09-08T11:36:06Z,True,True,False,True,2,-2,-2,661,11,False,False,True
Third_Party Platform,6659bcde84771d29ff05d7d0,2024-05-31T12:04:46.312000Z,https://hkfirstloginfacebook.blogspot.com/?q=aWQ9c3AwbWVycy10ZWFtX2xhbmc9YXJfc2M9NDgzMF91c2VyPTEwMDc2https://hkfirstloginfacebook.blogspot.com/?q=aWQ9c3AwbWVycy10ZWFtX2xhbmc9YXJfc2M9NDgzMF91c2VyPTEwMDc2,hkfirstloginfacebook.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,159,False,True,False
Third_Party Platform,6659bcdd84771d29ff05d7ce,2024-05-31T12:04:45.696000Z,https://assistance-with-verification-meta-30051414.pages.dev/,assistance-with-verification-meta-30051414.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,133,False,True,False
Third_Party Platform,6659bcdd84771d29ff05d7cd,2024-05-31T12:04:45.371000Z,https://shashwatvegeta.github.io/netflix-clone-,shashwatvegeta.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,150,False,True,False
Third_Party Platform,6659bcdc84771d29ff05d7ca,2024-05-31T12:04:44.154000Z,https://cloudflare-ipfs.com/ipfs/QmQEUpWpQ9uL9awStD1WdAm22EutAhWDHVYKUuZapV2fTB,cloudflare-ipfs.com,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,470,False,False,False
Third_Party Platform,6659bcdb84771d29ff05d7c7,2024-05-31T12:04:43.224000Z,https://secure760-darkizitri809234.codeanyapp.com/Add/so/netfixx,secure760-darkizitri809234.codeanyapp.com,codeanyapp.com,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,-2,-2,387,72,False,True,False
Third_Party Platform,6659bcda84771d29ff05d7c6,2024-05-31T12:04:42.631000Z,https://ipfs.io/ipfs/bafybeigvhe4mkl2k5o3zpkqomu2s5zk76ht44z5wz567p572zitwi7jzdq/index%20(2).html,ipfs.io,ipfs.io,2014-05-16T18:34:42Z,2024-04-16T16:01:34Z,True,True,True,True,2,-2,-2,44,65,False,False,False
Third_Party Platform,6659bcda84771d29ff05d7c5,2024-05-31T12:04:42.324000Z,https://elenmistoprak.com/940293450/Instagram.com.html,elenmistoprak.com,elenmistoprak.com,2023-09-08T11:36:03Z,2023-09-08T11:36:06Z,True,True,False,True,2,-2,-2,661,11,False,False,True
Third_Party Platform,6659bcd984771d29ff05d7c2,2024-05-31T12:04:41.412000Z,https://web00-po.pages.dev/robots.txt,web00-po.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,77,False,True,False
Third_Party Platform,6659bcd884771d29ff05d7c0,2024-05-31T12:04:40.805000Z,https://customer-sp-logandaviau1.pages.dev/help/contact/181115464172941,customer-sp-logandaviau1.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659bcd884771d29ff05d7bf,2024-05-31T12:04:40.500000Z,https://customer-sp-logandaviau1.pages.dev/help/contact/18111546417294,customer-sp-logandaviau1.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659bcd684771d29ff05d7b8,2024-05-31T12:04:38.197000Z,https://www.pure-2.com/,www.pure-2.com,pure-2.com,2023-03-20T18:22:26Z,2024-02-20T12:27:35Z,True,True,False,True,2,-2,-2,610,17,False,True,False
Third_Party Platform,6659bcd584771d29ff05d7b7,2024-05-31T12:04:37.869000Z,https://help-for-business-cases-appeal-id-501.vercel.app/appeal_case_id,help-for-business-cases-appeal-id-501.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,73,False,True,False
Third_Party Platform,6659bcd484771d29ff05d7b3,2024-05-31T12:04:36.533000Z,https://courageous-numerous-galley.glitch.me/rain.html,courageous-numerous-galley.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,24,False,True,False
Third_Party Platform,6659bcd384771d29ff05d7b1,2024-05-31T12:04:35.888000Z,https://nftsmintz.firebaseapp.com/,nftsmintz.firebaseapp.com,firebaseapp.com,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,186,False,True,False
Third_Party Platform,6659bcd384771d29ff05d7b0,2024-05-31T12:04:35.277000Z,https://elenmistoprak.com/835181182/Instagram.com.html,elenmistoprak.com,elenmistoprak.com,2023-09-08T11:36:03Z,2023-09-08T11:36:06Z,True,True,False,True,2,-2,-2,661,11,False,False,True
Third_Party Platform,6659bcd284771d29ff05d7ae,2024-05-31T12:04:34.638000Z,https://hazel-cerulean-sleep.glitch.me/jeep.html,hazel-cerulean-sleep.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,24,False,True,False
Third_Party Platform,6659bcd284771d29ff05d7ad,2024-05-31T12:04:34.323000Z,https://dgfesrter22.pages.dev/,dgfesrter22.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,61,False,True,False
Third_Party Platform,6659bccf84771d29ff05d7a5,2024-05-31T12:04:31.814000Z,https://act-aletaharrop6298.pages.dev/,act-aletaharrop6298.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,6659bccf84771d29ff05d7a4,2024-05-31T12:04:31.495000Z,https://telegramsex-dft.pages.dev/,telegramsex-dft.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,54,False,True,False
Attacker Domain,6659bcce84771d29ff05d7a1,2024-05-31T12:04:30.526000Z,https://jp1.fjnpzh.top/,jp1.fjnpzh.top,fjnpzh.top,2024-05-31T02:43:47Z,2024-05-31T18:33:39Z,True,False,False,True,2,-2,-2,720,106,False,True,True
Third_Party Platform,6659bccd84771d29ff05d79e,2024-05-31T12:04:29.492000Z,https://security-ads-team-6dfd2.web.app/form-2122.html,security-ads-team-6dfd2.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,56,False,True,False
Third_Party Platform,6659bccd84771d29ff05d79d,2024-05-31T12:04:29.164000Z,https://customer-sp-jeanabarranger.pages.dev/help/contact/295376827684651,customer-sp-jeanabarranger.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,6659bccc84771d29ff05d79b,2024-05-31T12:04:28.483000Z,https://telrgrame.xyz/,telrgrame.xyz,telrgrame.xyz,2024-05-31T04:49:20.0Z,2024-06-05T04:52:03.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,6659b699e450dbff0ecc9a88,2024-05-31T11:38:01.394000Z,https://david-active884.pages.dev/help/contact/603464096615744,david-active884.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659b699e450dbff0ecc9a86,2024-05-31T11:38:01.260000Z,https://2565select-fthcapital-plans3212.pages.dev/help/contact/339774961791345,2565select-fthcapital-plans3212.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659b699e450dbff0ecc9a85,2024-05-31T11:38:01.253000Z,https://svt-aletaharropact6825.pages.dev/help/contact/310598539902258,svt-aletaharropact6825.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659b699e450dbff0ecc9a84,2024-05-31T11:38:01.245000Z,https://2565select-fthcapital-plans78979.pages.dev/help/contact/580186247954788,2565select-fthcapital-plans78979.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659b699e450dbff0ecc9a83,2024-05-31T11:38:01.238000Z,https://2565select-fthcapital-plans35678.pages.dev/help/contact/228244407136308,2565select-fthcapital-plans35678.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659b699e450dbff0ecc9a82,2024-05-31T11:38:01.230000Z,https://2565select-fthcapital-plans3212.pages.dev/help/contact/116767585206972,2565select-fthcapital-plans3212.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659b699e450dbff0ecc9a80,2024-05-31T11:38:01.214000Z,https://corteza-gramant-74335cn.pages.dev/help/contact/78116597824935,corteza-gramant-74335cn.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659b699e450dbff0ecc9a7e,2024-05-31T11:38:01.181000Z,https://customer-sp-bakenzuleica9463.pages.dev/help/contact/881022893390204,customer-sp-bakenzuleica9463.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659b699e450dbff0ecc9a7d,2024-05-31T11:38:01.174000Z,https://customer-sp-bakenzuleica1.pages.dev/help/contact/889011205351889,customer-sp-bakenzuleica1.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659b699e450dbff0ecc9a7b,2024-05-31T11:38:01.158000Z,https://78987select-fth0-capital-plans.pages.dev/help/contact/739671519062739,78987select-fth0-capital-plans.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659b699e450dbff0ecc9a79,2024-05-31T11:38:01.143000Z,https://2565select-fthcapital-plans35678.pages.dev/help/contact/774555807180268,2565select-fthcapital-plans35678.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659b699e450dbff0ecc9a78,2024-05-31T11:38:01.135000Z,https://2565select-fthcapital-plans78979.pages.dev/help/contact/744553861464433,2565select-fthcapital-plans78979.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659b699e450dbff0ecc9a77,2024-05-31T11:38:01.127000Z,https://svt-aletaharropact6825.pages.dev/help/contact/37537806227109,svt-aletaharropact6825.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659b699e450dbff0ecc9a76,2024-05-31T11:38:01.120000Z,https://customer-sp-bakenzuleica.pages.dev/help/contact/626605027686704,customer-sp-bakenzuleica.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659b699e450dbff0ecc9a75,2024-05-31T11:38:01.113000Z,https://corteza-gramant-74335cn.pages.dev/help/contact/229329888238327,corteza-gramant-74335cn.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659b699e450dbff0ecc9a74,2024-05-31T11:38:01.105000Z,https://customer-sp-bakenzuleica1.pages.dev/help/contact/560573396091168,customer-sp-bakenzuleica1.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,6659b306faccf405c79a6977,2024-05-31T11:22:46.697000Z,https://printteck.com/,printteck.com,printteck.com,2021-02-01T17:53:14Z,2024-04-26T04:19:43Z,True,False,False,True,2,-2,-2,1078,496,True,False,False
Attacker Domain,6659b306faccf405c79a6975,2024-05-31T11:22:46.678000Z,https://www.brooksrunnings.net,www.brooksrunnings.net,brooksrunnings.net,2024-05-31T02:12:08Z,2024-05-31T02:19:16Z,True,False,False,True,1,1,-1,-1,746,False,True,True
Third_Party Platform,6659af73a4d6e8272e694cd9,2024-05-31T11:07:31.983000Z,https://78987select-fth0-capital-plans.pages.dev/,78987select-fth0-capital-plans.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
