predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,65b8d112d478ed193f0c35a6,2024-01-30T10:36:02.466000Z,https://dhlurlscustoms.page.link/Pay?id=%20100008877874330,dhlurlscustoms.page.link,page.link.,2017-02-09T16:11:13.744Z,2023-01-13T09:25:25.762Z,True,True,False,True,2,-2,-2,92,78,False,True,False
Third_Party Platform,65b8d112d478ed193f0c359d,2024-01-30T10:36:02.395000Z,https://account0ppl-mdnnlaau66.live-website.com/ch/secure/3/4.php?join-us.x=cb959bcf44a2fd633693fd60565c4c65cb959bcf44a2fd633693fd60565c4c65,account0ppl-mdnnlaau66.live-website.com,live-website.com,2018-06-21T09:21:07Z,2023-06-22T07:16:46Z,True,True,False,True,2,-2,-2,407,87,False,True,False
Third_Party Platform,65b8d112d478ed193f0c3599,2024-01-30T10:36:02.362000Z,https://sswssterrsdsonline.web.app/#/v3/oevlogin/login,sswssterrsdsonline.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,92,False,True,False
Third_Party Platform,65b8d112d478ed193f0c3598,2024-01-30T10:36:02.353000Z,https://fyy.nqp.mybluehost.me/cbb/fees/oevlogin/CHFINALE/,fyy.nqp.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,127,False,True,False
Third_Party Platform,65b8cd66d478ed193f0c3591,2024-01-30T10:20:22.918000Z,https://naiorna.hosted.phplist.com/lists/lt.php?tid=eU4PAwYLU1IBAEwHB1YOHwVRBQ8fBQMFVh0AAQFQVwRTUw1TVlYeUwVbV1MAVV0fVwUCDh9QUAMCHQMFUQEYClAAW1FUVgAAVQtZTlIBCFcIVg0FHwIHA1IdVggFAxgLVVBaSw5QVlVUCwIEVAQICw,tozipxc6.dreamwp.com,dreamwp.com.,2016-06-23T12:04:01Z,2023-04-19T15:37:00Z,True,True,False,True,2,2,-2,0,76,False,True,False
Third_Party Platform,65b8bb37d478ed193f0c356f,2024-01-30T09:02:47.617000Z,https://insprl.com/DHLExpress,insprl.com,insprl.com.,2019-11-11T09:41:27Z,2023-10-28T07:40:05Z,True,True,False,True,2,-2,-2,572,2685,False,False,False
Compromised Domain,65b8b78ad478ed193f0c356e,2024-01-30T08:47:06.628000Z,https://www.debix-user-six-group-vlogin.pokershoppers.com/dash.cf?id=9dc372713683fd865d366d5d9ee810ba,www.debix-user-six-group-vlogin.pokershoppers.com,pokershoppers.com.,2020-01-08T11:09:08Z,2023-12-24T10:12:34Z,True,False,False,True,2,-2,-2,17,68,False,True,False
Third_Party Platform,65b8b78ad478ed193f0c356d,2024-01-30T08:47:06.621000Z,https://zixxmbrae.000webhostapp.com/pansoft.html,zixxmbrae.000webhostapp.com,000webhostapp.com.,2016-05-11T13:34:12Z,2022-01-17T13:55:48Z,True,True,True,True,2,-2,-2,197,65,False,True,False
Third_Party Platform,65b8b50ed478ed193f0c3566,2024-01-30T08:36:30.057000Z,https://zixxmbrae.000webhostapp.com/pansoft.html,zixxmbrae.000webhostapp.com,000webhostapp.com,2016-05-11T13:34:12Z,2022-01-17T13:55:48Z,True,True,True,True,2,-2,-2,197,65,False,True,False
Third_Party Platform,65b8b50ed478ed193f0c3563,2024-01-30T08:36:30.036000Z,https://acgouvpro.ukit.me/,acgouvpro.ukit.me,ukit.me,2016-12-12T12:46:55Z,2023-10-22T21:46:15Z,False,True,True,True,2,2,-2,0,93,False,True,False
Third_Party Platform,65b8b50ed478ed193f0c3562,2024-01-30T08:36:30.029000Z,https://wwwvocalappulste888.ukit.me/,wwwvocalappulste888.ukit.me,ukit.me.,2016-12-12T12:46:55Z,2023-09-22T11:07:42Z,False,True,True,True,2,2,-2,0,115,False,True,False
Third_Party Platform,65b8b50dd478ed193f0c3550,2024-01-30T08:36:29.910000Z,https://bellsouth-verifier-86a195.webflow.io/,bellsouth-verifier-86a195.webflow.io,webflow.io.,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,-2,-2,77,157,False,True,False
Third_Party Platform,65b8b50dd478ed193f0c354d,2024-01-30T08:36:29.896000Z,https://fonterra.webflow.io/,fonterra.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,156,False,True,False
Attacker Domain,65b8b403d478ed193f0c3546,2024-01-30T08:32:03.426000Z,https://www.ebay-am.com/,www.ebay-am.com,ebay-am.com.,2023-12-15T12:37:40Z,2023-12-15T12:37:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65b8b403d478ed193f0c3545,2024-01-30T08:32:03.418000Z,https://logins.swisspassch.com/,logins.swisspassch.com,swisspassch.com.,2024-01-09T03:43:10Z,2024-01-09T03:43:10Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65b8b059d478ed193f0c3540,2024-01-30T08:16:25.084000Z,https://detox.soulfulsundaytulum.com/,detox.soulfulsundaytulum.com,soulfulsundaytulum.com.,2021-06-19T17:29:31Z,2021-06-19T17:29:34Z,True,False,False,True,1,1,-1,-1,1659,False,True,False
Third_Party Platform,65b8a903d478ed193f0c3500,2024-01-30T07:45:07.699000Z,https://robuibhoidlicn.webflow.io/,robuibhoidlicn.webflow.io,webflow.io.,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,-2,-2,77,166,False,True,False
Third_Party Platform,65b8a903d478ed193f0c34ff,2024-01-30T07:45:07.693000Z,https://robbenhudloguni.webflow.io/,robbenhudloguni.webflow.io,webflow.io.,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,-2,-2,77,167,False,True,False
Third_Party Platform,65b8a903d478ed193f0c34fe,2024-01-30T07:45:07.687000Z,https://robihoodalroginccunt.webflow.io/,robihoodalroginccunt.webflow.io,webflow.io.,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,-2,-2,77,170,False,True,False
Third_Party Platform,65b8a903d478ed193f0c34fd,2024-01-30T07:45:07.682000Z,https://ropbinhodloggin.webflow.io/,ropbinhodloggin.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,170,False,True,False
Third_Party Platform,65b8a903d478ed193f0c34fc,2024-01-30T07:45:07.675000Z,https://roibnhoodlogn.webflow.io/,roibnhoodlogn.webflow.io,webflow.io.,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,-2,-2,77,188,False,True,False
Third_Party Platform,65b8a903d478ed193f0c34fb,2024-01-30T07:45:07.669000Z,https://rabinhoodacountlogin.webflow.io/,rabinhoodacountlogin.webflow.io,webflow.io.,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,-2,-2,77,161,False,True,False
Attacker Domain,65b8a687d478ed193f0c34f6,2024-01-30T07:34:31.752000Z,https://tacking-uspost-al.com/,tacking-uspost-al.com,tacking-uspost-al.com.,2024-01-27T10:44:14Z,2024-01-27T10:44:14Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,65b8a687d478ed193f0c34f5,2024-01-30T07:34:31.745000Z,https://tacking-uspost-co.com/,tacking-uspost-co.com,tacking-uspost-co.com.,2024-01-27T10:44:14Z,2024-01-27T10:44:14Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,65b8a687d478ed193f0c34f4,2024-01-30T07:34:31.739000Z,https://tacking-uspost-cr.com/,tacking-uspost-cr.com,tacking-uspost-cr.com.,2024-01-27T10:44:13Z,2024-01-27T10:44:13Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,65b8a687d478ed193f0c34f3,2024-01-30T07:34:31.732000Z,https://tacking-uspost-ct.com/,tacking-uspost-ct.com,tacking-uspost-ct.com.,2024-01-27T10:44:14Z,2024-01-27T10:44:14Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,65b8a687d478ed193f0c34f2,2024-01-30T07:34:31.726000Z,https://tacking-uspost-de.com/,tacking-uspost-de.com,tacking-uspost-de.com.,2024-01-27T10:44:13Z,2024-01-27T10:44:13Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,65b8a687d478ed193f0c34ef,2024-01-30T07:34:31.711000Z,https://tacking-uspost-hj.com/,tacking-uspost-hj.com,tacking-uspost-hj.com.,2024-01-29T09:56:03Z,2024-01-29T09:56:03Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,65b8a687d478ed193f0c34ee,2024-01-30T07:34:31.706000Z,https://tacking-uspost-ia.com/,tacking-uspost-ia.com,tacking-uspost-ia.com.,2024-01-28T08:24:51Z,2024-01-28T08:24:51Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,65b8a687d478ed193f0c34ed,2024-01-30T07:34:31.701000Z,https://tacking-uspost-id.com/,tacking-uspost-id.com,tacking-uspost-id.com.,2024-01-28T08:24:52Z,2024-01-28T08:24:52Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Third_Party Platform,65b89a84d478ed193f0c34d5,2024-01-30T06:43:16.153000Z,https://bcc.ylh.mybluehost.me/1/a.php,bcc.ylh.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,127,False,True,False
Third_Party Platform,65b89a84d478ed193f0c34d3,2024-01-30T06:43:16.137000Z,https://help0ppl-nfbosdl9rr.live-website.com/ch/secure/3/4.php?join-us.x=e876ff62e6a9f39e529e0fe479e7cf83e876ff62e6a9f39e529e0fe479e7cf83,help0ppl-nfbosdl9rr.live-website.com,live-website.com.,2018-06-21T09:21:07Z,2023-06-22T07:16:46Z,True,True,False,True,2,-2,-2,407,87,False,True,False
Attacker Domain,65b8892dd478ed193f0c34c1,2024-01-30T05:29:17.532000Z,https://www.moneyket.link.diaoyizs.com/,moneykit.net,moneykit.net.,2001-02-13T03:05:43Z,2020-02-03T01:58:24Z,True,True,False,True,2,-2,-2,117,16,True,False,False
Third_Party Platform,65b88463d478ed193f0c34ba,2024-01-30T05:08:51.683000Z,https://mmibra.000webhostapp.com/,mmibra.000webhostapp.com,000webhostapp.com.,2016-05-11T13:34:12Z,2022-01-17T13:55:48Z,True,True,True,True,2,-2,-2,197,46,False,True,False
Third_Party Platform,65b88463d478ed193f0c34b9,2024-01-30T05:08:51.676000Z,https://accesmabanque-bnpparibas.duckdns.org/cb95758d1e7c47d/login.php?particulier,accesmabanque-bnpparibas.duckdns.org,duckdns.org.,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,-2,-2,660,80,False,True,False
Third_Party Platform,65b88463d478ed193f0c34b8,2024-01-30T05:08:51.668000Z,https://elsahariano.com/style/traslados/TrasladoP3/Auth/login.php,elsahariano.com,elsahariano.com.,2008-10-17T06:51:27Z,2023-06-02T11:37:03Z,True,True,False,True,2,-2,-2,49,60,False,False,False
Compromised Domain,65b88463d478ed193f0c34b5,2024-01-30T05:08:51.645000Z,https://drhishamammar.com/vniir,drhishamammar.com,drhishamammar.com.,2021-09-07T14:51:38Z,2023-09-02T07:57:52Z,True,False,False,True,1,1,-1,-1,414,False,False,False
Third_Party Platform,65b88463d478ed193f0c34b4,2024-01-30T05:08:51.637000Z,https://mnbnk-paribas.duckdns.org/73ccc1aee0fbbe7/login.php?particulier,mnbnk-paribas.duckdns.org,duckdns.org,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,-2,-2,660,80,False,True,False
Third_Party Platform,65b88463d478ed193f0c34b3,2024-01-30T05:08:51.629000Z,https://cloudflare-ipfs.com/ipfs/bafkreihlgfbxcecgv3bgfdzcjsen3yco7p6wqj7lbvaffyzgptb2iilega,cloudflare-ipfs.com,cloudflare-ipfs.com.,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,485,False,False,False
Third_Party Platform,65b875b9d478ed193f0c34a2,2024-01-30T04:06:17.274000Z,https://accesmabanque-bnpparibas.duckdns.org/,accesmabanque-bnpparibas.duckdns.org,duckdns.org.,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,-2,-2,660,80,False,True,False
Third_Party Platform,65b86e69d478ed193f0c34a0,2024-01-30T03:35:05.597000Z,https://bouncy-strong-height.glitch.me/krest.html,bouncy-strong-height.glitch.me,glitch.me.,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,24,False,True,False
Third_Party Platform,65b86bf0d478ed193f0c3483,2024-01-30T03:24:32.148000Z,https://aksharalbum.com/wp-admin/Amazon.co.jp/?,aksharalbum.com,aksharalbum.com.,2017-03-15T06:35:23Z,2023-03-20T11:13:22Z,True,True,False,True,2,-2,-2,100,113,False,False,False
Third_Party Platform,65b86bf0d478ed193f0c3478,2024-01-30T03:24:32.071000Z,https://you-coa.pages.dev/,you-coa.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,73,False,True,False
Third_Party Platform,65b86bf0d478ed193f0c3476,2024-01-30T03:24:32.056000Z,https://pub-2f7ab88548e1475ab7333b07e1481927.r2.dev/hr-owa.html,pub-2f7ab88548e1475ab7333b07e1481927.r2.dev,r2.dev.,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,114,False,True,False
Attacker Domain,65b86bf0d478ed193f0c3473,2024-01-30T03:24:32.038000Z,https://tacking-uspost-nd.com/,tacking-uspost-nd.com,tacking-uspost-nd.com.,2024-01-29T09:56:03Z,2024-01-29T09:56:03Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Third_Party Platform,65b86bf0d478ed193f0c346f,2024-01-30T03:24:32.019000Z,https://atualizinformsend.dynv6.net/verificar/?hash=9448b47e46aedaf340bb9a36a81c51d6&cliente=HAHAHA@GMAIL.COM.BR,atualizinformsend.dynv6.net,dynv6.net.,2014-10-24T14:27:06Z,2023-03-23T15:40:17Z,True,True,False,True,2,-2,-2,464,5,False,True,False
Attacker Domain,65b83cf0d478ed193f0c3402,2024-01-30T00:04:00.754000Z,https://uspostps.com/indexInfore1.html,uspostps.com,uspostps.com.,2024-01-04T12:42:29Z,2024-01-04T12:42:29Z,True,False,False,True,1,1,-1,-1,1450,False,False,True
Third_Party Platform,65b83ce8d478ed193f0c33d6,2024-01-30T00:03:52.023000Z,https://dev-sgtnmb.pantheonsite.io/fr/663323220/,dev-sgtnmb.pantheonsite.io,pantheonsite.io.,2016-01-29T00:01:14Z,2023-01-02T22:19:16Z,True,True,False,True,2,-2,-2,1644,385,False,True,False
Third_Party Platform,65b83cdfd478ed193f0c33af,2024-01-30T00:03:43.855000Z,https://myblog-vfznaukbpp.live-website.com/vc/Telekomlogin.html,myblog-vfznaukbpp.live-website.com,live-website.com.,2018-06-21T09:21:07Z,2023-06-22T07:16:46Z,True,True,False,True,2,-2,-2,407,108,False,True,False
Third_Party Platform,65b83cdcd478ed193f0c33a1,2024-01-30T00:03:40.845000Z,https://cloudflare-ipfs.com/ipfs/bafkreihlgfbxcecgv3bgfdzcjsen3yco7p6wqj7lbvaffyzgptb2iilega,cloudflare-ipfs.com,cloudflare-ipfs.com.,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,485,False,False,False
Third_Party Platform,65b83cdbd478ed193f0c339b,2024-01-30T00:03:39.530000Z,https://mqtamasskloggin.webflow.io/,mqtamasskloggin.webflow.io,webflow.io.,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,-2,-2,77,175,False,True,False
Third_Party Platform,65b83cdad478ed193f0c3398,2024-01-30T00:03:38.930000Z,https://11muskansingh.github.io/HTML-CSS-Project/,11muskansingh.github.io,github.io.,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,152,False,True,False
Third_Party Platform,65b83cdad478ed193f0c3396,2024-01-30T00:03:38.555000Z,https://dev-gorldcredaggri.pantheonsite.io/coordination-seminarialgricolor/91674/,dev-gorldcredaggri.pantheonsite.io,pantheonsite.io.,2016-01-29T00:01:14Z,2023-01-02T22:19:16Z,True,True,False,True,2,-2,-2,1644,518,False,True,False
Third_Party Platform,65b83cdad478ed193f0c3395,2024-01-30T00:03:38.354000Z,https://geethaj23.github.io/netflix23/,geethaj23.github.io,github.io.,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,132,False,True,False
Third_Party Platform,65b83cd7d478ed193f0c338b,2024-01-30T00:03:35.946000Z,https://metamaaskkwaallet.webflow.io/,metamaaskkwaallet.webflow.io,webflow.io.,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,-2,-2,77,167,False,True,False
Third_Party Platform,65b83cd7d478ed193f0c3389,2024-01-30T00:03:35.574000Z,https://accesmabanque-bnpparibas.duckdns.org/e4904c0b69cf892/login.php?particulier,accesmabanque-bnpparibas.duckdns.org,duckdns.org.,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,-2,-2,660,80,False,True,False
Third_Party Platform,65b83cd7d478ed193f0c3388,2024-01-30T00:03:35.388000Z,https://servec.template-radio.getonnet.dev/public/zS7wIV03yZVxgMo9FLR8Dp4lpiASC0mV,servec.template-radio.getonnet.dev,getonnet.dev.,2019-03-01T13:33:59Z,2023-04-15T13:33:59Z,True,True,False,True,2,-2,-2,117,177,False,True,False
Attacker Domain,65b83cd5d478ed193f0c3380,2024-01-30T00:03:33.854000Z,https://auction-market.com/,auction-market.com,auction-market.com.,2023-12-26T10:20:05Z,2023-12-26T10:20:05Z,True,False,False,True,1,1,-1,-1,42,True,False,True
Compromised Domain,65b83cd5d478ed193f0c337e,2024-01-30T00:03:33.482000Z,https://watunamaendeleo.org/wp-cache/2024/Oran_/90962/Login.html,watunamaendeleo.org,watunamaendeleo.org.,2022-04-08T14:37:27Z,2023-05-06T21:10:30Z,True,False,False,True,1,1,-1,-1,406,False,False,False
Third_Party Platform,65b83cd4d478ed193f0c337b,2024-01-30T00:03:32.742000Z,https://servec.template-radio.getonnet.dev/public/kDQKTraLO0uv2KdvPvyseIa8NhpMBwkw,servec.template-radio.getonnet.dev,getonnet.dev.,2019-03-01T13:33:59Z,2023-04-15T13:33:59Z,True,True,False,True,2,-2,-2,117,177,False,True,False
Attacker Domain,65b83cd4d478ed193f0c337a,2024-01-30T00:03:32.558000Z,https://usps.mytrackingwb.com/,usps.mytrackingwb.com,mytrackingwb.com.,2024-01-25T10:10:26Z,2024-01-25T10:10:26Z,True,False,False,True,1,1,-1,-1,40,False,True,True
Third_Party Platform,65b83cd3d478ed193f0c3376,2024-01-30T00:03:31.776000Z,https://cloudflare-ipfs.com/ipfs/bafkreierbhi6cy7g4vryr2jyobwuipjaixurq3mzkbrcragtbwurj2pnvm,cloudflare-ipfs.com,cloudflare-ipfs.com.,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,485,False,False,False
Third_Party Platform,65b83cd3d478ed193f0c3375,2024-01-30T00:03:31.590000Z,https://dh64mz6xjvfcu.cloudfront.net/werrx01USAHTML/?bcda=(0101)-50995-72334/,dh64mz6xjvfcu.cloudfront.net,cloudfront.net.,2008-04-25T18:25:49Z,2019-05-07T23:07:15Z,True,True,False,True,2,-2,-2,12,141,False,True,False
Third_Party Platform,65b83cd3d478ed193f0c3372,2024-01-30T00:03:31.034000Z,https://mohammed-junaid01.github.io/Netflix-Clone/,mohammed-junaid01.github.io,github.io.,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,141,False,True,False
Compromised Domain,65b83cd1d478ed193f0c336c,2024-01-30T00:03:29.917000Z,https://watunamaendeleo.org/wp-cache/2024/Oran_/60155/Login.html,watunamaendeleo.org,watunamaendeleo.org.,2022-04-08T14:37:27Z,2023-05-06T21:10:30Z,True,False,False,True,1,1,-1,-1,406,False,False,False
Third_Party Platform,65b83cd1d478ed193f0c3369,2024-01-30T00:03:29.356000Z,https://bafkreifjrnabgq7e3yl5mqzu6pwtzln74efr6rny244lus6cd27isooanu.ipfs.dweb.link/,bafkreifjrnabgq7e3yl5mqzu6pwtzln74efr6rny244lus6cd27isooanu.ipfs.dweb.link,dweb.link.,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,-2,-2,391,81,False,True,False
Third_Party Platform,65b83cd1d478ed193f0c3368,2024-01-30T00:03:29.169000Z,https://jhe.qtw.mybluehost.me/sgg/auth/g9GHv2/login.php?id=91785032,jhe.qtw.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,117,False,True,False
Third_Party Platform,65b83cd0d478ed193f0c3366,2024-01-30T00:03:28.794000Z,https://steamproxy.co/market/listings/730/fracture%20case,steamproxy.co,steamproxy.co.,2022-03-17T10:20:02Z,2023-02-24T15:54:56Z,True,True,False,True,2,-2,-2,304,175,False,False,False
Attacker Domain,65b83cd0d478ed193f0c3364,2024-01-30T00:03:28.421000Z,https://tacking-uspst-ot.com/information,tacking-uspst-ot.com,tacking-uspst-ot.com.,2024-01-26T11:02:10Z,2024-01-26T11:02:10Z,True,False,False,True,1,1,-1,-1,47,False,False,True
Third_Party Platform,65b83cced478ed193f0c3359,2024-01-30T00:03:26.184000Z,https://steamproxy.co/id/mr4l3x4nd3r/images,steamproxy.co,steamproxy.co.,2022-03-17T10:20:02Z,2023-02-24T15:54:56Z,True,True,False,True,2,-2,-2,304,166,False,False,False
Third_Party Platform,65b83ccdd478ed193f0c3358,2024-01-30T00:03:25.998000Z,https://steamproxy.co/profiles/76561199402494735/badges,steamproxy.co,steamproxy.co.,2022-03-17T10:20:02Z,2023-02-24T15:54:56Z,True,True,False,True,2,-2,-2,304,98,False,False,False
Third_Party Platform,65b83ccdd478ed193f0c3357,2024-01-30T00:03:25.812000Z,https://steamproxy.co/profiles/76561198020859878/badges/1,steamproxy.co,steamproxy.co.,2022-03-17T10:20:02Z,2023-02-24T15:54:56Z,True,True,False,True,2,-2,-2,304,163,False,False,False
Third_Party Platform,65b83ccdd478ed193f0c3356,2024-01-30T00:03:25.623000Z,https://steamproxy.co/id/-sonder,steamproxy.co,steamproxy.co.,2022-03-17T10:20:02Z,2023-02-24T15:54:56Z,True,True,False,True,2,-2,-2,304,644,False,False,False
Third_Party Platform,65b83ccdd478ed193f0c3355,2024-01-30T00:03:25.437000Z,https://steamproxy.co/profiles/76561199075023020,steamproxy.co,steamproxy.co.,2022-03-17T10:20:02Z,2023-02-24T15:54:56Z,True,True,False,True,2,-2,-2,304,105,False,False,False
Third_Party Platform,65b83ccdd478ed193f0c3354,2024-01-30T00:03:25.250000Z,https://846c2833-7258-4dc0-938a-3df329592aa3-00-2nans6qesp7sa.worf.replit.dev/,846c2833-7258-4dc0-938a-3df329592aa3-00-2nans6qesp7sa.worf.replit.dev,replit.dev.,2021-01-26T03:11:39Z,2024-01-25T07:04:28Z,False,True,True,True,2,-2,-2,21,1784,False,True,False
Third_Party Platform,65b83ccdd478ed193f0c3353,2024-01-30T00:03:25.064000Z,https://steamproxy.co/groups/steamclientbeta/discussions,steamproxy.co,steamproxy.co.,2022-03-17T10:20:02Z,2023-02-24T15:54:56Z,True,True,False,True,2,-2,-2,304,493,False,False,False
Third_Party Platform,65b83cccd478ed193f0c3350,2024-01-30T00:03:24.119000Z,https://ipfs.eth.aragon.network/ipfs/bafybeierhgmlb34447cx3m6wfniuvwcmbzi5ss5inmaeylk2vechgl5gv4,ipfs.eth.aragon.network,aragon.network.,2017-03-29T14:11:10Z,2023-03-04T08:42:54Z,True,True,False,True,2,-2,-2,299,55,False,True,False
Attacker Domain,65b83ccbd478ed193f0c334e,2024-01-30T00:03:23.349000Z,https://cdn.topjamz.net/uploads/online/tfbank/web/login.php?ts=1,cdn.topjamz.net,topjamz.net.,2023-04-23T00:04:27Z,2023-04-23T00:05:27Z,True,True,False,True,1,1,-1,-1,342,False,True,True
Attacker Domain,65b83ccad478ed193f0c334a,2024-01-30T00:03:22.602000Z,https://cdn.topjamz.net/uploads/online/tfbank/web/loading.php?verification,cdn.topjamz.net,topjamz.net.,2023-04-23T00:04:27Z,2023-04-23T00:05:27Z,True,True,False,True,1,1,-1,-1,330,False,True,True
Third_Party Platform,65b83ccad478ed193f0c3349,2024-01-30T00:03:22.416000Z,https://steamproxy.co/app/322500/videos,steamproxy.co,steamproxy.co.,2022-03-17T10:20:02Z,2023-02-24T15:54:56Z,True,True,False,True,2,-2,-2,304,442,False,False,False
Third_Party Platform,65b83ccad478ed193f0c3348,2024-01-30T00:03:22.232000Z,https://steamproxy.co/id/mr4l3x4nd3r/stats/331470/achievements,steamproxy.co,steamproxy.co.,2022-03-17T10:20:02Z,2023-02-24T15:54:56Z,True,True,False,True,2,-2,-2,304,166,False,False,False
Third_Party Platform,65b83ccad478ed193f0c3347,2024-01-30T00:03:22.042000Z,https://steamproxy.co/id/agentyoshi,steamproxy.co,steamproxy.co.,2022-03-17T10:20:02Z,2023-02-24T15:54:56Z,True,True,False,True,2,-2,-2,304,173,False,False,False
Third_Party Platform,65b83cc9d478ed193f0c3346,2024-01-30T00:03:21.857000Z,https://accesmabanque-bnpparibas.duckdns.org/cb95758d1e7c47d/login.php?particulier,accesmabanque-bnpparibas.duckdns.org,duckdns.org.,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,-2,-2,660,80,False,True,False
Third_Party Platform,65b83cc7d478ed193f0c3339,2024-01-30T00:03:19.402000Z,https://www.dashaflash.com/linkedin/LinkedIn/linkedin.com/linkedin/sign%20in/,www.dashaflash.com,dashaflash.com.,2005-06-23T17:07:47Z,2022-09-03T04:38:21Z,True,True,False,True,2,-2,-2,391,81,False,True,False
Third_Party Platform,65b83cc6d478ed193f0c3333,2024-01-30T00:03:18.282000Z,https://steamproxy.co/app/1142710/broadcasts,steamproxy.co,steamproxy.co.,2022-03-17T10:20:02Z,2023-02-24T15:54:56Z,True,True,False,True,2,-2,-2,304,311,False,False,False
Third_Party Platform,65b83cc6d478ed193f0c3332,2024-01-30T00:03:18.096000Z,https://steamproxy.co/id/ravenwandering,steamproxy.co,steamproxy.co.,2022-03-17T10:20:02Z,2023-02-24T15:54:56Z,True,True,False,True,2,-2,-2,304,458,False,False,False
Third_Party Platform,65b83cc4d478ed193f0c3329,2024-01-30T00:03:16.410000Z,https://yhhtr1.wixsite.com/my-site-1,yhhtr1.wixsite.com,wixsite.com.,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,165,False,True,False
