control_over_dns,domain_indexed,known_hosting,is_archived,is_on_root,is_subdomain,between_archives_distance,phish_archives_distance,new_domain,sample_id,actual,predicted
1.0,1.0,1.0,1.0,0.0,0.0,0,3077,0.0,66261873a9efe18f4d85d0dc,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,61,0.0,66261873a9efe18f4d85d0fb,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,98,0.0,66261873a9efe18f4d85d111,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,40,0.0,66261873a9efe18f4d85d119,shared_domain,shared_domain
0.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,6626258fa9efe18f4d85d13e,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-1,56,1.0,6626291aa9efe18f4d85d166,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,-1,7,1.0,6626291aa9efe18f4d85d17d,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,430,122,0.0,66263049a9efe18f4d85d191,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,2435,268,0.0,66263049a9efe18f4d85d192,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,735,33,0.0,66263773a9efe18f4d85d1aa,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,104,3736,0.0,66263773a9efe18f4d85d1ae,compromised_domain,compromised_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,45,0.0,662643a2a9efe18f4d85d216,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,39,0.0,662645eba9efe18f4d85d227,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,90,0.0,66264985a9efe18f4d85d232,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,197,3914,0.0,66264d2ba9efe18f4d85d2d9,shared_domain,compromised_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,64,0.0,66264d2ba9efe18f4d85d2e8,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,336,57,0.0,66265228a9efe18f4d85d349,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,465,0.0,6626522ea9efe18f4d85d35c,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,131,0.0,66265230a9efe18f4d85d361,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,131,0.0,66265230a9efe18f4d85d362,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,200,0.0,66265238a9efe18f4d85d37b,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,141,0.0,66265241a9efe18f4d85d396,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,141,0.0,66265246a9efe18f4d85d3a5,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1073,89,0.0,66265257a9efe18f4d85d3d3,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6626526da9efe18f4d85d3fb,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,66265271a9efe18f4d85d404,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,27,0.0,6626527fa9efe18f4d85d422,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,32,0.0,66265280a9efe18f4d85d423,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,26,0.0,66265280a9efe18f4d85d425,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,37,0.0,66265283a9efe18f4d85d42a,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66265288a9efe18f4d85d432,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,5,23,0.0,66265291a9efe18f4d85d447,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,28,0.0,66265294a9efe18f4d85d44b,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,30,0.0,66265294a9efe18f4d85d44c,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,36,0.0,66265296a9efe18f4d85d451,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,27,0.0,66265298a9efe18f4d85d458,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,45,0.0,6626529da9efe18f4d85d461,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,24,0.0,6626529ea9efe18f4d85d463,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,20,0.0,6626529fa9efe18f4d85d466,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,167,129,0.0,662652a0a9efe18f4d85d469,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,241,0.0,662652a4a9efe18f4d85d470,shared_domain,shared_domain
1.0,1.0,0.0,1.0,1.0,0.0,-1,28,0.0,662652a4a9efe18f4d85d471,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,36,0.0,662652a5a9efe18f4d85d473,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,368,0.0,662652a6a9efe18f4d85d475,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,28,0.0,662652a9a9efe18f4d85d478,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,-1,307,0.0,662652b4a9efe18f4d85d492,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,1.0,0.0,-2,-2,1.0,6626546da9efe18f4d85d4ad,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,1.0,0.0,-2,-2,1.0,6626546da9efe18f4d85d4ae,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,1.0,0.0,-2,-2,1.0,6626546da9efe18f4d85d4b2,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,1.0,0.0,-2,-2,1.0,6626546ea9efe18f4d85d4c0,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,68,0.0,6626546ea9efe18f4d85d4d0,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,172,0.0,66265f7ca9efe18f4d85d505,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,66265f7ca9efe18f4d85d50a,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,93,0.0,662660afa9efe18f4d85d50d,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,172,0.0,662666d0a9efe18f4d85d52c,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,387,60,0.0,662666d0a9efe18f4d85d530,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,29,71,0.0,662666d0a9efe18f4d85d533,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,481,701,0.0,662666d0a9efe18f4d85d534,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,472,0.0,662666d0a9efe18f4d85d53e,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,46,0.0,66266a72a9efe18f4d85d54d,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,54,201,0.0,66266e14a9efe18f4d85d557,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,520,0.0,66266e14a9efe18f4d85d563,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,121,0.0,66266e14a9efe18f4d85d566,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,195,0.0,66266e15a9efe18f4d85d57e,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,43,105,0.0,66266f5aa9efe18f4d85d583,shared_domain,shared_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,66266f5aa9efe18f4d85d586,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,446,0.0,66267540a9efe18f4d85d5ad,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,30,0.0,66267540a9efe18f4d85d5b0,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,481,701,0.0,66267540a9efe18f4d85d5be,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-1,18,1.0,662678e4a9efe18f4d85d5c3,attackers_domain,attackers_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,66267c8da9efe18f4d85d5e2,shared_domain,shared_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,66267dd0a9efe18f4d85d5e6,shared_domain,shared_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,66267dd0a9efe18f4d85d5e7,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,0.0,-2,-2,1.0,66267dd0a9efe18f4d85d5f2,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,202,0.0,66267dd0a9efe18f4d85d5fa,shared_domain,shared_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,66267dd0a9efe18f4d85d605,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,595,0.0,662683a1a9efe18f4d85d61f,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662683a1a9efe18f4d85d621,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662683a1a9efe18f4d85d622,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,0.0,0,572,0.0,662683a1a9efe18f4d85d624,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,44,0.0,66268acba9efe18f4d85d63d,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,66268acba9efe18f4d85d63f,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,374,0.0,66268c11a9efe18f4d85d648,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,82,3790,0.0,66268c11a9efe18f4d85d651,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,660,158,0.0,66268c11a9efe18f4d85d652,shared_domain,shared_domain
0.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,66268c11a9efe18f4d85d65a,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,44,0.0,662691f9a9efe18f4d85d84c,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662691f9a9efe18f4d85d84f,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6626994fa9efe18f4d85daa0,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,54,275,0.0,66269a9aa9efe18f4d85daab,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,49,0.0,66269a9aa9efe18f4d85dab9,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,92,57,0.0,6626a085a9efe18f4d85dac0,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,43,0.0,6626a085a9efe18f4d85dac3,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,1368,49,0.0,6626a911a9efe18f4d85dad5,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,6626a911a9efe18f4d85dada,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,62,0.0,6626af04a9efe18f4d85daea,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,565,0.0,6626b784a9efe18f4d85db03,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6626b784a9efe18f4d85db05,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,1368,44,0.0,6626b784a9efe18f4d85db09,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,232,0.0,6626b784a9efe18f4d85db0a,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,213,0.0,6626b784a9efe18f4d85db0d,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,430,243,0.0,6626b784a9efe18f4d85db14,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6626bd6ba9efe18f4d85db27,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,0.0,137,455,0.0,6626bd6ba9efe18f4d85db28,compromised_domain,compromised_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,102,0.0,6626c5faa9efe18f4d85db3a,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,430,233,0.0,6626c5faa9efe18f4d85db42,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,430,234,0.0,6626c5faa9efe18f4d85db4d,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,430,235,0.0,6626c5faa9efe18f4d85db53,shared_domain,shared_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,6626cbd8a9efe18f4d85db59,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,6626cbd8a9efe18f4d85db5a,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,6626cbd8a9efe18f4d85db62,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,6626cbd8a9efe18f4d85db66,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,275,496,0.0,6626cbd9a9efe18f4d85db71,attackers_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,98,0.0,6626cbd9a9efe18f4d85db72,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-1,7,1.0,6626cbd9a9efe18f4d85db7a,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,1.0,0.0,-2,-2,1.0,6626cf8aa9efe18f4d85db88,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,1.0,0.0,-2,-2,1.0,6626cf8ba9efe18f4d85db92,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,1.0,0.0,-2,-2,1.0,6626cf8ba9efe18f4d85db9c,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,203,0.0,6626d318a9efe18f4d85db9f,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6626d318a9efe18f4d85dbb3,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,6626da79a9efe18f4d85dbcc,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,175,0.0,6626de15a9efe18f4d85dbda,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,6626e557a9efe18f4d85dc17,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,6626e557a9efe18f4d85dc19,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6626ec9aa9efe18f4d85dc2a,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,202,0.0,6626ec9aa9efe18f4d85dc33,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,197,21,0.0,6626f18da9efe18f4d85dc3c,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,211,186,0.0,6626fa3ea9efe18f4d85dce0,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,491,309,0.0,6626fa43a9efe18f4d85dcf0,shared_domain,compromised_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,137,0.0,6626fa4ca9efe18f4d85dd0e,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,28,55,0.0,6626fa52a9efe18f4d85dd24,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,314,0.0,6626fa53a9efe18f4d85dd25,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,452,654,0.0,6626fa5aa9efe18f4d85dd3e,compromised_domain,compromised_domain
1.0,0.0,0.0,1.0,1.0,0.0,-1,866,1.0,6626fa60a9efe18f4d85dd4e,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,27,0.0,6626fa62a9efe18f4d85dd52,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,103,0.0,6626fa70a9efe18f4d85dd7f,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,126,0.0,6626fa73a9efe18f4d85dd84,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,213,0.0,6626fa8aa9efe18f4d85ddce,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,167,0.0,6626fa8fa9efe18f4d85ddda,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,846,288,0.0,6626fa93a9efe18f4d85dde5,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,6626fa94a9efe18f4d85dde9,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,0.0,0.0,-1,11,1.0,6626fa96a9efe18f4d85ddee,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,1073,98,0.0,6626fa9ba9efe18f4d85ddfd,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,145,0.0,6626fa9ea9efe18f4d85de06,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,99,0.0,6626fa9fa9efe18f4d85de09,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,102,0.0,6626faa3a9efe18f4d85de15,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,2435,765,0.0,6626fab4a9efe18f4d85de38,shared_domain,shared_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,6626fab6a9efe18f4d85de3f,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,6626fabba9efe18f4d85de4b,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,0.0,30,489,0.0,6626fac2a9efe18f4d85de53,compromised_domain,compromised_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,486,0.0,6626fac5a9efe18f4d85de56,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,238,0.0,6626facba9efe18f4d85de66,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,100,0.0,6626facca9efe18f4d85de6a,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6626facda9efe18f4d85de6f,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,430,236,0.0,6626facea9efe18f4d85de72,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,205,0.0,66270069a9efe18f4d85de91,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,202,0.0,66270688a9efe18f4d85deaf,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,96,0.0,66270f05a9efe18f4d85debb,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,430,222,0.0,66270f05a9efe18f4d85debc,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,85,0.0,66270f05a9efe18f4d85debe,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,0,111,0.0,66270f05a9efe18f4d85debf,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,77,157,0.0,66270f05a9efe18f4d85dec3,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6627187fa9efe18f4d85df23,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,144,0.0,662726f5a9efe18f4d85df56,shared_domain,shared_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,66273568a9efe18f4d85df9c,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,16,0.0,66274073a9efe18f4d85e022,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,39,0.0,6627440aa9efe18f4d85e03d,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,39,0.0,6627440aa9efe18f4d85e040,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,43,0.0,662747aaa9efe18f4d85e04b,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,43,0.0,662747aaa9efe18f4d85e04f,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,4,91,0.0,662748eba9efe18f4d85e05f,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,191,0.0,662748eba9efe18f4d85e061,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66275d76a9efe18f4d85e097,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66275d76a9efe18f4d85e098,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,66275d76a9efe18f4d85e09c,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66275d76a9efe18f4d85e09e,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,662764b9a9efe18f4d85e0ab,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,387,99,0.0,66276c0ca9efe18f4d85e0c5,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66276c0ca9efe18f4d85e0c7,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66277349a9efe18f4d85e0db,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,387,99,0.0,6627759da9efe18f4d85e235,shared_domain,shared_domain
0.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,6627759da9efe18f4d85e236,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,44,0.0,66277a8fa9efe18f4d85e253,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,150,0.0,66277a8fa9efe18f4d85e254,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,73,0.0,66277a8fa9efe18f4d85e25b,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-1,11,1.0,662781d9a9efe18f4d85e26d,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,0.0,603,96,0.0,662783d1a9efe18f4d85e27d,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,603,144,0.0,662783d1a9efe18f4d85e286,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,603,144,0.0,662783d2a9efe18f4d85e289,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,603,144,0.0,662783d2a9efe18f4d85e293,shared_domain,shared_domain
1.0,1.0,0.0,1.0,1.0,0.0,-1,619,1.0,66278598a9efe18f4d85e29a,attackers_domain,attackers_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,66279202a9efe18f4d85e2b8,shared_domain,shared_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,66279202a9efe18f4d85e2bd,shared_domain,shared_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,662797a9a9efe18f4d85e2d3,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66279f03a9efe18f4d85e31d,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,0.0,381,2030,0.0,6627a03da9efe18f4d85e336,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,652,1096,1.0,6627a3ffa9efe18f4d85e343,attackers_domain,attackers_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,6627a40ba9efe18f4d85e360,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1073,63,0.0,6627a444a9efe18f4d85e3cf,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,98,0.0,6627a44fa9efe18f4d85e3ea,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6627a451a9efe18f4d85e3ee,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,115,0.0,6627a45ca9efe18f4d85e40e,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,76,0.0,6627a465a9efe18f4d85e420,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,15,35,0.0,6627a47da9efe18f4d85e44d,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,0.0,-1,21,1.0,6627a481a9efe18f4d85e459,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,150,0.0,6627a484a9efe18f4d85e461,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6627a489a9efe18f4d85e471,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,150,0.0,6627a48ca9efe18f4d85e47a,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,446,0.0,6627a48da9efe18f4d85e47e,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,187,0.0,6627a48ea9efe18f4d85e481,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,520,0.0,6627aa0ea9efe18f4d85e4aa,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,305,0.0,6627adaaa9efe18f4d85e4b5,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,0.0,0,54,0.0,6627aef1a9efe18f4d85e4c5,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,56,0.0,6627b133a9efe18f4d85e4e7,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,60,0.0,6627b133a9efe18f4d85e4ed,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,44,0.0,6627b4cda9efe18f4d85e4f8,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6627b4cda9efe18f4d85e4fa,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6627b869a9efe18f4d85e502,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,6627bd04a9efe18f4d85e52f,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,197,0.0,6627c35ea9efe18f4d85e555,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,491,0.0,6627c6f9a9efe18f4d85e56e,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,6627d57da9efe18f4d85e58c,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,520,0.0,6627dcd4a9efe18f4d85e5be,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6627e40ba9efe18f4d85e5d2,attackers_domain,attackers_domain
